",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3214,314437000,Class A,57.0495,10.066167,1730390801.0,1.0,258.0,3.3,Cargo,Under way using engine,90.0,12.0
3215,314437000,Class A,57.0495,10.066167,1730390805.0,0.8,245.0,3.3,Cargo,Under way using engine,90.0,12.0
3216,314437000,Class A,57.0495,10.066,1730390808.0,0.6,233.0,3.3,Cargo,Under way using engine,90.0,12.0
3217,314437000,Class A,57.0495,10.066,1730390811.0,0.5,231.0,3.3,Cargo,Under way using engine,90.0,12.0
3218,314437000,Class A,57.0495,10.066,1730390815.0,0.5,221.0,3.3,Cargo,Under way using engine,90.0,12.0
3219,314437000,Class A,57.0495,10.066,1730390818.0,0.4,208.0,3.3,Cargo,Under way using engine,90.0,12.0
3220,314437000,Class A,57.0495,10.066,1730390822.0,0.4,205.0,3.3,Cargo,Under way using engine,90.0,12.0
3221,314437000,Class A,57.0495,10.066,1730390825.0,0.4,192.0,3.3,Cargo,Under way using engine,90.0,12.0
3222,314437000,Class A,57.0495,10.066,1730390828.0,0.4,174.0,3.3,Cargo,Under way using engine,90.0,12.0
3223,314437000,Class A,57.0495,10.066,1730390832.0,0.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3224,314437000,Class A,57.0495,10.066,1730390838.0,0.4,168.0,3.3,Cargo,Under way using engine,90.0,12.0
3225,314437000,Class A,57.0495,10.066,1730390842.0,0.5,157.0,3.3,Cargo,Under way using engine,90.0,12.0
3226,314437000,Class A,57.0495,10.066,1730390852.0,0.5,144.0,3.3,Cargo,Under way using engine,90.0,12.0
3227,314437000,Class A,57.049333,10.066167,1730390861.0,0.6,128.0,3.3,Cargo,Under way using engine,90.0,12.0
3228,314437000,Class A,57.049333,10.066167,1730390871.0,0.8,120.0,3.3,Cargo,Under way using engine,90.0,12.0
3229,314437000,Class A,57.049333,10.066167,1730390882.0,0.9,106.0,3.3,Cargo,Under way using engine,90.0,12.0
3230,314437000,Class A,57.049333,10.066333,1730390888.0,0.7,109.0,3.3,Cargo,Under way using engine,90.0,12.0
3231,314437000,Class A,57.049333,10.066333,1730390892.0,0.6,108.0,3.3,Cargo,Under way using engine,90.0,12.0
3232,314437000,Class A,57.049333,10.066333,1730390895.0,0.5,108.0,3.3,Cargo,Under way using engine,90.0,12.0
3233,314437000,Class A,57.049333,10.066333,1730390898.0,0.4,128.0,3.3,Cargo,Under way using engine,90.0,12.0
3234,314437000,Class A,57.049333,10.066333,1730390902.0,0.2,148.0,3.3,Cargo,Under way using engine,90.0,12.0
3235,314437000,Class A,57.049333,10.066333,1730390905.0,0.3,170.0,3.3,Cargo,Under way using engine,90.0,12.0
3236,314437000,Class A,57.049333,10.066333,1730390908.0,0.3,172.0,3.3,Cargo,Under way using engine,90.0,12.0
3237,314437000,Class A,57.049333,10.066333,1730390912.0,0.3,191.0,3.3,Cargo,Under way using engine,90.0,12.0
3238,314437000,Class A,57.049333,10.066333,1730390914.0,0.5,215.0,3.3,Cargo,Under way using engine,90.0,12.0
3239,314437000,Class A,57.049333,10.066333,1730390918.0,0.7,228.0,3.3,Cargo,Under way using engine,90.0,12.0
3240,314437000,Class A,57.049333,10.066333,1730390921.0,0.7,232.0,3.3,Cargo,Under way using engine,90.0,12.0
3241,314437000,Class A,57.049333,10.066333,1730390928.0,0.8,226.0,3.3,Cargo,Under way using engine,90.0,12.0
3242,314437000,Class A,57.049333,10.066167,1730390931.0,0.8,231.0,3.3,Cargo,Under way using engine,90.0,12.0
3243,314437000,Class A,57.049333,10.066167,1730390942.0,0.9,238.0,3.3,Cargo,Under way using engine,90.0,12.0
3244,314437000,Class A,57.049167,10.066167,1730390952.0,1.0,242.0,3.3,Cargo,Under way using engine,90.0,12.0
3245,314437000,Class A,57.049167,10.066,1730390962.0,1.1,246.0,3.3,Cargo,Under way using engine,90.0,12.0
3246,314437000,Class A,57.049167,10.066,1730390972.0,1.0,246.0,3.3,Cargo,Under way using engine,90.0,12.0
3247,314437000,Class A,57.049167,10.065833,1730390991.0,0.9,264.0,3.3,Cargo,Under way using engine,90.0,12.0
3248,314437000,Class A,57.049167,10.065667,1730391002.0,0.5,265.0,3.3,Cargo,Under way using engine,90.0,12.0
3249,314437000,Class A,57.049167,10.065667,1730391012.0,0.6,170.0,3.3,Cargo,Under way using engine,90.0,12.0
3250,314437000,Class A,57.049167,10.065833,1730391022.0,0.7,143.0,3.3,Cargo,Under way using engine,90.0,12.0
3251,314437000,Class A,57.049167,10.065833,1730391032.0,0.9,136.0,3.3,Cargo,Under way using engine,90.0,12.0
3252,314437000,Class A,57.049,10.065833,1730391051.0,0.6,123.0,3.3,Cargo,Under way using engine,90.0,12.0
3253,314437000,Class A,57.049,10.065833,1730391062.0,0.5,189.0,3.3,Cargo,Under way using engine,90.0,12.0
3254,314437000,Class A,57.049,10.065833,1730391071.0,0.7,213.0,3.3,Cargo,Under way using engine,90.0,12.0
3255,314437000,Class A,57.049,10.065833,1730391082.0,0.7,231.0,3.3,Cargo,Under way using engine,90.0,12.0
3256,314437000,Class A,57.049,10.065833,1730391091.0,0.8,235.0,3.3,Cargo,Under way using engine,90.0,12.0
3257,314437000,Class A,57.049,10.065667,1730391111.0,0.9,243.0,3.3,Cargo,Under way using engine,90.0,12.0
3258,314437000,Class A,57.049,10.065667,1730391122.0,0.7,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3259,314437000,Class A,57.049,10.065498,1730391131.0,0.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
3260,314437000,Class A,57.049,10.065498,1730391133.0,0.6,252.0,3.3,Cargo,Under way using engine,90.0,12.0
3261,314437000,Class A,57.048833,10.065498,1730391142.0,0.5,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3262,314437000,Class A,57.048833,10.065498,1730391151.0,0.4,237.0,3.3,Cargo,Under way using engine,90.0,12.0
3263,314437000,Class A,57.048833,10.065498,1730391162.0,0.3,194.0,3.3,Cargo,Under way using engine,90.0,12.0
3264,314437000,Class A,57.048833,10.065498,1730391171.0,0.3,169.0,3.3,Cargo,Under way using engine,90.0,12.0
3265,314437000,Class A,57.048833,10.065498,1730391182.0,0.3,151.0,3.3,Cargo,Under way using engine,90.0,12.0
3266,314437000,Class A,57.048833,10.065498,1730391191.0,0.4,148.0,3.3,Cargo,Under way using engine,90.0,12.0
3267,314437000,Class A,57.048833,10.065498,1730391202.0,0.2,204.0,3.3,Cargo,Under way using engine,90.0,12.0
3268,314437000,Class A,57.048833,10.065498,1730391211.0,0.2,238.0,3.3,Cargo,Under way using engine,90.0,12.0
3269,314437000,Class A,57.048833,10.065498,1730391222.0,0.2,251.0,3.3,Cargo,Under way using engine,90.0,12.0
3270,314437000,Class A,57.048833,10.065498,1730391231.0,0.1,231.0,3.3,Cargo,Under way using engine,90.0,12.0
3271,314437000,Class A,57.048833,10.065498,1730391242.0,0.1,170.0,3.3,Cargo,Under way using engine,90.0,12.0
3272,314437000,Class A,57.048833,10.065498,1730391251.0,0.2,128.0,3.3,Cargo,Under way using engine,90.0,12.0
3273,314437000,Class A,57.048833,10.065498,1730391262.0,0.4,139.0,3.3,Cargo,Under way using engine,90.0,12.0
3274,314437000,Class A,57.048833,10.065498,1730391271.0,0.4,105.0,3.3,Cargo,Under way using engine,90.0,12.0
3275,314437000,Class A,57.048833,10.065498,1730391282.0,0.3,103.0,3.3,Cargo,Under way using engine,90.0,12.0
3276,314437000,Class A,57.048833,10.065498,1730391291.0,0.2,100.0,3.3,Cargo,Under way using engine,90.0,12.0
3277,314437000,Class A,57.048833,10.065498,1730391302.0,0.1,131.0,3.3,Cargo,Under way using engine,90.0,12.0
3278,314437000,Class A,57.048833,10.065498,1730391311.0,0.1,164.0,3.3,Cargo,Under way using engine,90.0,12.0
3279,314437000,Class A,57.048833,10.065498,1730391322.0,0.1,122.0,3.3,Cargo,Under way using engine,90.0,12.0
3280,314437000,Class A,57.048833,10.065498,1730391332.0,0.1,55.0,3.3,Cargo,Under way using engine,90.0,12.0
3281,314437000,Class A,57.048833,10.065667,1730391342.0,0.2,82.0,3.3,Cargo,Under way using engine,90.0,12.0
3282,314437000,Class A,57.048833,10.065667,1730391351.0,0.2,83.0,3.3,Cargo,Under way using engine,90.0,12.0
3283,314437000,Class A,57.048833,10.065667,1730391362.0,0.1,173.0,3.3,Cargo,Under way using engine,90.0,12.0
3284,314437000,Class A,57.048833,10.065667,1730391371.0,0.0,209.0,3.3,Cargo,Under way using engine,90.0,12.0
3285,314437000,Class A,57.048833,10.065667,1730391382.0,0.0,280.0,3.3,Cargo,Under way using engine,90.0,12.0
3286,314437000,Class A,57.048833,10.065667,1730391392.0,0.2,35.0,3.3,Cargo,Under way using engine,90.0,12.0
3287,314437000,Class A,57.048833,10.065667,1730391402.0,0.2,8.0,3.3,Cargo,Under way using engine,90.0,12.0
3288,314437000,Class A,57.048833,10.065667,1730391411.0,0.2,292.0,3.3,Cargo,Under way using engine,90.0,12.0
3289,314437000,Class A,57.048833,10.065667,1730391422.0,0.3,296.0,3.3,Cargo,Under way using engine,90.0,12.0
3290,314437000,Class A,57.048833,10.065498,1730391431.0,0.3,292.0,3.3,Cargo,Under way using engine,90.0,12.0
3291,314437000,Class A,57.048833,10.065498,1730391442.0,0.2,276.0,3.3,Cargo,Under way using engine,90.0,12.0
3292,314437000,Class A,57.048833,10.065498,1730391452.0,0.3,235.0,3.3,Cargo,Under way using engine,90.0,12.0
3293,314437000,Class A,57.048833,10.065498,1730391471.0,0.2,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3294,314437000,Class A,57.048833,10.065498,1730391482.0,0.2,216.0,3.3,Cargo,Under way using engine,90.0,12.0
3295,314437000,Class A,57.048833,10.065498,1730391487.0,0.2,216.0,3.3,Cargo,Under way using engine,90.0,12.0
3296,314437000,Class A,57.048833,10.065498,1730391491.0,0.2,243.0,3.3,Cargo,Under way using engine,90.0,12.0
3297,314437000,Class A,57.048833,10.065498,1730391502.0,0.1,205.0,3.3,Cargo,Under way using engine,90.0,12.0
3298,314437000,Class A,57.048833,10.065498,1730391512.0,0.1,216.0,3.3,Cargo,Under way using engine,90.0,12.0
3299,314437000,Class A,57.048833,10.065498,1730391522.0,0.2,217.0,3.3,Cargo,Under way using engine,90.0,12.0
3300,314437000,Class A,57.048833,10.065498,1730391531.0,0.2,228.0,3.3,Cargo,Under way using engine,90.0,12.0
3301,314437000,Class A,57.048833,10.065498,1730391542.0,0.2,174.0,3.3,Cargo,Under way using engine,90.0,12.0
3302,314437000,Class A,57.048833,10.065498,1730391552.0,0.2,147.0,3.3,Cargo,Under way using engine,90.0,12.0
3303,314437000,Class A,57.048833,10.065498,1730391562.0,0.2,175.0,3.3,Cargo,Under way using engine,90.0,12.0
3304,314437000,Class A,57.048667,10.065498,1730391572.0,0.0,323.0,3.3,Cargo,Under way using engine,90.0,12.0
3305,314437000,Class A,57.048667,10.065498,1730391582.0,0.2,281.0,3.3,Cargo,Under way using engine,90.0,12.0
3306,314437000,Class A,57.048833,10.065498,1730391591.0,0.4,281.0,3.3,Cargo,Under way using engine,90.0,12.0
3307,314437000,Class A,57.048667,10.065498,1730391602.0,0.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3308,314437000,Class A,57.048667,10.065498,1730391612.0,0.3,227.0,3.3,Cargo,Under way using engine,90.0,12.0
3309,314437000,Class A,57.048667,10.065333,1730391622.0,0.2,215.0,3.3,Cargo,Under way using engine,90.0,12.0
3310,314437000,Class A,57.048667,10.065333,1730391632.0,0.1,226.0,3.3,Cargo,Under way using engine,90.0,12.0
3311,314437000,Class A,57.048667,10.065333,1730391642.0,0.1,347.0,3.3,Cargo,Under way using engine,90.0,12.0
3312,314437000,Class A,57.048667,10.065333,1730391651.0,0.1,105.0,3.3,Cargo,Under way using engine,90.0,12.0
3313,314437000,Class A,57.048667,10.065333,1730391662.0,0.1,145.0,3.3,Cargo,Under way using engine,90.0,12.0
3314,314437000,Class A,57.048667,10.065333,1730391672.0,0.0,263.0,3.3,Cargo,Under way using engine,90.0,12.0
3315,314437000,Class A,57.048667,10.065498,1730391692.0,0.1,238.0,3.3,Cargo,Under way using engine,90.0,12.0
3316,314437000,Class A,57.048667,10.065498,1730391702.0,0.1,85.0,3.3,Cargo,Moored,90.0,12.0
3317,314437000,Class A,57.048667,10.065498,1730391711.0,0.1,233.0,3.3,Cargo,Moored,90.0,12.0
3318,314437000,Class A,57.048667,10.065498,1730391722.0,0.1,22.0,3.3,Cargo,Moored,90.0,12.0
3319,314437000,Class A,57.048667,10.065498,1730391732.0,0.1,5.0,3.3,Cargo,Moored,90.0,12.0
3320,314437000,Class A,57.048667,10.065498,1730391742.0,0.0,351.0,3.3,Cargo,Moored,90.0,12.0
3321,314437000,Class A,57.048667,10.065498,1730391752.0,0.1,199.0,3.3,Cargo,Moored,90.0,12.0
3322,314437000,Class A,57.048667,10.065498,1730391762.0,0.0,216.0,3.3,Cargo,Moored,90.0,12.0
3323,314437000,Class A,57.048667,10.065498,1730391772.0,0.0,11.0,3.3,Cargo,Moored,90.0,12.0
3324,314437000,Class A,57.048667,10.065498,1730391782.0,0.0,193.0,3.3,Cargo,Moored,90.0,12.0
3325,314437000,Class A,57.048667,10.065498,1730391792.0,0.1,96.0,3.3,Cargo,Moored,90.0,12.0
3326,314437000,Class A,57.048667,10.065498,1730391802.0,0.0,21.0,3.3,Cargo,Moored,90.0,12.0
3327,314437000,Class A,57.048667,10.065498,1730391812.0,0.1,20.0,3.3,Cargo,Moored,90.0,12.0
3328,314437000,Class A,57.048667,10.065498,1730391821.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
3329,314437000,Class A,57.048667,10.065498,1730391832.0,0.0,159.0,3.3,Cargo,Moored,90.0,12.0
3330,314437000,Class A,57.048667,10.065498,1730391842.0,0.1,187.0,3.3,Cargo,Moored,90.0,12.0
3331,314437000,Class A,57.048667,10.065498,1730391852.0,0.0,205.0,3.3,Cargo,Moored,90.0,12.0
3332,314437000,Class A,57.048667,10.065498,1730391857.0,0.0,205.0,3.3,Cargo,Moored,90.0,12.0
3333,314437000,Class A,57.048667,10.065498,1730391862.0,0.1,204.0,3.3,Cargo,Moored,90.0,12.0
3334,314437000,Class A,57.048667,10.065498,1730391872.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
3335,314437000,Class A,57.048667,10.065498,1730391881.0,0.0,76.0,3.3,Cargo,Moored,90.0,12.0
3336,314437000,Class A,57.048667,10.065498,1730391882.0,0.0,76.0,3.3,Cargo,Moored,90.0,12.0
3337,314437000,Class A,57.048667,10.065498,1730391892.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
3338,314437000,Class A,57.048667,10.065498,1730391902.0,0.0,271.0,3.3,Cargo,Moored,90.0,12.0
3339,314437000,Class A,57.048667,10.065498,1730391912.0,0.1,203.0,3.3,Cargo,Moored,90.0,12.0
3340,314437000,Class A,57.048667,10.065498,1730391922.0,0.0,315.0,3.3,Cargo,Moored,90.0,12.0
3341,314437000,Class A,57.048667,10.065498,1730391932.0,0.0,128.0,3.3,Cargo,Moored,90.0,12.0
3342,314437000,Class A,57.048667,10.065498,1730392058.0,0.0,30.0,3.3,Cargo,Moored,90.0,12.0
3343,314437000,Class A,57.048667,10.065498,1730392201.0,0.0,30.0,3.3,Cargo,Moored,90.0,12.0
3344,314437000,Class A,57.048667,10.065498,1730392238.0,0.1,229.0,3.3,Cargo,Moored,90.0,12.0
3345,314437000,Class A,57.048667,10.065498,1730392418.0,0.0,262.0,3.3,Cargo,Moored,90.0,12.0
3346,314437000,Class A,57.048667,10.065498,1730392562.0,0.0,262.0,3.3,Cargo,Moored,90.0,12.0
3347,314437000,Class A,57.048667,10.065498,1730392779.0,0.0,252.0,3.3,Cargo,Moored,90.0,12.0
3348,314437000,Class A,57.048667,10.065498,1730392923.0,0.0,252.0,3.3,Cargo,Moored,90.0,12.0
3349,314437000,Class A,57.048667,10.065498,1730392959.0,0.0,144.0,3.3,Cargo,Moored,90.0,12.0
3350,314437000,Class A,57.048667,10.065498,1730393139.0,0.0,153.0,3.3,Cargo,Moored,90.0,12.0
3351,314437000,Class A,57.048667,10.065498,1730393282.0,0.0,153.0,3.3,Cargo,Moored,90.0,12.0
3352,314437000,Class A,57.048667,10.065498,1730393320.0,0.1,9.0,3.3,Cargo,Moored,90.0,12.0
3353,314437000,Class A,57.048667,10.065498,1730393499.0,0.0,94.0,3.3,Cargo,Moored,90.0,12.0
3354,314437000,Class A,57.048667,10.065498,1730393642.0,0.0,94.0,3.3,Cargo,Moored,90.0,12.0
3355,314437000,Class A,57.048667,10.065498,1730393679.0,0.1,20.0,3.3,Cargo,Moored,90.0,12.0
3356,314437000,Class A,57.048667,10.065498,1730393859.0,0.0,45.0,3.3,Cargo,Moored,90.0,12.0
3357,314437000,Class A,57.048667,10.065498,1730394002.0,0.0,45.0,3.3,Cargo,Moored,90.0,12.0
3358,314437000,Class A,57.048667,10.065498,1730394039.0,0.0,329.0,3.3,Cargo,Moored,90.0,12.0
3359,314437000,Class A,57.048667,10.065498,1730394219.0,0.0,229.0,3.3,Cargo,Moored,90.0,12.0
3360,314437000,Class A,57.048667,10.065498,1730394363.0,0.0,229.0,3.3,Cargo,Moored,90.0,12.0
3361,314437000,Class A,57.048667,10.065498,1730394399.0,0.0,197.0,3.3,Cargo,Moored,90.0,12.0
3362,314437000,Class A,57.048667,10.065498,1730394579.0,0.0,102.0,3.3,Cargo,Moored,90.0,12.0
3363,314437000,Class A,57.048667,10.065498,1730394722.0,0.0,102.0,3.3,Cargo,Moored,90.0,12.0
3364,314437000,Class A,57.048667,10.065498,1730394759.0,0.0,312.0,3.3,Cargo,Moored,90.0,12.0
3365,314437000,Class A,57.048667,10.065498,1730394939.0,0.0,239.0,3.3,Cargo,Moored,90.0,12.0
3366,314437000,Class A,57.048667,10.065498,1730395083.0,0.0,239.0,3.3,Cargo,Moored,90.0,12.0
3367,314437000,Class A,57.048667,10.065498,1730395120.0,0.0,155.0,3.3,Cargo,Moored,90.0,12.0
3368,314437000,Class A,57.048667,10.065498,1730395299.0,0.0,189.0,3.3,Cargo,Moored,90.0,12.0
3369,314437000,Class A,57.048667,10.065498,1730395443.0,0.0,189.0,3.3,Cargo,Moored,90.0,12.0
3370,314437000,Class A,57.048667,10.065498,1730395479.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
3371,314437000,Class A,57.048667,10.065498,1730395660.0,0.0,158.0,3.3,Cargo,Moored,90.0,12.0
3372,314437000,Class A,57.048667,10.065498,1730395803.0,0.0,158.0,3.3,Cargo,Moored,90.0,12.0
3373,314437000,Class A,57.048667,10.065498,1730395839.0,0.0,168.0,3.3,Cargo,Moored,90.0,12.0
3374,314437000,Class A,57.048667,10.065498,1730396019.0,0.1,84.0,3.3,Cargo,Moored,90.0,12.0
3375,314437000,Class A,57.048667,10.065498,1730396163.0,0.1,84.0,3.3,Cargo,Moored,90.0,12.0
3376,314437000,Class A,57.048667,10.065498,1730396200.0,0.1,34.0,3.3,Cargo,Moored,90.0,12.0
3377,314437000,Class A,57.048667,10.065498,1730396380.0,0.0,300.0,3.3,Cargo,Moored,90.0,12.0
3378,314437000,Class A,57.048667,10.065498,1730396523.0,0.0,300.0,3.3,Cargo,Moored,90.0,12.0
3379,314437000,Class A,57.048667,10.065498,1730396560.0,0.0,164.0,3.3,Cargo,Moored,90.0,12.0
3380,314437000,Class A,57.048667,10.065498,1730396560.0,0.0,164.0,3.3,Cargo,Moored,90.0,12.0
3381,314437000,Class A,57.048667,10.065498,1730396740.0,0.0,40.0,3.3,Cargo,Moored,90.0,12.0
3382,314437000,Class A,57.048667,10.065498,1730396920.0,0.0,246.0,3.3,Cargo,Moored,90.0,12.0
3383,314437000,Class A,57.048667,10.065498,1730397100.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
3384,314437000,Class A,57.048667,10.065498,1730397243.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
3385,314437000,Class A,57.048667,10.065498,1730397280.0,0.0,301.0,3.3,Cargo,Moored,90.0,12.0
3386,314437000,Class A,57.048667,10.065498,1730397460.0,0.0,204.0,3.3,Cargo,Moored,90.0,12.0
3387,314437000,Class A,57.048667,10.065498,1730397603.0,0.0,204.0,3.3,Cargo,Moored,90.0,12.0
3388,314437000,Class A,57.048667,10.065498,1730397640.0,0.1,184.0,3.3,Cargo,Moored,90.0,12.0
3389,314437000,Class A,57.048667,10.065498,1730397820.0,0.0,203.0,3.3,Cargo,Moored,90.0,12.0
3390,314437000,Class A,57.048667,10.065498,1730397963.0,0.0,203.0,3.3,Cargo,Moored,90.0,12.0
3391,314437000,Class A,57.048667,10.065498,1730397999.0,0.0,151.0,3.3,Cargo,Moored,90.0,12.0
3392,314437000,Class A,57.048667,10.065498,1730398180.0,0.0,285.0,3.3,Cargo,Moored,90.0,12.0
3393,314437000,Class A,57.048667,10.065498,1730398323.0,0.0,285.0,3.3,Cargo,Moored,90.0,12.0
3394,314437000,Class A,57.048667,10.065498,1730398360.0,0.1,358.0,3.3,Cargo,Moored,90.0,12.0
3395,314437000,Class A,57.048667,10.065498,1730398540.0,0.0,54.0,3.3,Cargo,Moored,90.0,12.0
3396,314437000,Class A,57.048667,10.065498,1730398683.0,0.0,54.0,3.3,Cargo,Moored,90.0,12.0
3397,314437000,Class A,57.048667,10.065333,1730398720.0,0.0,20.0,3.3,Cargo,Moored,90.0,12.0
3398,314437000,Class A,57.048667,10.065333,1730398900.0,0.1,352.0,3.3,Cargo,Moored,90.0,12.0
3399,314437000,Class A,57.048667,10.065333,1730399043.0,0.1,352.0,3.3,Cargo,Moored,90.0,12.0
3400,314437000,Class A,57.048667,10.065498,1730399080.0,0.0,181.0,3.3,Cargo,Moored,90.0,12.0
3401,314437000,Class A,57.048667,10.065498,1730399260.0,0.0,237.0,3.3,Cargo,Moored,90.0,12.0
3402,314437000,Class A,57.048667,10.065498,1730399403.0,0.0,237.0,3.3,Cargo,Moored,90.0,12.0
3403,314437000,Class A,57.048667,10.065498,1730399440.0,0.1,164.0,3.3,Cargo,Moored,90.0,12.0
3404,314437000,Class A,57.048667,10.065498,1730399620.0,0.0,196.0,3.3,Cargo,Moored,90.0,12.0
3405,314437000,Class A,57.048667,10.065498,1730399763.0,0.0,196.0,3.3,Cargo,Moored,90.0,12.0
3406,314437000,Class A,57.048667,10.065498,1730399800.0,0.1,170.0,3.3,Cargo,Moored,90.0,12.0
3407,314437000,Class A,57.048667,10.065498,1730399980.0,0.1,1.0,3.3,Cargo,Moored,90.0,12.0
3408,314437000,Class A,57.048667,10.065498,1730400123.0,0.1,1.0,3.3,Cargo,Moored,90.0,12.0
3409,314437000,Class A,57.048667,10.065498,1730400160.0,0.0,31.0,3.3,Cargo,Moored,90.0,12.0
3410,314437000,Class A,57.048667,10.065498,1730400340.0,0.0,59.0,3.3,Cargo,Moored,90.0,12.0
3411,314437000,Class A,57.048667,10.065498,1730400483.0,0.0,59.0,3.3,Cargo,Moored,90.0,12.0
