",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3291,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
3292,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
3293,209525000,Class A,57.513542,9.503188,1730399311.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
3294,209525000,Class A,57.513542,9.503188,1730399312.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
3295,209525000,Class A,57.513542,9.503188,1730399312.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
3296,209525000,Class A,57.51333,9.50269,1730399330.0,4.3,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3297,209525000,Class A,57.51333,9.50269,1730399331.0,4.3,234.0,5.4,Cargo,Under way using engine,90.0,13.0
3298,209525000,Class A,57.51312,9.502108,1730399351.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3299,209525000,Class A,57.51312,9.502108,1730399351.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
3300,209525000,Class A,57.512915,9.501527,1730399372.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3301,209525000,Class A,57.512915,9.501527,1730399372.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3302,209525000,Class A,57.512762,9.501012,1730399391.0,3.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
3303,209525000,Class A,57.512638,9.500532,1730399410.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
3304,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
3305,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
3306,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
3307,209525000,Class A,57.512443,9.49992,1730399432.0,3.8,234.5,5.4,Cargo,Under way using engine,90.0,13.0
3308,209525000,Class A,57.512443,9.49992,1730399432.0,3.8,234.5,5.4,Cargo,Under way using engine,90.0,13.0
3309,209525000,Class A,57.512252,9.499347,1730399451.0,4.0,239.5,5.4,Cargo,Under way using engine,90.0,13.0
3310,209525000,Class A,57.512252,9.499347,1730399451.0,4.0,239.5,5.4,Cargo,Under way using engine,90.0,13.0
3311,209525000,Class A,57.512065,9.498743,1730399472.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
3312,209525000,Class A,57.512065,9.498743,1730399472.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
3313,209525000,Class A,57.511843,9.498145,1730399492.0,4.1,230.4,5.4,Cargo,Under way using engine,90.0,13.0
3314,209525000,Class A,57.511843,9.498145,1730399492.0,4.1,230.4,5.4,Cargo,Under way using engine,90.0,13.0
3315,209525000,Class A,57.511675,9.497605,1730399511.0,4.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
3316,209525000,Class A,57.511675,9.497605,1730399511.0,4.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
3317,209525000,Class A,57.51148,9.497048,1730399531.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
3318,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
3319,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
3320,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
3321,209525000,Class A,57.511258,9.496448,1730399552.0,4.0,237.5,5.4,Cargo,Under way using engine,90.0,13.0
3322,209525000,Class A,57.511075,9.495893,1730399570.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3323,209525000,Class A,57.511075,9.495893,1730399571.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3324,209525000,Class A,57.511075,9.495893,1730399571.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
3325,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3326,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3327,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3328,209525000,Class A,57.510867,9.495318,1730399610.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3329,209525000,Class A,57.510623,9.49477,1730399612.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3330,209525000,Class A,57.510623,9.49477,1730399612.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
3331,209525000,Class A,57.51041,9.494272,1730399631.0,3.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3332,209525000,Class A,57.51041,9.494272,1730399631.0,3.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3333,209525000,Class A,57.51041,9.494272,1730399631.0,3.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3334,209525000,Class A,57.51021,9.493713,1730399652.0,4.0,233.4,5.4,Cargo,Under way using engine,90.0,13.0
3335,209525000,Class A,57.51021,9.493713,1730399652.0,4.0,233.4,5.4,Cargo,Under way using engine,90.0,13.0
3336,209525000,Class A,57.51021,9.493713,1730399652.0,4.0,233.4,5.4,Cargo,Under way using engine,90.0,13.0
3337,209525000,Class A,57.510042,9.493137,1730399671.0,3.8,241.8,5.4,Cargo,Under way using engine,90.0,13.0
3338,209525000,Class A,57.510042,9.493137,1730399671.0,3.8,241.8,5.4,Cargo,Under way using engine,90.0,13.0
3339,209525000,Class A,57.509872,9.492615,1730399691.0,3.8,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3340,209525000,Class A,57.509872,9.492615,1730399691.0,3.8,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3341,209525000,Class A,57.509872,9.492615,1730399691.0,3.8,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3342,209525000,Class A,57.509672,9.491992,1730399712.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3343,209525000,Class A,57.509672,9.491992,1730399712.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3344,209525000,Class A,57.509672,9.491992,1730399712.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
3345,209525000,Class A,57.50949,9.49136,1730399731.0,4.4,240.3,5.4,Cargo,Under way using engine,90.0,13.0
3346,209525000,Class A,57.509285,9.490768,1730399751.0,4.4,240.6,5.4,Cargo,Under way using engine,90.0,13.0
3347,209525000,Class A,57.509285,9.490768,1730399751.0,4.4,240.6,5.4,Cargo,Under way using engine,90.0,13.0
3348,209525000,Class A,57.50904,9.490068,1730399771.0,4.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3349,209525000,Class A,57.50904,9.490068,1730399772.0,4.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3350,209525000,Class A,57.50904,9.490068,1730399772.0,4.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3351,209525000,Class A,57.50904,9.490068,1730399772.0,4.7,237.1,5.4,Cargo,Under way using engine,90.0,13.0
3352,209525000,Class A,57.508812,9.48947,1730399791.0,4.2,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3353,209525000,Class A,57.508812,9.48947,1730399791.0,4.2,234.3,5.4,Cargo,Under way using engine,90.0,13.0
3354,209525000,Class A,57.508613,9.488952,1730399811.0,3.9,236.0,5.4,Cargo,Under way using engine,90.0,13.0
3355,209525000,Class A,57.508613,9.488952,1730399811.0,3.9,236.0,5.4,Cargo,Under way using engine,90.0,13.0
3356,209525000,Class A,57.508428,9.488365,1730399831.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
3357,209525000,Class A,57.508428,9.488365,1730399832.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
3358,209525000,Class A,57.508428,9.488365,1730399832.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
3359,209525000,Class A,57.508428,9.488365,1730399832.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
3360,209525000,Class A,57.508428,9.488365,1730399832.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
3361,209525000,Class A,57.50819,9.487847,1730399851.0,4.0,229.9,5.4,Cargo,Under way using engine,90.0,13.0
3362,209525000,Class A,57.508008,9.487328,1730399871.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
3363,209525000,Class A,57.508008,9.487328,1730399871.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
3364,209525000,Class A,57.507778,9.486737,1730399891.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
3365,209525000,Class A,57.507778,9.486737,1730399892.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
3366,209525000,Class A,57.507778,9.486737,1730399892.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
3367,209525000,Class A,57.507587,9.486185,1730399910.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3368,209525000,Class A,57.507587,9.486185,1730399911.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3369,209525000,Class A,57.507587,9.486185,1730399911.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3370,209525000,Class A,57.507587,9.486185,1730399911.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3371,209525000,Class A,57.507385,9.485593,1730399930.0,4.0,234.9,5.4,Cargo,Under way using engine,90.0,13.0
3372,209525000,Class A,57.507385,9.485593,1730399931.0,4.0,234.9,5.4,Cargo,Under way using engine,90.0,13.0
3373,209525000,Class A,57.507385,9.485593,1730399931.0,4.0,234.9,5.4,Cargo,Under way using engine,90.0,13.0
3374,209525000,Class A,57.507182,9.485042,1730399951.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3375,209525000,Class A,57.507182,9.485042,1730399951.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3376,209525000,Class A,57.507182,9.485042,1730399951.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
3377,209525000,Class A,57.506978,9.484437,1730399970.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3378,209525000,Class A,57.506978,9.484437,1730399970.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3379,209525000,Class A,57.506978,9.484437,1730399970.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3380,209525000,Class A,57.506978,9.484437,1730399971.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3381,209525000,Class A,57.506978,9.484437,1730399971.0,4.0,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3382,209525000,Class A,57.506787,9.483855,1730399991.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3383,209525000,Class A,57.506787,9.483855,1730399991.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3384,209525000,Class A,57.506582,9.483222,1730400010.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3385,209525000,Class A,57.506582,9.483222,1730400011.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3386,209525000,Class A,57.506582,9.483222,1730400011.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3387,209525000,Class A,57.506582,9.483222,1730400011.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3388,209525000,Class A,57.506377,9.482585,1730400031.0,4.4,235.3,5.4,Cargo,Under way using engine,90.0,13.0
3389,209525000,Class A,57.506377,9.482585,1730400031.0,4.4,235.3,5.4,Cargo,Under way using engine,90.0,13.0
3390,209525000,Class A,57.50618,9.481962,1730400051.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3391,209525000,Class A,57.50618,9.481962,1730400051.0,4.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
3392,209525000,Class A,57.50596,9.481308,1730400072.0,4.3,242.4,5.4,Cargo,Under way using engine,90.0,13.0
3393,209525000,Class A,57.50596,9.481308,1730400072.0,4.3,242.4,5.4,Cargo,Under way using engine,90.0,13.0
3394,209525000,Class A,57.50576,9.480668,1730400090.0,4.6,242.9,5.4,Cargo,Under way using engine,90.0,13.0
3395,209525000,Class A,57.50576,9.480668,1730400091.0,4.6,242.9,5.4,Cargo,Under way using engine,90.0,13.0
3396,209525000,Class A,57.50576,9.480668,1730400091.0,4.6,242.9,5.4,Cargo,Under way using engine,90.0,13.0
3397,209525000,Class A,57.505548,9.480023,1730400110.0,4.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3398,209525000,Class A,57.505548,9.480023,1730400111.0,4.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3399,209525000,Class A,57.505548,9.480023,1730400111.0,4.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
3400,209525000,Class A,57.505328,9.479305,1730400132.0,4.7,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3401,209525000,Class A,57.505328,9.479305,1730400132.0,4.7,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3402,209525000,Class A,57.505328,9.479305,1730400132.0,4.7,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3403,209525000,Class A,57.505328,9.479305,1730400132.0,4.7,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3404,209525000,Class A,57.5051,9.478623,1730400151.0,4.6,240.5,5.4,Cargo,Under way using engine,90.0,13.0
3405,209525000,Class A,57.5051,9.478623,1730400152.0,4.6,240.5,5.4,Cargo,Under way using engine,90.0,13.0
3406,209525000,Class A,57.504892,9.47796,1730400171.0,4.8,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3407,209525000,Class A,57.504892,9.47796,1730400171.0,4.8,239.4,5.4,Cargo,Under way using engine,90.0,13.0
3408,209525000,Class A,57.50467,9.477218,1730400192.0,4.8,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3409,209525000,Class A,57.50467,9.477218,1730400192.0,4.8,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3410,209525000,Class A,57.504455,9.476558,1730400211.0,4.5,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3411,209525000,Class A,57.504455,9.476558,1730400212.0,4.5,235.8,5.4,Cargo,Under way using engine,90.0,13.0
3412,209525000,Class A,57.504253,9.476007,1730400230.0,4.1,237.8,5.4,Cargo,Under way using engine,90.0,13.0
3413,209525000,Class A,57.504253,9.476007,1730400231.0,4.1,237.8,5.4,Cargo,Under way using engine,90.0,13.0
3414,209525000,Class A,57.504253,9.476007,1730400231.0,4.1,237.8,5.4,Cargo,Under way using engine,90.0,13.0
3415,209525000,Class A,57.504052,9.475312,1730400252.0,4.4,241.2,5.4,Cargo,Under way using engine,90.0,13.0
3416,209525000,Class A,57.504052,9.475312,1730400252.0,4.4,241.2,5.4,Cargo,Under way using engine,90.0,13.0
3417,209525000,Class A,57.503887,9.474708,1730400271.0,3.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
3418,209525000,Class A,57.503887,9.474708,1730400272.0,3.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
3419,209525000,Class A,57.503692,9.474153,1730400290.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
3420,209525000,Class A,57.503692,9.474153,1730400291.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
3421,209525000,Class A,57.503692,9.474153,1730400291.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
3422,209525000,Class A,57.503692,9.474153,1730400291.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
3423,209525000,Class A,57.503485,9.473593,1730400312.0,3.8,237.3,5.4,Cargo,Under way using engine,90.0,13.0
3424,209525000,Class A,57.503485,9.473593,1730400312.0,3.8,237.3,5.4,Cargo,Under way using engine,90.0,13.0
3425,209525000,Class A,57.503485,9.473593,1730400330.0,3.8,237.3,5.4,Cargo,Under way using engine,90.0,13.0
3426,209525000,Class A,57.503288,9.473042,1730400331.0,4.1,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3427,209525000,Class A,57.503288,9.473042,1730400332.0,4.1,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3428,209525000,Class A,57.503288,9.473042,1730400332.0,4.1,237.6,5.4,Cargo,Under way using engine,90.0,13.0
3429,209525000,Class A,57.503103,9.472485,1730400350.0,3.9,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3430,209525000,Class A,57.503103,9.472485,1730400351.0,3.9,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3431,209525000,Class A,57.503103,9.472485,1730400351.0,3.9,238.3,5.4,Cargo,Under way using engine,90.0,13.0
3432,209525000,Class A,57.502883,9.471892,1730400372.0,4.1,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3433,209525000,Class A,57.502883,9.471892,1730400372.0,4.1,235.2,5.4,Cargo,Under way using engine,90.0,13.0
3434,209525000,Class A,57.502673,9.471282,1730400392.0,4.2,236.3,5.4,Cargo,Under way using engine,90.0,13.0
3435,209525000,Class A,57.502673,9.471282,1730400392.0,4.2,236.3,5.4,Cargo,Under way using engine,90.0,13.0
3436,209525000,Class A,57.502673,9.471282,1730400392.0,4.2,236.3,5.4,Cargo,Under way using engine,90.0,13.0
3437,209525000,Class A,57.502477,9.470705,1730400411.0,4.2,237.2,5.4,Cargo,Under way using engine,90.0,13.0
3438,209525000,Class A,57.502477,9.470705,1730400411.0,4.2,237.2,5.4,Cargo,Under way using engine,90.0,13.0
3439,209525000,Class A,57.50226,9.470012,1730400432.0,4.4,242.7,5.4,Cargo,Under way using engine,90.0,13.0
3440,209525000,Class A,57.50226,9.470012,1730400432.0,4.4,242.7,5.4,Cargo,Under way using engine,90.0,13.0
3441,209525000,Class A,57.502093,9.46943,1730400452.0,4.3,243.7,5.4,Cargo,Under way using engine,90.0,13.0
3442,209525000,Class A,57.502093,9.46943,1730400452.0,4.3,243.7,5.4,Cargo,Under way using engine,90.0,13.0
3443,209525000,Class A,57.501908,9.468747,1730400471.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
3444,209525000,Class A,57.501908,9.468747,1730400471.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
3445,209525000,Class A,57.501908,9.468747,1730400471.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
3446,209525000,Class A,57.501703,9.468075,1730400492.0,4.4,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3447,209525000,Class A,57.501703,9.468075,1730400492.0,4.4,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3448,209525000,Class A,57.501703,9.468075,1730400492.0,4.4,237.7,5.4,Cargo,Under way using engine,90.0,13.0
3449,209525000,Class A,57.501513,9.467472,1730400511.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
3450,209525000,Class A,57.501513,9.467472,1730400512.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
3451,209525000,Class A,57.501513,9.467472,1730400512.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
3452,209525000,Class A,57.501513,9.467472,1730400512.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
3453,209525000,Class A,57.501278,9.466878,1730400531.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3454,209525000,Class A,57.501278,9.466878,1730400531.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3455,209525000,Class A,57.501278,9.466878,1730400531.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3456,209525000,Class A,57.501278,9.466878,1730400531.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
3457,209525000,Class A,57.501062,9.466202,1730400552.0,4.3,238.8,5.4,Cargo,Under way using engine,90.0,13.0
3458,209525000,Class A,57.501062,9.466202,1730400552.0,4.3,238.8,5.4,Cargo,Under way using engine,90.0,13.0
3459,209525000,Class A,57.500878,9.4656,1730400572.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
3460,209525000,Class A,57.500878,9.4656,1730400572.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
3461,209525000,Class A,57.500878,9.4656,1730400572.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
3462,209525000,Class A,57.500678,9.464973,1730400591.0,4.3,240.0,5.4,Cargo,Under way using engine,90.0,13.0
3463,209525000,Class A,57.500678,9.464973,1730400591.0,4.3,240.0,5.4,Cargo,Under way using engine,90.0,13.0
3464,209525000,Class A,57.500678,9.464973,1730400591.0,4.3,240.0,5.4,Cargo,Under way using engine,90.0,13.0
3465,209525000,Class A,57.500442,9.464408,1730400611.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3466,209525000,Class A,57.500442,9.464408,1730400612.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3467,209525000,Class A,57.500442,9.464408,1730400612.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3468,209525000,Class A,57.500222,9.463835,1730400631.0,4.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3469,209525000,Class A,57.500222,9.463835,1730400632.0,4.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3470,209525000,Class A,57.500222,9.463835,1730400632.0,4.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3471,209525000,Class A,57.500222,9.463835,1730400632.0,4.0,235.9,5.4,Cargo,Under way using engine,90.0,13.0
3472,209525000,Class A,57.500008,9.463322,1730400651.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
3473,209525000,Class A,57.500008,9.463322,1730400651.0,3.7,228.5,5.4,Cargo,Under way using engine,90.0,13.0
3474,209525000,Class A,57.499788,9.462808,1730400672.0,3.7,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3475,209525000,Class A,57.499788,9.462808,1730400672.0,3.7,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3476,209525000,Class A,57.499788,9.462808,1730400690.0,3.7,231.4,5.4,Cargo,Under way using engine,90.0,13.0
3477,209525000,Class A,57.499582,9.46224,1730400692.0,3.9,239.3,5.4,Cargo,Under way using engine,90.0,13.0
