",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
6120,314437000,Class A,56.988667,10.289,1730387333.0,10.3,258.0,3.3,Cargo,Under way using engine,90.0,12.0
6121,314437000,Class A,56.9885,10.288167,1730387342.0,10.3,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6122,314437000,Class A,56.9885,10.287167,1730387352.0,10.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6123,314437000,Class A,56.9885,10.287167,1730387353.0,10.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6124,314437000,Class A,56.988333,10.286332,1730387362.0,10.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6125,314437000,Class A,56.988167,10.285667,1730387371.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6126,314437000,Class A,56.988167,10.284833,1730387381.0,10.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6127,314437000,Class A,56.988,10.283833,1730387392.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6128,314437000,Class A,56.987833,10.282833,1730387402.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6129,314437000,Class A,56.987833,10.282833,1730387404.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6130,314437000,Class A,56.987833,10.282165,1730387412.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6131,314437000,Class A,56.987833,10.282165,1730387413.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6132,314437000,Class A,56.987667,10.281333,1730387421.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6133,314437000,Class A,56.9875,10.280333,1730387431.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6134,314437000,Class A,56.9875,10.279667,1730387441.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6135,314437000,Class A,56.987333,10.278667,1730387452.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6136,314437000,Class A,56.987333,10.278667,1730387453.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6137,314437000,Class A,56.987167,10.277667,1730387462.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6138,314437000,Class A,56.987167,10.277,1730387472.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6139,314437000,Class A,56.987167,10.277,1730387473.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6140,314437000,Class A,56.987,10.275998,1730387481.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6141,314437000,Class A,56.987,10.275998,1730387483.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6142,314437000,Class A,56.986833,10.275167,1730387493.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6143,314437000,Class A,56.986833,10.274333,1730387501.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6144,314437000,Class A,56.986667,10.2735,1730387512.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6145,314437000,Class A,56.9865,10.2725,1730387522.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6146,314437000,Class A,56.9865,10.271667,1730387532.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6147,314437000,Class A,56.986333,10.270833,1730387541.0,10.6,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6148,314437000,Class A,56.986333,10.270833,1730387543.0,10.6,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6149,314437000,Class A,56.986167,10.269833,1730387553.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6150,314437000,Class A,56.986167,10.269833,1730387553.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6151,314437000,Class A,56.986167,10.269833,1730387554.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6152,314437000,Class A,56.986167,10.269167,1730387561.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6153,314437000,Class A,56.986,10.268167,1730387572.0,10.6,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6154,314437000,Class A,56.985833,10.267333,1730387582.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6155,314437000,Class A,56.985833,10.266667,1730387591.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6156,314437000,Class A,56.985667,10.265667,1730387601.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6157,314437000,Class A,56.985667,10.265667,1730387603.0,10.6,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6158,314437000,Class A,56.9855,10.264667,1730387613.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6159,314437000,Class A,56.9855,10.264667,1730387614.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6160,314437000,Class A,56.9855,10.264,1730387621.0,10.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6161,314437000,Class A,56.985333,10.263,1730387632.0,10.5,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6162,314437000,Class A,56.985167,10.262333,1730387641.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6163,314437000,Class A,56.985167,10.2615,1730387651.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6164,314437000,Class A,56.985,10.2605,1730387662.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6165,314437000,Class A,56.984833,10.2595,1730387673.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6166,314437000,Class A,56.984833,10.2595,1730387674.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6167,314437000,Class A,56.984833,10.258833,1730387681.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6168,314437000,Class A,56.984667,10.257833,1730387692.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6169,314437000,Class A,56.9845,10.257165,1730387701.0,10.3,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6170,314437000,Class A,56.9845,10.256333,1730387711.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6171,314437000,Class A,56.984333,10.255333,1730387722.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6172,314437000,Class A,56.984167,10.2545,1730387732.0,10.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6173,314437000,Class A,56.984167,10.2545,1730387733.0,10.4,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6174,314437000,Class A,56.984167,10.253833,1730387741.0,10.4,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6175,314437000,Class A,56.984,10.252833,1730387752.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6176,314437000,Class A,56.983833,10.252,1730387761.0,10.5,256.0,3.3,Cargo,Under way using engine,90.0,12.0
6177,314437000,Class A,56.983833,10.251167,1730387771.0,10.3,255.0,3.3,Cargo,Under way using engine,90.0,12.0
6178,314437000,Class A,56.983667,10.250167,1730387782.0,10.3,257.0,3.3,Cargo,Under way using engine,90.0,12.0
6179,314437000,Class A,56.983667,10.25,1730387785.0,10.3,258.0,3.3,Cargo,Under way using engine,90.0,12.0
6180,314437000,Class A,56.983667,10.249833,1730387788.0,10.3,260.0,3.3,Cargo,Under way using engine,90.0,12.0
6181,314437000,Class A,56.9835,10.2495,1730387792.0,10.3,263.0,3.3,Cargo,Under way using engine,90.0,12.0
6182,314437000,Class A,56.9835,10.249167,1730387795.0,10.3,263.0,3.3,Cargo,Under way using engine,90.0,12.0
6183,314437000,Class A,56.9835,10.248832,1730387798.0,10.4,265.0,3.3,Cargo,Under way using engine,90.0,12.0
6184,314437000,Class A,56.9835,10.2485,1730387802.0,10.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
6185,314437000,Class A,56.9835,10.248333,1730387805.0,10.4,266.0,3.3,Cargo,Under way using engine,90.0,12.0
6186,314437000,Class A,56.9835,10.248,1730387808.0,10.4,267.0,3.3,Cargo,Under way using engine,90.0,12.0
6187,314437000,Class A,56.9835,10.247667,1730387812.0,10.4,268.0,3.3,Cargo,Under way using engine,90.0,12.0
6188,314437000,Class A,56.9835,10.2475,1730387815.0,10.4,269.0,3.3,Cargo,Under way using engine,90.0,12.0
6189,314437000,Class A,56.9835,10.247167,1730387818.0,10.4,269.0,3.3,Cargo,Under way using engine,90.0,12.0
6190,314437000,Class A,56.9835,10.246832,1730387821.0,10.3,269.0,3.3,Cargo,Under way using engine,90.0,12.0
6191,314437000,Class A,56.9835,10.246167,1730387828.0,10.4,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6192,314437000,Class A,56.9835,10.246,1730387831.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6193,314437000,Class A,56.9835,10.245,1730387842.0,10.4,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6194,314437000,Class A,56.9835,10.244167,1730387852.0,10.4,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6195,314437000,Class A,56.9835,10.243333,1730387862.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6196,314437000,Class A,56.9835,10.242333,1730387872.0,10.5,272.0,3.3,Cargo,Under way using engine,90.0,12.0
6197,314437000,Class A,56.9835,10.241667,1730387881.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6198,314437000,Class A,56.9835,10.241667,1730387883.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6199,314437000,Class A,56.9835,10.240667,1730387891.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6200,314437000,Class A,56.9835,10.239667,1730387902.0,10.5,272.0,3.3,Cargo,Under way using engine,90.0,12.0
6201,314437000,Class A,56.9835,10.238833,1730387912.0,10.4,272.0,3.3,Cargo,Under way using engine,90.0,12.0
6202,314437000,Class A,56.983667,10.238,1730387922.0,10.5,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6203,314437000,Class A,56.983667,10.237,1730387932.0,10.6,272.0,3.3,Cargo,Under way using engine,90.0,12.0
6204,314437000,Class A,56.983667,10.236332,1730387941.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6205,314437000,Class A,56.983667,10.235333,1730387951.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6206,314437000,Class A,56.983667,10.2345,1730387961.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6207,314437000,Class A,56.983667,10.2335,1730387971.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6208,314437000,Class A,56.983667,10.232667,1730387982.0,10.6,270.0,3.3,Cargo,Under way using engine,90.0,12.0
6209,314437000,Class A,56.983667,10.231667,1730387992.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6210,314437000,Class A,56.983667,10.230833,1730388001.0,10.6,271.0,3.3,Cargo,Under way using engine,90.0,12.0
6211,314437000,Class A,56.983667,10.23,1730388011.0,10.5,269.0,3.3,Cargo,Under way using engine,90.0,12.0
6212,314437000,Class A,56.983667,10.229167,1730388021.0,10.6,275.0,3.3,Cargo,Under way using engine,90.0,12.0
6213,314437000,Class A,56.983667,10.228167,1730388031.0,10.5,276.0,3.3,Cargo,Under way using engine,90.0,12.0
6214,314437000,Class A,56.983833,10.227167,1730388042.0,10.6,277.0,3.3,Cargo,Under way using engine,90.0,12.0
6215,314437000,Class A,56.983833,10.226333,1730388052.0,10.5,282.0,3.3,Cargo,Under way using engine,90.0,12.0
6216,314437000,Class A,56.984,10.2255,1730388061.0,10.6,283.0,3.3,Cargo,Under way using engine,90.0,12.0
6217,314437000,Class A,56.984,10.225167,1730388065.0,10.6,285.0,3.3,Cargo,Under way using engine,90.0,12.0
6218,314437000,Class A,56.984167,10.224833,1730388068.0,10.6,288.0,3.3,Cargo,Under way using engine,90.0,12.0
6219,314437000,Class A,56.984167,10.224667,1730388071.0,10.6,289.0,3.3,Cargo,Under way using engine,90.0,12.0
6220,314437000,Class A,56.984167,10.224333,1730388075.0,10.6,291.0,3.3,Cargo,Under way using engine,90.0,12.0
6221,314437000,Class A,56.984167,10.224167,1730388078.0,10.6,291.0,3.3,Cargo,Under way using engine,90.0,12.0
6222,314437000,Class A,56.984333,10.223832,1730388081.0,10.6,291.0,3.3,Cargo,Under way using engine,90.0,12.0
6223,314437000,Class A,56.984333,10.2235,1730388085.0,10.6,292.0,3.3,Cargo,Under way using engine,90.0,12.0
6224,314437000,Class A,56.9845,10.223167,1730388088.0,10.6,294.0,3.3,Cargo,Under way using engine,90.0,12.0
6225,314437000,Class A,56.9845,10.223,1730388091.0,10.6,294.0,3.3,Cargo,Under way using engine,90.0,12.0
6226,314437000,Class A,56.984667,10.222333,1730388098.0,10.5,295.0,3.3,Cargo,Under way using engine,90.0,12.0
6227,314437000,Class A,56.984667,10.222167,1730388101.0,10.5,295.0,3.3,Cargo,Under way using engine,90.0,12.0
6228,314437000,Class A,56.984833,10.221333,1730388112.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6229,314437000,Class A,56.985167,10.220667,1730388121.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6230,314437000,Class A,56.985333,10.219833,1730388131.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6231,314437000,Class A,56.9855,10.219,1730388141.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6232,314437000,Class A,56.985833,10.218167,1730388151.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6233,314437000,Class A,56.986,10.217333,1730388161.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6234,314437000,Class A,56.986167,10.2165,1730388172.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6235,314437000,Class A,56.9865,10.215833,1730388181.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6236,314437000,Class A,56.986667,10.215,1730388191.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6237,314437000,Class A,56.986833,10.214167,1730388201.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6238,314437000,Class A,56.987167,10.213167,1730388212.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6239,314437000,Class A,56.987333,10.2125,1730388221.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6240,314437000,Class A,56.9875,10.211667,1730388232.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6241,314437000,Class A,56.987667,10.211,1730388241.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6242,314437000,Class A,56.988,10.210167,1730388251.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6243,314437000,Class A,56.988,10.210167,1730388256.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6244,314437000,Class A,56.988167,10.209332,1730388261.0,10.5,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6245,314437000,Class A,56.9885,10.208333,1730388272.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
6246,314437000,Class A,56.988667,10.207667,1730388281.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6247,314437000,Class A,56.988833,10.206833,1730388292.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6248,314437000,Class A,56.989167,10.205833,1730388302.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6249,314437000,Class A,56.989333,10.205333,1730388311.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6250,314437000,Class A,56.9895,10.2045,1730388321.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6251,314437000,Class A,56.989667,10.2035,1730388332.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
6252,314437000,Class A,56.989833,10.202833,1730388341.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6253,314437000,Class A,56.990167,10.201833,1730388352.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6254,314437000,Class A,56.990333,10.200998,1730388362.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6255,314437000,Class A,56.9905,10.200333,1730388371.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6256,314437000,Class A,56.990833,10.1995,1730388381.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6257,314437000,Class A,56.991,10.1985,1730388392.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6258,314437000,Class A,56.991167,10.197833,1730388401.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6259,314437000,Class A,56.9915,10.197,1730388412.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6260,314437000,Class A,56.991667,10.196167,1730388422.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6261,314437000,Class A,56.991833,10.1955,1730388431.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
6262,314437000,Class A,56.992167,10.1945,1730388442.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6263,314437000,Class A,56.992333,10.193667,1730388452.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6264,314437000,Class A,56.9925,10.193,1730388461.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6265,314437000,Class A,56.992833,10.192167,1730388472.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6266,314437000,Class A,56.993,10.191167,1730388482.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6267,314437000,Class A,56.993333,10.190498,1730388491.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6268,314437000,Class A,56.9935,10.189667,1730388502.0,10.8,298.0,3.3,Cargo,Under way using engine,90.0,12.0
6269,314437000,Class A,56.993667,10.188833,1730388511.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6270,314437000,Class A,56.994,10.188167,1730388521.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6271,314437000,Class A,56.994167,10.187167,1730388532.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
6272,314437000,Class A,56.9945,10.186332,1730388542.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
6273,314437000,Class A,56.9945,10.185833,1730388548.0,10.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
6274,314437000,Class A,56.994667,10.185667,1730388551.0,10.8,301.0,3.3,Cargo,Under way using engine,90.0,12.0
6275,314437000,Class A,56.994667,10.185333,1730388555.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
6276,314437000,Class A,56.994833,10.185167,1730388558.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
6277,314437000,Class A,56.995,10.184833,1730388562.0,10.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
6278,314437000,Class A,56.995,10.184667,1730388565.0,10.9,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6279,314437000,Class A,56.995167,10.184332,1730388568.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6280,314437000,Class A,56.995167,10.184167,1730388571.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6281,314437000,Class A,56.995333,10.183833,1730388575.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
6282,314437000,Class A,56.9955,10.1835,1730388581.0,11.0,309.0,3.3,Cargo,Under way using engine,90.0,12.0
6283,314437000,Class A,56.995667,10.182833,1730388588.0,10.9,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6284,314437000,Class A,56.995833,10.182667,1730388592.0,10.9,312.0,3.3,Cargo,Under way using engine,90.0,12.0
6285,314437000,Class A,56.996167,10.182,1730388602.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
6286,314437000,Class A,56.9965,10.1815,1730388611.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
6287,314437000,Class A,56.997,10.180667,1730388622.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6288,314437000,Class A,56.997,10.180667,1730388628.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6289,314437000,Class A,56.997333,10.180165,1730388631.0,11.2,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6290,314437000,Class A,56.997667,10.1795,1730388641.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6291,314437000,Class A,56.998,10.178833,1730388652.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6292,314437000,Class A,56.998333,10.178167,1730388662.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6293,314437000,Class A,56.998667,10.177667,1730388671.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6294,314437000,Class A,56.999167,10.176833,1730388682.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6295,314437000,Class A,56.9995,10.176333,1730388691.0,10.9,319.0,3.3,Cargo,Under way using engine,90.0,12.0
6296,314437000,Class A,56.999833,10.175833,1730388701.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
6297,314437000,Class A,57.000333,10.175,1730388712.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
6298,314437000,Class A,57.000667,10.1745,1730388722.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6299,314437000,Class A,57.001,10.173832,1730388731.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6300,314437000,Class A,57.001333,10.173167,1730388741.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
6301,314437000,Class A,57.001667,10.1725,1730388751.0,11.2,315.0,3.3,Cargo,Under way using engine,90.0,12.0
6302,314437000,Class A,57.002,10.171832,1730388761.0,10.8,314.0,3.3,Cargo,Under way using engine,90.0,12.0
