",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2129,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2130,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2131,245250000,Class A,57.661867,9.900063,1730414272.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2132,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2133,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2134,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2135,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2136,245250000,Class A,57.661483,9.898653,1730414297.0,5.9,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2137,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2138,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2139,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2140,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2141,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2142,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2143,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2144,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2145,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2146,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2147,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2148,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2149,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2150,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2151,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2152,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2153,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2154,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2155,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2156,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2157,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2158,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2159,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2160,245250000,Class A,57.659968,9.89256,1730414417.0,6.6,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2161,245250000,Class A,57.659968,9.89256,1730414417.0,6.6,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2162,245250000,Class A,57.65983,9.892007,1730414427.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
2163,245250000,Class A,57.65983,9.892007,1730414427.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
2164,245250000,Class A,57.659718,9.891538,1730414436.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2165,245250000,Class A,57.659582,9.891022,1730414446.0,6.6,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2166,245250000,Class A,57.659582,9.891022,1730414446.0,6.6,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2167,245250000,Class A,57.659448,9.890503,1730414456.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2168,245250000,Class A,57.659448,9.890503,1730414456.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2169,245250000,Class A,57.65932,9.889975,1730414466.0,6.7,246.0,6.8,Cargo,Under way using engine,133.0,16.0
2170,245250000,Class A,57.65932,9.889975,1730414466.0,6.7,246.0,6.8,Cargo,Under way using engine,133.0,16.0
2171,245250000,Class A,57.65917,9.88945,1730414477.0,6.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2172,245250000,Class A,57.65917,9.88945,1730414477.0,6.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2173,245250000,Class A,57.659015,9.888862,1730414487.0,7.0,242.7,6.8,Cargo,Under way using engine,133.0,16.0
2174,245250000,Class A,57.659015,9.888862,1730414487.0,7.0,242.7,6.8,Cargo,Under way using engine,133.0,16.0
2175,245250000,Class A,57.658893,9.888373,1730414496.0,6.9,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2176,245250000,Class A,57.65877,9.887843,1730414506.0,6.8,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2177,245250000,Class A,57.65877,9.887843,1730414506.0,6.8,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2178,245250000,Class A,57.65862,9.887303,1730414516.0,7.0,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2179,245250000,Class A,57.65862,9.887303,1730414516.0,7.0,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2180,245250000,Class A,57.658475,9.886783,1730414526.0,6.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
2181,245250000,Class A,57.658475,9.886783,1730414526.0,6.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
2182,245250000,Class A,57.658312,9.886195,1730414537.0,6.9,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2183,245250000,Class A,57.658312,9.886195,1730414537.0,6.9,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2184,245250000,Class A,57.658167,9.885675,1730414547.0,6.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2185,245250000,Class A,57.658167,9.885675,1730414547.0,6.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2186,245250000,Class A,57.65804,9.88521,1730414556.0,6.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
2187,245250000,Class A,57.657912,9.884685,1730414566.0,6.8,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2188,245250000,Class A,57.657912,9.884685,1730414566.0,6.8,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2189,245250000,Class A,57.657785,9.884147,1730414576.0,6.9,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2190,245250000,Class A,57.657785,9.884147,1730414576.0,6.9,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2191,245250000,Class A,57.657653,9.8836,1730414586.0,6.8,247.7,6.8,Cargo,Under way using engine,133.0,16.0
2192,245250000,Class A,57.657653,9.8836,1730414586.0,6.8,247.7,6.8,Cargo,Under way using engine,133.0,16.0
2193,245250000,Class A,57.657517,9.882985,1730414597.0,7.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2194,245250000,Class A,57.657517,9.882985,1730414597.0,7.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2195,245250000,Class A,57.65739,9.88243,1730414607.0,6.8,246.7,6.8,Cargo,Under way using engine,133.0,16.0
2196,245250000,Class A,57.65739,9.88243,1730414607.0,6.8,246.7,6.8,Cargo,Under way using engine,133.0,16.0
2197,245250000,Class A,57.657272,9.881927,1730414616.0,7.0,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2198,245250000,Class A,57.657272,9.881927,1730414621.0,7.0,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2199,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
2200,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
2201,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
2202,245250000,Class A,57.657002,9.880802,1730414636.0,7.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
2203,245250000,Class A,57.657002,9.880802,1730414636.0,7.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
2204,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
2205,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
2206,245250000,Class A,57.656868,9.88018,1730414647.0,7.2,247.0,6.8,Cargo,Under way using engine,133.0,16.0
2207,245250000,Class A,57.65673,9.879652,1730414657.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2208,245250000,Class A,57.65673,9.879652,1730414657.0,6.7,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2209,245250000,Class A,57.65658,9.879123,1730414667.0,6.9,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2210,245250000,Class A,57.65658,9.879123,1730414667.0,6.9,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2211,245250000,Class A,57.656428,9.878658,1730414676.0,7.0,239.7,6.8,Cargo,Under way using engine,133.0,16.0
2212,245250000,Class A,57.656283,9.878127,1730414687.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2213,245250000,Class A,57.656283,9.878127,1730414687.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2214,245250000,Class A,57.656157,9.877647,1730414696.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2215,245250000,Class A,57.656157,9.877647,1730414696.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2216,245250000,Class A,57.656035,9.877122,1730414707.0,5.8,249.4,6.8,Cargo,Under way using engine,133.0,16.0
2217,245250000,Class A,57.656035,9.877122,1730414707.0,5.8,249.4,6.8,Cargo,Under way using engine,133.0,16.0
2218,245250000,Class A,57.655892,9.876663,1730414717.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2219,245250000,Class A,57.655892,9.876663,1730414717.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2220,245250000,Class A,57.655783,9.87625,1730414727.0,5.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
2221,245250000,Class A,57.655783,9.87625,1730414727.0,5.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
2222,245250000,Class A,57.655655,9.875885,1730414736.0,5.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
2223,245250000,Class A,57.655533,9.875475,1730414747.0,5.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
2224,245250000,Class A,57.655533,9.875475,1730414747.0,5.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
2225,245250000,Class A,57.655408,9.875023,1730414756.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2226,245250000,Class A,57.655408,9.875023,1730414756.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2227,245250000,Class A,57.655285,9.87453,1730414767.0,5.8,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2228,245250000,Class A,57.655285,9.87453,1730414767.0,5.8,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2229,245250000,Class A,57.655178,9.874067,1730414777.0,5.9,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2230,245250000,Class A,57.655178,9.874067,1730414777.0,5.9,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2231,245250000,Class A,57.655058,9.873582,1730414787.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2232,245250000,Class A,57.655058,9.873582,1730414787.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2233,245250000,Class A,57.654953,9.873157,1730414796.0,6.0,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2234,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
2235,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
2236,245250000,Class A,57.654852,9.87268,1730414807.0,6.2,247.2,6.8,Cargo,Under way using engine,133.0,16.0
2237,245250000,Class A,57.65472,9.872193,1730414817.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
2238,245250000,Class A,57.65472,9.872193,1730414817.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
2239,245250000,Class A,57.65459,9.871645,1730414827.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2240,245250000,Class A,57.65459,9.871645,1730414827.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2241,245250000,Class A,57.654468,9.871152,1730414837.0,6.3,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2242,245250000,Class A,57.654468,9.871152,1730414837.0,6.3,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2243,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2244,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2245,245250000,Class A,57.654357,9.870648,1730414847.0,6.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2246,245250000,Class A,57.654217,9.870208,1730414856.0,6.5,240.8,6.8,Cargo,Under way using engine,133.0,16.0
2247,245250000,Class A,57.654082,9.869737,1730414867.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
2248,245250000,Class A,57.654082,9.869737,1730414867.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
2249,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
2250,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
2251,245250000,Class A,57.65394,9.86919,1730414877.0,6.3,242.6,6.8,Cargo,Under way using engine,133.0,16.0
2252,245250000,Class A,57.653815,9.86869,1730414887.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2253,245250000,Class A,57.653815,9.86869,1730414887.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2254,245250000,Class A,57.653693,9.868192,1730414897.0,6.3,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2255,245250000,Class A,57.653568,9.86768,1730414907.0,6.2,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2256,245250000,Class A,57.653568,9.86768,1730414907.0,6.2,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2257,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2258,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2259,245250000,Class A,57.653473,9.867277,1730414916.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2260,245250000,Class A,57.653323,9.866723,1730414927.0,6.3,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2261,245250000,Class A,57.653323,9.866723,1730414927.0,6.3,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2262,245250000,Class A,57.6532,9.86615,1730414937.0,6.4,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2263,245250000,Class A,57.6532,9.86615,1730414937.0,6.4,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2264,245250000,Class A,57.653075,9.865627,1730414947.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2265,245250000,Class A,57.653075,9.865627,1730414947.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2266,245250000,Class A,57.652963,9.865138,1730414957.0,6.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2267,245250000,Class A,57.652963,9.865138,1730414957.0,6.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2268,245250000,Class A,57.652847,9.86463,1730414967.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2269,245250000,Class A,57.652847,9.86463,1730414967.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2270,245250000,Class A,57.652745,9.864228,1730414976.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2271,245250000,Class A,57.652745,9.864228,1730414976.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2272,245250000,Class A,57.65263,9.863648,1730414987.0,6.2,249.9,6.8,Cargo,Under way using engine,133.0,16.0
2273,245250000,Class A,57.65263,9.863648,1730414987.0,6.2,249.9,6.8,Cargo,Under way using engine,133.0,16.0
2274,245250000,Class A,57.652498,9.863107,1730414997.0,6.4,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2275,245250000,Class A,57.652498,9.863107,1730414997.0,6.4,245.1,6.8,Cargo,Under way using engine,133.0,16.0
2276,245250000,Class A,57.652358,9.86263,1730415008.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
2277,245250000,Class A,57.652358,9.86263,1730415008.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
2278,245250000,Class A,57.652358,9.86263,1730415012.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
2279,245250000,Class A,57.652358,9.86263,1730415012.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
2280,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2281,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2282,245250000,Class A,57.652223,9.862132,1730415017.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2283,245250000,Class A,57.65211,9.861655,1730415027.0,6.1,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2284,245250000,Class A,57.65211,9.861655,1730415027.0,6.1,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2285,245250000,Class A,57.651992,9.861272,1730415036.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2286,245250000,Class A,57.651992,9.861272,1730415036.0,6.3,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2287,245250000,Class A,57.65186,9.86064,1730415047.0,6.5,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2288,245250000,Class A,57.651755,9.86012,1730415057.0,6.5,248.5,6.8,Cargo,Under way using engine,133.0,16.0
2289,245250000,Class A,57.651755,9.86012,1730415057.0,6.5,248.5,6.8,Cargo,Under way using engine,133.0,16.0
2290,245250000,Class A,57.651637,9.859592,1730415068.0,6.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
2291,245250000,Class A,57.651637,9.859592,1730415068.0,6.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
2292,245250000,Class A,57.651497,9.859045,1730415077.0,6.9,246.5,6.8,Cargo,Under way using engine,133.0,16.0
2293,245250000,Class A,57.651497,9.859045,1730415077.0,6.9,246.5,6.8,Cargo,Under way using engine,133.0,16.0
2294,245250000,Class A,57.65136,9.858547,1730415087.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
2295,245250000,Class A,57.65136,9.858547,1730415087.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
2296,245250000,Class A,57.651263,9.858108,1730415096.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2297,245250000,Class A,57.651263,9.858108,1730415096.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2298,245250000,Class A,57.651087,9.857482,1730415107.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2299,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2300,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2301,245250000,Class A,57.650957,9.856962,1730415117.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2302,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2303,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2304,245250000,Class A,57.650815,9.856438,1730415128.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2305,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2306,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2307,245250000,Class A,57.65069,9.855932,1730415137.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2308,245250000,Class A,57.650572,9.855418,1730415147.0,6.4,247.6,6.8,Cargo,Under way using engine,133.0,16.0
2309,245250000,Class A,57.650572,9.855418,1730415147.0,6.4,247.6,6.8,Cargo,Under way using engine,133.0,16.0
2310,245250000,Class A,57.650477,9.855025,1730415156.0,6.4,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2311,245250000,Class A,57.650477,9.855025,1730415156.0,6.4,246.2,6.8,Cargo,Under way using engine,133.0,16.0
