",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2043,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
2044,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2045,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2046,245250000,Class A,57.671303,9.936443,1730413547.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2047,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2048,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2049,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2050,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2051,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2052,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2053,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2054,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2055,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2056,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
2057,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
2058,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
2059,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2060,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2061,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2062,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
2063,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
2064,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2065,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2066,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2067,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2068,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2069,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2070,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2071,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
2072,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
2073,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
2074,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2075,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
2076,245250000,Class A,57.669402,9.929152,1730413687.0,6.3,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2077,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2078,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2079,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2080,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
2081,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2082,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2083,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2084,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
2085,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2086,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
2087,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2088,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
2089,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2090,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2091,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2092,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
2093,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
2094,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2095,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2096,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
2097,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
2098,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2099,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2100,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2101,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2102,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2103,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
2104,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2105,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
2106,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2107,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2108,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2109,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
2110,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2111,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2112,245250000,Class A,57.667017,9.919685,1730413867.0,7.0,246.3,6.8,Cargo,Under way using engine,133.0,16.0
2113,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2114,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2115,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2116,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
2117,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2118,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2119,245250000,Class A,57.666473,9.917492,1730413907.0,7.0,243.8,6.8,Cargo,Under way using engine,133.0,16.0
2120,245250000,Class A,57.66635,9.916997,1730413916.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2121,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2122,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2123,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
2124,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2125,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2126,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2127,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2128,245250000,Class A,57.66591,9.915257,1730413947.0,7.3,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2129,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2130,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2131,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
2132,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2133,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2134,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2135,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2136,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2137,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
2138,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2139,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2140,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
2141,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2142,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2143,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2144,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
2145,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2146,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2147,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2148,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
2149,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2150,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
2151,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2152,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2153,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
2154,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
2155,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2156,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2157,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2158,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
2159,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2160,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2161,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2162,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2163,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2164,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2165,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
2166,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
2167,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
2168,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2169,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
2170,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2171,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2172,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
2173,245250000,Class A,57.663145,9.904768,1730414156.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2174,245250000,Class A,57.663145,9.904768,1730414157.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
2175,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
2176,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
2177,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2178,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2179,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2180,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2181,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
2182,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2183,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
2184,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2185,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2186,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
2187,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
2188,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
2189,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
2190,245250000,Class A,57.662237,9.901338,1730414237.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2191,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2192,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2193,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2194,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2195,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2196,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2197,245250000,Class A,57.661867,9.900063,1730414272.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
2198,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2199,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
2200,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2201,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
2202,245250000,Class A,57.661483,9.898653,1730414297.0,5.9,242.5,6.8,Cargo,Under way using engine,133.0,16.0
2203,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2204,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
2205,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2206,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2207,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2208,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2209,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2210,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2211,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2212,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
2213,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2214,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
2215,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2216,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
2217,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2218,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
2219,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2220,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
2221,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2222,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
2223,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2224,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
2225,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
