",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
4269,245250000,Class A,57.751277,10.235173,1730407527.0,6.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4270,245250000,Class A,57.751142,10.234702,1730407538.0,6.3,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4271,245250000,Class A,57.751142,10.234702,1730407538.0,6.3,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4272,245250000,Class A,57.751027,10.234338,1730407546.0,6.1,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4273,245250000,Class A,57.751027,10.234338,1730407546.0,6.1,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4274,245250000,Class A,57.750858,10.233818,1730407557.0,6.2,238.4,6.8,Cargo,Under way using engine,133.0,16.0
4275,245250000,Class A,57.750858,10.233818,1730407557.0,6.2,238.4,6.8,Cargo,Under way using engine,133.0,16.0
4276,245250000,Class A,57.750725,10.23338,1730407566.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4277,245250000,Class A,57.750725,10.23338,1730407567.0,5.9,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4278,245250000,Class A,57.750612,10.233023,1730407576.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4279,245250000,Class A,57.750612,10.233023,1730407576.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4280,245250000,Class A,57.750418,10.23243,1730407587.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4281,245250000,Class A,57.750418,10.23243,1730407587.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4282,245250000,Class A,57.750293,10.231972,1730407598.0,5.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4283,245250000,Class A,57.750293,10.231972,1730407598.0,5.9,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4284,245250000,Class A,57.750187,10.2316,1730407606.0,6.0,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4285,245250000,Class A,57.750187,10.2316,1730407606.0,6.0,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4286,245250000,Class A,57.750038,10.23107,1730407617.0,6.2,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4287,245250000,Class A,57.750038,10.23107,1730407617.0,6.2,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4288,245250000,Class A,57.749915,10.230592,1730407626.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4289,245250000,Class A,57.749915,10.230592,1730407627.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4290,245250000,Class A,57.749797,10.230147,1730407636.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4291,245250000,Class A,57.749797,10.230147,1730407636.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4292,245250000,Class A,57.749627,10.229568,1730407647.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4293,245250000,Class A,57.749627,10.229568,1730407647.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4294,245250000,Class A,57.749495,10.229088,1730407658.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
4295,245250000,Class A,57.749495,10.229088,1730407658.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
4296,245250000,Class A,57.749395,10.228693,1730407666.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
4297,245250000,Class A,57.749395,10.228693,1730407666.0,6.3,245.2,6.8,Cargo,Under way using engine,133.0,16.0
4298,245250000,Class A,57.749238,10.22817,1730407677.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4299,245250000,Class A,57.749238,10.22817,1730407677.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4300,245250000,Class A,57.7491,10.22767,1730407686.0,6.5,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4301,245250000,Class A,57.7491,10.22767,1730407686.0,6.5,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4302,245250000,Class A,57.748988,10.227225,1730407696.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4303,245250000,Class A,57.748988,10.227225,1730407696.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
4304,245250000,Class A,57.748837,10.226643,1730407707.0,6.1,246.2,6.8,Cargo,Under way using engine,133.0,16.0
4305,245250000,Class A,57.748837,10.226643,1730407707.0,6.1,246.2,6.8,Cargo,Under way using engine,133.0,16.0
4306,245250000,Class A,57.74868,10.226157,1730407717.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
4307,245250000,Class A,57.74868,10.226157,1730407717.0,6.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
4308,245250000,Class A,57.74857,10.225777,1730407726.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4309,245250000,Class A,57.74857,10.225777,1730407726.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4310,245250000,Class A,57.748423,10.225243,1730407737.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4311,245250000,Class A,57.748423,10.225243,1730407737.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4312,245250000,Class A,57.748287,10.224763,1730407746.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4313,245250000,Class A,57.748287,10.224763,1730407746.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
4314,245250000,Class A,57.74814,10.224273,1730407756.0,6.4,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4315,245250000,Class A,57.74814,10.224273,1730407756.0,6.4,241.2,6.8,Cargo,Under way using engine,133.0,16.0
4316,245250000,Class A,57.74799,10.223718,1730407767.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4317,245250000,Class A,57.74799,10.223718,1730407767.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4318,245250000,Class A,57.747852,10.223217,1730407777.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4319,245250000,Class A,57.747852,10.223217,1730407777.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
4320,245250000,Class A,57.747743,10.222817,1730407786.0,6.5,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4321,245250000,Class A,57.747743,10.222817,1730407786.0,6.5,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4322,245250000,Class A,57.747592,10.222255,1730407797.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4323,245250000,Class A,57.747592,10.222255,1730407797.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
4324,245250000,Class A,57.747442,10.221695,1730407807.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4325,245250000,Class A,57.747442,10.221695,1730407807.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4326,245250000,Class A,57.747442,10.221695,1730407809.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4327,245250000,Class A,57.747442,10.221695,1730407809.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
4328,245250000,Class A,57.74732,10.221242,1730407816.0,6.5,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4329,245250000,Class A,57.74732,10.221242,1730407816.0,6.5,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4330,245250000,Class A,57.747207,10.220848,1730407826.0,5.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4331,245250000,Class A,57.747207,10.220848,1730407826.0,5.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
4332,245250000,Class A,57.747037,10.220288,1730407837.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
4333,245250000,Class A,57.747037,10.220288,1730407837.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
4334,245250000,Class A,57.746885,10.219815,1730407847.0,6.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
4335,245250000,Class A,57.746885,10.219815,1730407847.0,6.4,239.8,6.8,Cargo,Under way using engine,133.0,16.0
4336,245250000,Class A,57.746768,10.219393,1730407857.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4337,245250000,Class A,57.746768,10.219393,1730407857.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4338,245250000,Class A,57.746615,10.21888,1730407867.0,6.1,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4339,245250000,Class A,57.746615,10.21888,1730407867.0,6.1,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4340,245250000,Class A,57.746487,10.21845,1730407876.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
4341,245250000,Class A,57.746487,10.21845,1730407876.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
4342,245250000,Class A,57.746368,10.218015,1730407886.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
4343,245250000,Class A,57.746368,10.218015,1730407886.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
4344,245250000,Class A,57.746212,10.217435,1730407897.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4345,245250000,Class A,57.746212,10.217435,1730407897.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
4346,245250000,Class A,57.746082,10.21694,1730407907.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4347,245250000,Class A,57.746082,10.21694,1730407907.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
4348,245250000,Class A,57.745987,10.216558,1730407916.0,6.2,243.1,6.8,Cargo,Under way using engine,133.0,16.0
4349,245250000,Class A,57.745822,10.21597,1730407927.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4350,245250000,Class A,57.745822,10.21597,1730407927.0,6.2,244.2,6.8,Cargo,Under way using engine,133.0,16.0
4351,245250000,Class A,57.745707,10.215547,1730407936.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4352,245250000,Class A,57.745707,10.215547,1730407936.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4353,245250000,Class A,57.745592,10.21511,1730407946.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4354,245250000,Class A,57.745592,10.21511,1730407946.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4355,245250000,Class A,57.745423,10.214517,1730407957.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4356,245250000,Class A,57.745423,10.214517,1730407957.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4357,245250000,Class A,57.74529,10.21406,1730407967.0,6.1,240.3,6.8,Cargo,Under way using engine,133.0,16.0
4358,245250000,Class A,57.745188,10.213672,1730407976.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
4359,245250000,Class A,57.745028,10.21309,1730407987.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4360,245250000,Class A,57.745028,10.21309,1730407987.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
4361,245250000,Class A,57.744918,10.212695,1730407996.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
4362,245250000,Class A,57.744918,10.212695,1730407996.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
4363,245250000,Class A,57.744783,10.2122,1730408006.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4364,245250000,Class A,57.744783,10.2122,1730408006.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
4365,245250000,Class A,57.744617,10.211607,1730408017.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4366,245250000,Class A,57.744617,10.211607,1730408017.0,6.5,242.0,6.8,Cargo,Under way using engine,133.0,16.0
4367,245250000,Class A,57.744473,10.211122,1730408027.0,6.5,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4368,245250000,Class A,57.744473,10.211122,1730408027.0,6.5,240.5,6.8,Cargo,Under way using engine,133.0,16.0
4369,245250000,Class A,57.744352,10.210733,1730408036.0,6.5,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4370,245250000,Class A,57.744187,10.210157,1730408047.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
4371,245250000,Class A,57.744187,10.210157,1730408047.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
4372,245250000,Class A,57.744057,10.209708,1730408056.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
4373,245250000,Class A,57.744057,10.209708,1730408056.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
4374,245250000,Class A,57.74392,10.209237,1730408066.0,6.3,241.9,6.8,Cargo,Under way using engine,133.0,16.0
4375,245250000,Class A,57.74392,10.209237,1730408066.0,6.3,241.9,6.8,Cargo,Under way using engine,133.0,16.0
4376,245250000,Class A,57.743762,10.20872,1730408077.0,6.2,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4377,245250000,Class A,57.743762,10.20872,1730408077.0,6.2,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4378,245250000,Class A,57.743632,10.208272,1730408087.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4379,245250000,Class A,57.743632,10.208272,1730408087.0,6.5,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4380,245250000,Class A,57.743505,10.207858,1730408096.0,6.1,239.3,6.8,Cargo,Under way using engine,133.0,16.0
4381,245250000,Class A,57.743337,10.207342,1730408107.0,5.9,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4382,245250000,Class A,57.743337,10.207342,1730408107.0,5.9,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4383,245250000,Class A,57.743188,10.206903,1730408117.0,6.1,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4384,245250000,Class A,57.743188,10.206903,1730408117.0,6.1,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4385,245250000,Class A,57.74305,10.206497,1730408126.0,6.1,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4386,245250000,Class A,57.74305,10.206497,1730408126.0,6.1,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4387,245250000,Class A,57.742907,10.206002,1730408137.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4388,245250000,Class A,57.742907,10.206002,1730408137.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4389,245250000,Class A,57.742907,10.206002,1730408138.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4390,245250000,Class A,57.742907,10.206002,1730408138.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4391,245250000,Class A,57.742758,10.205537,1730408148.0,6.1,239.3,6.8,Cargo,Under way using engine,133.0,16.0
4392,245250000,Class A,57.742758,10.205537,1730408148.0,6.1,239.3,6.8,Cargo,Under way using engine,133.0,16.0
4393,245250000,Class A,57.742648,10.205165,1730408156.0,6.1,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4394,245250000,Class A,57.742478,10.204607,1730408167.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4395,245250000,Class A,57.742478,10.204607,1730408167.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
4396,245250000,Class A,57.742347,10.204128,1730408177.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
4397,245250000,Class A,57.742347,10.204128,1730408177.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
4398,245250000,Class A,57.742212,10.203692,1730408186.0,6.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4399,245250000,Class A,57.742212,10.203692,1730408186.0,6.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
4400,245250000,Class A,57.742062,10.203177,1730408197.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4401,245250000,Class A,57.742062,10.203177,1730408197.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
4402,245250000,Class A,57.7419,10.202705,1730408208.0,6.1,237.5,6.8,Cargo,Under way using engine,133.0,16.0
4403,245250000,Class A,57.7419,10.202705,1730408208.0,6.1,237.5,6.8,Cargo,Under way using engine,133.0,16.0
4404,245250000,Class A,57.741792,10.202342,1730408216.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
4405,245250000,Class A,57.741617,10.201795,1730408227.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4406,245250000,Class A,57.741617,10.201795,1730408227.0,6.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4407,245250000,Class A,57.741477,10.201322,1730408237.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4408,245250000,Class A,57.741477,10.201322,1730408237.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
4409,245250000,Class A,57.741363,10.2009,1730408246.0,6.2,242.6,6.8,Cargo,Under way using engine,133.0,16.0
4410,245250000,Class A,57.741363,10.2009,1730408246.0,6.2,242.6,6.8,Cargo,Under way using engine,133.0,16.0
4411,245250000,Class A,57.741217,10.200365,1730408257.0,6.5,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4412,245250000,Class A,57.741217,10.200365,1730408257.0,6.5,242.2,6.8,Cargo,Under way using engine,133.0,16.0
4413,245250000,Class A,57.741078,10.199882,1730408268.0,6.2,238.9,6.8,Cargo,Under way using engine,133.0,16.0
4414,245250000,Class A,57.741078,10.199882,1730408268.0,6.2,238.9,6.8,Cargo,Under way using engine,133.0,16.0
4415,245250000,Class A,57.740932,10.199418,1730408277.0,6.0,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4416,245250000,Class A,57.740932,10.199418,1730408277.0,6.0,237.6,6.8,Cargo,Under way using engine,133.0,16.0
4417,245250000,Class A,57.740792,10.198968,1730408287.0,6.1,237.9,6.8,Cargo,Under way using engine,133.0,16.0
4418,245250000,Class A,57.740792,10.198968,1730408287.0,6.1,237.9,6.8,Cargo,Under way using engine,133.0,16.0
4419,245250000,Class A,57.740662,10.198533,1730408297.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4420,245250000,Class A,57.740662,10.198533,1730408297.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
4421,245250000,Class A,57.74054,10.198125,1730408306.0,6.1,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4422,245250000,Class A,57.74054,10.198125,1730408306.0,6.1,241.3,6.8,Cargo,Under way using engine,133.0,16.0
4423,245250000,Class A,57.740388,10.197627,1730408317.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
4424,245250000,Class A,57.740388,10.197627,1730408317.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
4425,245250000,Class A,57.740253,10.197158,1730408328.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4426,245250000,Class A,57.740253,10.197158,1730408328.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
4427,245250000,Class A,57.740108,10.19668,1730408337.0,6.2,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4428,245250000,Class A,57.740108,10.19668,1730408337.0,6.2,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4429,245250000,Class A,57.739982,10.196233,1730408347.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4430,245250000,Class A,57.739982,10.196233,1730408347.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
4431,245250000,Class A,57.739822,10.195782,1730408357.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
4432,245250000,Class A,57.739822,10.195782,1730408357.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
4433,245250000,Class A,57.739703,10.19538,1730408366.0,6.1,238.5,6.8,Cargo,Under way using engine,133.0,16.0
4434,245250000,Class A,57.739703,10.19538,1730408366.0,6.1,238.5,6.8,Cargo,Under way using engine,133.0,16.0
4435,245250000,Class A,57.739555,10.194883,1730408377.0,6.0,239.9,6.8,Cargo,Under way using engine,133.0,16.0
4436,245250000,Class A,57.739555,10.194883,1730408377.0,6.0,239.9,6.8,Cargo,Under way using engine,133.0,16.0
4437,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4438,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
4439,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4440,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
4441,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4442,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
4443,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4444,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
4445,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
4446,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
4447,245250000,Class A,57.738715,10.192098,1730408437.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
