",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
7622,209525000,Class A,57.55075,9.603848,1730395912.0,4.0,228.2,5.4,Cargo,Under way using engine,90.0,13.0
7623,209525000,Class A,57.55075,9.603848,1730395912.0,4.0,228.2,5.4,Cargo,Under way using engine,90.0,13.0
7624,209525000,Class A,57.550535,9.60335,1730395930.0,3.9,226.8,5.4,Cargo,Under way using engine,90.0,13.0
7625,209525000,Class A,57.550535,9.60335,1730395931.0,3.9,226.8,5.4,Cargo,Under way using engine,90.0,13.0
7626,209525000,Class A,57.550367,9.602795,1730395951.0,3.6,243.0,5.4,Cargo,Under way using engine,90.0,13.0
7627,209525000,Class A,57.550367,9.602795,1730395951.0,3.6,243.0,5.4,Cargo,Under way using engine,90.0,13.0
7628,209525000,Class A,57.55017,9.602255,1730395971.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
7629,209525000,Class A,57.55017,9.602255,1730395972.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
7630,209525000,Class A,57.55017,9.602255,1730395972.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
7631,209525000,Class A,57.550018,9.601778,1730395990.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7632,209525000,Class A,57.550018,9.601778,1730395991.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7633,209525000,Class A,57.550018,9.601778,1730395991.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7634,209525000,Class A,57.550018,9.601778,1730395991.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7635,209525000,Class A,57.550018,9.601778,1730396009.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7636,209525000,Class A,57.550018,9.601778,1730396010.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7637,209525000,Class A,57.550018,9.601778,1730396010.0,3.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7638,209525000,Class A,57.549798,9.60132,1730396011.0,3.6,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7639,209525000,Class A,57.549798,9.60132,1730396011.0,3.6,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7640,209525000,Class A,57.549798,9.60132,1730396011.0,3.6,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7641,209525000,Class A,57.549582,9.600783,1730396031.0,3.9,227.0,5.4,Cargo,Under way using engine,90.0,13.0
7642,209525000,Class A,57.549582,9.600783,1730396032.0,3.9,227.0,5.4,Cargo,Under way using engine,90.0,13.0
7643,209525000,Class A,57.549582,9.600783,1730396032.0,3.9,227.0,5.4,Cargo,Under way using engine,90.0,13.0
7644,209525000,Class A,57.549407,9.600243,1730396050.0,3.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7645,209525000,Class A,57.549407,9.600243,1730396051.0,3.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7646,209525000,Class A,57.549407,9.600243,1730396051.0,3.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7647,209525000,Class A,57.549407,9.600243,1730396051.0,3.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
7648,209525000,Class A,57.549202,9.599678,1730396071.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
7649,209525000,Class A,57.549202,9.599678,1730396071.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
7650,209525000,Class A,57.549202,9.599678,1730396071.0,4.0,236.6,5.4,Cargo,Under way using engine,90.0,13.0
7651,209525000,Class A,57.548955,9.599087,1730396091.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7652,209525000,Class A,57.548955,9.599087,1730396092.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7653,209525000,Class A,57.548955,9.599087,1730396092.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
7654,209525000,Class A,57.548765,9.598488,1730396110.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7655,209525000,Class A,57.548765,9.598488,1730396111.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7656,209525000,Class A,57.548545,9.59791,1730396131.0,4.1,233.1,5.4,Cargo,Under way using engine,90.0,13.0
7657,209525000,Class A,57.548545,9.59791,1730396131.0,4.1,233.1,5.4,Cargo,Under way using engine,90.0,13.0
7658,209525000,Class A,57.548545,9.59791,1730396131.0,4.1,233.1,5.4,Cargo,Under way using engine,90.0,13.0
7659,209525000,Class A,57.548545,9.59791,1730396131.0,4.1,233.1,5.4,Cargo,Under way using engine,90.0,13.0
7660,209525000,Class A,57.548345,9.597243,1730396151.0,4.4,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7661,209525000,Class A,57.548345,9.597243,1730396152.0,4.4,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7662,209525000,Class A,57.548345,9.597243,1730396152.0,4.4,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7663,209525000,Class A,57.548345,9.597243,1730396152.0,4.4,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7664,209525000,Class A,57.548152,9.596672,1730396171.0,4.1,239.5,5.4,Cargo,Under way using engine,90.0,13.0
7665,209525000,Class A,57.548152,9.596672,1730396171.0,4.1,239.5,5.4,Cargo,Under way using engine,90.0,13.0
7666,209525000,Class A,57.548152,9.596672,1730396171.0,4.1,239.5,5.4,Cargo,Under way using engine,90.0,13.0
7667,209525000,Class A,57.547903,9.596132,1730396190.0,4.1,229.7,5.4,Cargo,Under way using engine,90.0,13.0
7668,209525000,Class A,57.547903,9.596132,1730396191.0,4.1,229.7,5.4,Cargo,Under way using engine,90.0,13.0
7669,209525000,Class A,57.547903,9.596132,1730396191.0,4.1,229.7,5.4,Cargo,Under way using engine,90.0,13.0
7670,209525000,Class A,57.547677,9.595518,1730396211.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7671,209525000,Class A,57.547677,9.595518,1730396212.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7672,209525000,Class A,57.547495,9.594937,1730396231.0,4.1,238.3,5.4,Cargo,Under way using engine,90.0,13.0
7673,209525000,Class A,57.547495,9.594937,1730396231.0,4.1,238.3,5.4,Cargo,Under way using engine,90.0,13.0
7674,209525000,Class A,57.547495,9.594937,1730396231.0,4.1,238.3,5.4,Cargo,Under way using engine,90.0,13.0
7675,209525000,Class A,57.547302,9.594345,1730396250.0,4.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7676,209525000,Class A,57.547302,9.594345,1730396251.0,4.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7677,209525000,Class A,57.547302,9.594345,1730396251.0,4.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7678,209525000,Class A,57.54707,9.593712,1730396271.0,4.3,231.8,5.4,Cargo,Under way using engine,90.0,13.0
7679,209525000,Class A,57.54707,9.593712,1730396272.0,4.3,231.8,5.4,Cargo,Under way using engine,90.0,13.0
7680,209525000,Class A,57.546852,9.593202,1730396291.0,4.1,231.2,5.4,Cargo,Under way using engine,90.0,13.0
7681,209525000,Class A,57.546852,9.593202,1730396291.0,4.1,231.2,5.4,Cargo,Under way using engine,90.0,13.0
7682,209525000,Class A,57.546852,9.593202,1730396291.0,4.1,231.2,5.4,Cargo,Under way using engine,90.0,13.0
7683,209525000,Class A,57.546852,9.593202,1730396291.0,4.1,231.2,5.4,Cargo,Under way using engine,90.0,13.0
7684,209525000,Class A,57.546652,9.592672,1730396310.0,4.1,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7685,209525000,Class A,57.546652,9.592672,1730396311.0,4.1,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7686,209525000,Class A,57.546652,9.592672,1730396311.0,4.1,234.7,5.4,Cargo,Under way using engine,90.0,13.0
7687,209525000,Class A,57.546407,9.592083,1730396331.0,4.0,231.3,5.4,Cargo,Under way using engine,90.0,13.0
7688,209525000,Class A,57.546407,9.592083,1730396332.0,4.0,231.3,5.4,Cargo,Under way using engine,90.0,13.0
7689,209525000,Class A,57.546218,9.591572,1730396351.0,3.8,231.7,5.4,Cargo,Under way using engine,90.0,13.0
7690,209525000,Class A,57.546218,9.591572,1730396351.0,3.8,231.7,5.4,Cargo,Under way using engine,90.0,13.0
7691,209525000,Class A,57.546218,9.591572,1730396351.0,3.8,231.7,5.4,Cargo,Under way using engine,90.0,13.0
7692,209525000,Class A,57.546218,9.591572,1730396351.0,3.8,231.7,5.4,Cargo,Under way using engine,90.0,13.0
7693,209525000,Class A,57.546032,9.590983,1730396370.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7694,209525000,Class A,57.546032,9.590983,1730396370.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7695,209525000,Class A,57.546032,9.590983,1730396370.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7696,209525000,Class A,57.546032,9.590983,1730396370.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7697,209525000,Class A,57.546032,9.590983,1730396371.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7698,209525000,Class A,57.546032,9.590983,1730396371.0,4.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7699,209525000,Class A,57.545825,9.590355,1730396391.0,4.2,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7700,209525000,Class A,57.545825,9.590355,1730396392.0,4.2,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7701,209525000,Class A,57.545638,9.58986,1730396411.0,3.6,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7702,209525000,Class A,57.545638,9.58986,1730396411.0,3.6,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7703,209525000,Class A,57.545638,9.58986,1730396411.0,3.6,235.5,5.4,Cargo,Under way using engine,90.0,13.0
7704,209525000,Class A,57.545397,9.589418,1730396430.0,3.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
7705,209525000,Class A,57.545397,9.589418,1730396431.0,3.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
7706,209525000,Class A,57.545397,9.589418,1730396431.0,3.6,234.4,5.4,Cargo,Under way using engine,90.0,13.0
7707,209525000,Class A,57.545235,9.588897,1730396451.0,3.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7708,209525000,Class A,57.545235,9.588897,1730396451.0,3.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7709,209525000,Class A,57.545235,9.588897,1730396451.0,3.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7710,209525000,Class A,57.545235,9.588897,1730396451.0,3.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7711,209525000,Class A,57.545093,9.588315,1730396471.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7712,209525000,Class A,57.545093,9.588315,1730396471.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7713,209525000,Class A,57.545093,9.588315,1730396471.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7714,209525000,Class A,57.545093,9.588315,1730396471.0,3.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7715,209525000,Class A,57.5449,9.587767,1730396491.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7716,209525000,Class A,57.5449,9.587767,1730396491.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7717,209525000,Class A,57.5449,9.587767,1730396491.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7718,209525000,Class A,57.5449,9.587767,1730396491.0,3.8,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7719,209525000,Class A,57.544723,9.58726,1730396511.0,3.6,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7720,209525000,Class A,57.544723,9.58726,1730396511.0,3.6,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7721,209525000,Class A,57.544723,9.58726,1730396511.0,3.6,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7722,209525000,Class A,57.544723,9.58726,1730396511.0,3.6,237.4,5.4,Cargo,Under way using engine,90.0,13.0
7723,209525000,Class A,57.544527,9.58666,1730396531.0,4.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
7724,209525000,Class A,57.544527,9.58666,1730396532.0,4.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
7725,209525000,Class A,57.544527,9.58666,1730396532.0,4.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
7726,209525000,Class A,57.544358,9.58609,1730396551.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7727,209525000,Class A,57.544358,9.58609,1730396551.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7728,209525000,Class A,57.544358,9.58609,1730396551.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7729,209525000,Class A,57.544358,9.58609,1730396551.0,3.8,243.3,5.4,Cargo,Under way using engine,90.0,13.0
7730,209525000,Class A,57.54414,9.58553,1730396571.0,4.0,229.8,5.4,Cargo,Under way using engine,90.0,13.0
7731,209525000,Class A,57.54414,9.58553,1730396571.0,4.0,229.8,5.4,Cargo,Under way using engine,90.0,13.0
7732,209525000,Class A,57.54414,9.58553,1730396571.0,4.0,229.8,5.4,Cargo,Under way using engine,90.0,13.0
7733,209525000,Class A,57.543915,9.58494,1730396591.0,4.1,236.2,5.4,Cargo,Under way using engine,90.0,13.0
7734,209525000,Class A,57.543915,9.58494,1730396592.0,4.1,236.2,5.4,Cargo,Under way using engine,90.0,13.0
7735,209525000,Class A,57.543712,9.584408,1730396611.0,4.1,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7736,209525000,Class A,57.543712,9.584408,1730396611.0,4.1,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7737,209525000,Class A,57.543712,9.584408,1730396611.0,4.1,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7738,209525000,Class A,57.54349,9.583863,1730396631.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
7739,209525000,Class A,57.54349,9.583863,1730396631.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
7740,209525000,Class A,57.54349,9.583863,1730396631.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
7741,209525000,Class A,57.543275,9.58327,1730396651.0,4.0,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7742,209525000,Class A,57.543275,9.58327,1730396652.0,4.0,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7743,209525000,Class A,57.543062,9.58275,1730396671.0,3.9,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7744,209525000,Class A,57.543062,9.58275,1730396671.0,3.9,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7745,209525000,Class A,57.543062,9.58275,1730396671.0,3.9,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7746,209525000,Class A,57.543062,9.58275,1730396671.0,3.9,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7747,209525000,Class A,57.542865,9.582202,1730396691.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7748,209525000,Class A,57.542865,9.582202,1730396691.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7749,209525000,Class A,57.542638,9.581632,1730396711.0,3.9,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7750,209525000,Class A,57.542638,9.581632,1730396712.0,3.9,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7751,209525000,Class A,57.542638,9.581632,1730396729.0,3.9,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7752,209525000,Class A,57.542638,9.581632,1730396730.0,3.9,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7753,209525000,Class A,57.542638,9.581632,1730396730.0,3.9,235.9,5.4,Cargo,Under way using engine,90.0,13.0
7754,209525000,Class A,57.542433,9.581067,1730396731.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7755,209525000,Class A,57.542433,9.581067,1730396732.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7756,209525000,Class A,57.542433,9.581067,1730396732.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7757,209525000,Class A,57.542238,9.580517,1730396751.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
7758,209525000,Class A,57.542238,9.580517,1730396752.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
7759,209525000,Class A,57.542238,9.580517,1730396752.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
7760,209525000,Class A,57.54203,9.57998,1730396771.0,3.9,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7761,209525000,Class A,57.54203,9.57998,1730396772.0,3.9,235.8,5.4,Cargo,Under way using engine,90.0,13.0
7762,209525000,Class A,57.541828,9.579488,1730396791.0,3.7,232.6,5.4,Cargo,Under way using engine,90.0,13.0
7763,209525000,Class A,57.541828,9.579488,1730396792.0,3.7,232.6,5.4,Cargo,Under way using engine,90.0,13.0
7764,209525000,Class A,57.541828,9.579488,1730396792.0,3.7,232.6,5.4,Cargo,Under way using engine,90.0,13.0
7765,209525000,Class A,57.541828,9.579488,1730396792.0,3.7,232.6,5.4,Cargo,Under way using engine,90.0,13.0
7766,209525000,Class A,57.541633,9.578955,1730396812.0,3.7,235.3,5.4,Cargo,Under way using engine,90.0,13.0
7767,209525000,Class A,57.541395,9.578448,1730396831.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
7768,209525000,Class A,57.541395,9.578448,1730396832.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
7769,209525000,Class A,57.541395,9.578448,1730396832.0,3.9,230.1,5.4,Cargo,Under way using engine,90.0,13.0
7770,209525000,Class A,57.54121,9.577873,1730396851.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7771,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7772,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7773,209525000,Class A,57.54121,9.577873,1730396852.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7774,209525000,Class A,57.541005,9.577277,1730396872.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
7775,209525000,Class A,57.540798,9.576658,1730396891.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
7776,209525000,Class A,57.540798,9.576658,1730396892.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
7777,209525000,Class A,57.540798,9.576658,1730396892.0,4.4,237.1,5.4,Cargo,Under way using engine,90.0,13.0
7778,209525000,Class A,57.540568,9.576063,1730396911.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
7779,209525000,Class A,57.540568,9.576063,1730396912.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
7780,209525000,Class A,57.540342,9.575472,1730396932.0,4.3,236.0,5.4,Cargo,Under way using engine,90.0,13.0
7781,209525000,Class A,57.54011,9.574918,1730396951.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
7782,209525000,Class A,57.54011,9.574918,1730396952.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
7783,209525000,Class A,57.54011,9.574918,1730396952.0,4.0,231.0,5.4,Cargo,Under way using engine,90.0,13.0
7784,209525000,Class A,57.539867,9.574382,1730396971.0,4.1,227.6,5.4,Cargo,Under way using engine,90.0,13.0
7785,209525000,Class A,57.539867,9.574382,1730396972.0,4.1,227.6,5.4,Cargo,Under way using engine,90.0,13.0
7786,209525000,Class A,57.539647,9.57382,1730396992.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
7787,209525000,Class A,57.539405,9.573243,1730397011.0,4.3,232.8,5.4,Cargo,Under way using engine,90.0,13.0
7788,209525000,Class A,57.539405,9.573243,1730397012.0,4.3,232.8,5.4,Cargo,Under way using engine,90.0,13.0
7789,209525000,Class A,57.539175,9.572618,1730397031.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7790,209525000,Class A,57.539175,9.572618,1730397032.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7791,209525000,Class A,57.53896,9.572067,1730397052.0,4.0,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7792,209525000,Class A,57.53896,9.572067,1730397052.0,4.0,230.2,5.4,Cargo,Under way using engine,90.0,13.0
7793,209525000,Class A,57.538723,9.571548,1730397071.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7794,209525000,Class A,57.538723,9.571548,1730397072.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7795,209525000,Class A,57.538723,9.571548,1730397072.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7796,209525000,Class A,57.538723,9.571548,1730397089.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7797,209525000,Class A,57.538723,9.571548,1730397090.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7798,209525000,Class A,57.538723,9.571548,1730397090.0,4.0,232.4,5.4,Cargo,Under way using engine,90.0,13.0
7799,209525000,Class A,57.538515,9.570985,1730397091.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7800,209525000,Class A,57.538515,9.570985,1730397092.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7801,209525000,Class A,57.53828,9.570483,1730397112.0,4.3,228.0,5.4,Cargo,Under way using engine,90.0,13.0
7802,209525000,Class A,57.53828,9.570483,1730397112.0,4.3,228.0,5.4,Cargo,Under way using engine,90.0,13.0
7803,209525000,Class A,57.53805,9.569907,1730397131.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7804,209525000,Class A,57.53805,9.569907,1730397132.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7805,209525000,Class A,57.53805,9.569907,1730397132.0,4.1,228.3,5.4,Cargo,Under way using engine,90.0,13.0
7806,209525000,Class A,57.537845,9.56935,1730397152.0,4.1,230.0,5.4,Cargo,Under way using engine,90.0,13.0
7807,209525000,Class A,57.537845,9.56935,1730397152.0,4.1,230.0,5.4,Cargo,Under way using engine,90.0,13.0
