",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
15770,209525000,Class A,57.658423,9.934722,1730384572.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15771,209525000,Class A,57.658423,9.934722,1730384572.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15772,209525000,Class A,57.658407,9.934665,1730384574.0,4.1,244.6,5.4,Cargo,Under way using engine,90.0,13.0
15773,209525000,Class A,57.658407,9.934665,1730384574.0,4.1,244.6,5.4,Cargo,Under way using engine,90.0,13.0
15774,209525000,Class A,57.658407,9.934665,1730384575.0,4.0,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15775,209525000,Class A,57.658407,9.934665,1730384575.0,4.0,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15776,209525000,Class A,57.658407,9.934665,1730384575.0,4.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15777,209525000,Class A,57.658407,9.934665,1730384575.0,4.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
15778,209525000,Class A,57.658368,9.9345,1730384579.0,4.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
15779,209525000,Class A,57.658368,9.9345,1730384579.0,4.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
15780,209525000,Class A,57.658353,9.93444,1730384581.0,4.1,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15781,209525000,Class A,57.658353,9.93444,1730384581.0,4.1,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15782,209525000,Class A,57.658353,9.93444,1730384581.0,4.1,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15783,209525000,Class A,57.658313,9.934283,1730384587.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15784,209525000,Class A,57.658313,9.934283,1730384587.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15785,209525000,Class A,57.658307,9.934252,1730384587.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15786,209525000,Class A,57.658307,9.934252,1730384587.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15787,209525000,Class A,57.658285,9.934147,1730384590.0,4.2,244.5,5.4,Cargo,Under way using engine,90.0,13.0
15788,209525000,Class A,57.658285,9.934147,1730384590.0,4.2,244.5,5.4,Cargo,Under way using engine,90.0,13.0
15789,209525000,Class A,57.658285,9.934147,1730384591.0,4.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
15790,209525000,Class A,57.658217,9.933902,1730384599.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15791,209525000,Class A,57.658217,9.933902,1730384599.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
15792,209525000,Class A,57.658185,9.93381,1730384601.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
15793,209525000,Class A,57.658163,9.933745,1730384603.0,4.2,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15794,209525000,Class A,57.658147,9.933682,1730384605.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
15795,209525000,Class A,57.658147,9.933682,1730384605.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
15796,209525000,Class A,57.658102,9.933518,1730384610.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15797,209525000,Class A,57.658102,9.933518,1730384610.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15798,209525000,Class A,57.65808,9.933457,1730384612.0,4.1,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15799,209525000,Class A,57.65808,9.933457,1730384612.0,4.1,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15800,209525000,Class A,57.658062,9.933382,1730384614.0,4.2,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15801,209525000,Class A,57.658062,9.933382,1730384614.0,4.2,240.6,5.4,Cargo,Under way using engine,90.0,13.0
15802,209525000,Class A,57.658055,9.933345,1730384615.0,4.3,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15803,209525000,Class A,57.658055,9.933345,1730384615.0,4.3,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15804,209525000,Class A,57.658055,9.933345,1730384616.0,4.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15805,209525000,Class A,57.658055,9.933345,1730384616.0,4.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
15806,209525000,Class A,57.658032,9.933252,1730384618.0,4.2,245.4,5.4,Cargo,Under way using engine,90.0,13.0
15807,209525000,Class A,57.657985,9.933127,1730384623.0,4.3,239.7,5.4,Cargo,Under way using engine,90.0,13.0
15808,209525000,Class A,57.657985,9.933127,1730384623.0,4.3,239.7,5.4,Cargo,Under way using engine,90.0,13.0
15809,209525000,Class A,57.657973,9.933067,1730384624.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15810,209525000,Class A,57.657973,9.933067,1730384624.0,4.1,245.1,5.4,Cargo,Under way using engine,90.0,13.0
15811,209525000,Class A,57.657952,9.933008,1730384626.0,4.1,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15812,209525000,Class A,57.657952,9.933008,1730384626.0,4.1,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15813,209525000,Class A,57.657927,9.93295,1730384628.0,4.3,240.5,5.4,Cargo,Under way using engine,90.0,13.0
15814,209525000,Class A,57.657927,9.93295,1730384628.0,4.3,240.5,5.4,Cargo,Under way using engine,90.0,13.0
15815,209525000,Class A,57.657927,9.93295,1730384629.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15816,209525000,Class A,57.657905,9.932857,1730384631.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15817,209525000,Class A,57.657905,9.932857,1730384631.0,4.1,241.9,5.4,Cargo,Under way using engine,90.0,13.0
15818,209525000,Class A,57.657865,9.932728,1730384635.0,4.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
15819,209525000,Class A,57.657865,9.932728,1730384635.0,4.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
15820,209525000,Class A,57.657845,9.932672,1730384637.0,4.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
15821,209525000,Class A,57.657845,9.932672,1730384637.0,4.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
15822,209525000,Class A,57.657845,9.932672,1730384638.0,4.2,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15823,209525000,Class A,57.657845,9.932672,1730384638.0,4.2,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15824,209525000,Class A,57.657835,9.93264,1730384638.0,4.2,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15825,209525000,Class A,57.657762,9.932417,1730384645.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
15826,209525000,Class A,57.65774,9.932348,1730384648.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15827,209525000,Class A,57.65774,9.932348,1730384648.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15828,209525000,Class A,57.657727,9.932313,1730384648.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15829,209525000,Class A,57.657693,9.93219,1730384652.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
15830,209525000,Class A,57.657693,9.93219,1730384652.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
15831,209525000,Class A,57.65767,9.932125,1730384654.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15832,209525000,Class A,57.65767,9.932125,1730384654.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15833,209525000,Class A,57.657657,9.932095,1730384655.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15834,209525000,Class A,57.657657,9.932095,1730384655.0,4.2,238.6,5.4,Cargo,Under way using engine,90.0,13.0
15835,209525000,Class A,57.657625,9.93197,1730384659.0,4.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15836,209525000,Class A,57.657625,9.93197,1730384659.0,4.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15837,209525000,Class A,57.657625,9.93197,1730384659.0,4.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15838,209525000,Class A,57.657625,9.93197,1730384659.0,4.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
15839,209525000,Class A,57.65759,9.93188,1730384662.0,4.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15840,209525000,Class A,57.65759,9.93188,1730384662.0,4.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15841,209525000,Class A,57.657565,9.931825,1730384664.0,4.4,235.8,5.4,Cargo,Under way using engine,90.0,13.0
15842,209525000,Class A,57.657565,9.931825,1730384664.0,4.4,235.8,5.4,Cargo,Under way using engine,90.0,13.0
15843,209525000,Class A,57.657555,9.931753,1730384666.0,4.2,236.9,5.4,Cargo,Under way using engine,90.0,13.0
15844,209525000,Class A,57.657555,9.931753,1730384666.0,4.2,236.9,5.4,Cargo,Under way using engine,90.0,13.0
15845,209525000,Class A,57.657548,9.931713,1730384667.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
15846,209525000,Class A,57.657548,9.931713,1730384667.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
15847,209525000,Class A,57.65754,9.931677,1730384669.0,4.3,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15848,209525000,Class A,57.65754,9.931677,1730384669.0,4.3,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15849,209525000,Class A,57.657527,9.93165,1730384669.0,4.3,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15850,209525000,Class A,57.657527,9.93165,1730384669.0,4.3,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15851,209525000,Class A,57.657507,9.9316,1730384671.0,4.1,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15852,209525000,Class A,57.657507,9.9316,1730384671.0,4.1,238.3,5.4,Cargo,Under way using engine,90.0,13.0
15853,209525000,Class A,57.657478,9.931498,1730384674.0,4.3,238.8,5.4,Cargo,Under way using engine,90.0,13.0
15854,209525000,Class A,57.657478,9.931498,1730384674.0,4.3,238.8,5.4,Cargo,Under way using engine,90.0,13.0
15855,209525000,Class A,57.657465,9.931438,1730384676.0,4.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
15856,209525000,Class A,57.657465,9.931438,1730384676.0,4.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
15857,209525000,Class A,57.657447,9.931367,1730384679.0,4.2,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15858,209525000,Class A,57.657447,9.931367,1730384679.0,4.2,243.0,5.4,Cargo,Under way using engine,90.0,13.0
15859,209525000,Class A,57.657388,9.93117,1730384684.0,4.2,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15860,209525000,Class A,57.657388,9.93117,1730384684.0,4.2,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15861,209525000,Class A,57.657358,9.931082,1730384687.0,4.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15862,209525000,Class A,57.657358,9.931082,1730384687.0,4.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15863,209525000,Class A,57.657358,9.931082,1730384688.0,4.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15864,209525000,Class A,57.657358,9.931082,1730384688.0,4.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15865,209525000,Class A,57.657323,9.930993,1730384690.0,4.2,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15866,209525000,Class A,57.657323,9.930993,1730384690.0,4.2,239.3,5.4,Cargo,Under way using engine,90.0,13.0
15867,209525000,Class A,57.657323,9.930993,1730384691.0,4.2,242.9,5.4,Cargo,Under way using engine,90.0,13.0
15868,209525000,Class A,57.657287,9.930857,1730384694.0,4.2,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15869,209525000,Class A,57.657287,9.930857,1730384695.0,4.2,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15870,209525000,Class A,57.657255,9.930732,1730384698.0,4.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
15871,209525000,Class A,57.657255,9.930732,1730384698.0,4.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
15872,209525000,Class A,57.657218,9.930603,1730384702.0,4.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15873,209525000,Class A,57.657218,9.930603,1730384702.0,4.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15874,209525000,Class A,57.657218,9.930603,1730384703.0,4.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15875,209525000,Class A,57.657218,9.930603,1730384703.0,4.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
15876,209525000,Class A,57.657195,9.930495,1730384706.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
15877,209525000,Class A,57.657195,9.930495,1730384706.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
15878,209525000,Class A,57.657172,9.930428,1730384707.0,4.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15879,209525000,Class A,57.657172,9.930428,1730384707.0,4.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15880,209525000,Class A,57.657172,9.930428,1730384707.0,4.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15881,209525000,Class A,57.657172,9.930428,1730384707.0,4.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
15882,209525000,Class A,57.65715,9.93032,1730384710.0,4.3,245.4,5.4,Cargo,Under way using engine,90.0,13.0
15883,209525000,Class A,57.65714,9.930248,1730384712.0,4.3,247.9,5.4,Cargo,Under way using engine,90.0,13.0
15884,209525000,Class A,57.65714,9.930248,1730384712.0,4.3,247.9,5.4,Cargo,Under way using engine,90.0,13.0
15885,209525000,Class A,57.657128,9.930213,1730384713.0,4.4,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15886,209525000,Class A,57.657128,9.930213,1730384713.0,4.4,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15887,209525000,Class A,57.657115,9.93018,1730384714.0,4.4,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15888,209525000,Class A,57.657115,9.93018,1730384714.0,4.4,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15889,209525000,Class A,57.65707,9.929973,1730384720.0,4.4,244.2,5.4,Cargo,Under way using engine,90.0,13.0
15890,209525000,Class A,57.65707,9.929973,1730384720.0,4.4,244.2,5.4,Cargo,Under way using engine,90.0,13.0
15891,209525000,Class A,57.657058,9.92994,1730384722.0,4.5,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15892,209525000,Class A,57.657058,9.92994,1730384722.0,4.5,243.4,5.4,Cargo,Under way using engine,90.0,13.0
15893,209525000,Class A,57.657042,9.929882,1730384723.0,4.2,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15894,209525000,Class A,57.657042,9.929882,1730384723.0,4.2,242.7,5.4,Cargo,Under way using engine,90.0,13.0
15895,209525000,Class A,57.657033,9.92985,1730384725.0,4.2,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15896,209525000,Class A,57.657033,9.92985,1730384725.0,4.2,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15897,209525000,Class A,57.656993,9.929722,1730384729.0,4.2,241.6,5.4,Cargo,Under way using engine,90.0,13.0
15898,209525000,Class A,57.656993,9.929722,1730384729.0,4.2,241.6,5.4,Cargo,Under way using engine,90.0,13.0
15899,209525000,Class A,57.656988,9.929692,1730384729.0,4.2,241.6,5.4,Cargo,Under way using engine,90.0,13.0
15900,209525000,Class A,57.65695,9.929563,1730384734.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15901,209525000,Class A,57.65695,9.929563,1730384734.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15902,209525000,Class A,57.656937,9.929542,1730384734.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15903,209525000,Class A,57.656937,9.929542,1730384734.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
15904,209525000,Class A,57.6569,9.929413,1730384738.0,4.3,238.9,5.4,Cargo,Under way using engine,90.0,13.0
15905,209525000,Class A,57.6569,9.929413,1730384738.0,4.3,238.9,5.4,Cargo,Under way using engine,90.0,13.0
15906,209525000,Class A,57.656847,9.929302,1730384742.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
15907,209525000,Class A,57.656847,9.929302,1730384742.0,4.2,233.8,5.4,Cargo,Under way using engine,90.0,13.0
15908,209525000,Class A,57.65683,9.929248,1730384744.0,4.2,233.6,5.4,Cargo,Under way using engine,90.0,13.0
15909,209525000,Class A,57.65683,9.929248,1730384744.0,4.2,233.6,5.4,Cargo,Under way using engine,90.0,13.0
15910,209525000,Class A,57.656787,9.929133,1730384748.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15911,209525000,Class A,57.656787,9.929133,1730384748.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15912,209525000,Class A,57.656787,9.929133,1730384749.0,4.2,233.4,5.4,Cargo,Under way using engine,90.0,13.0
15913,209525000,Class A,57.656787,9.929133,1730384749.0,4.2,233.4,5.4,Cargo,Under way using engine,90.0,13.0
15914,209525000,Class A,57.656723,9.928957,1730384754.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
15915,209525000,Class A,57.656723,9.928957,1730384754.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
15916,209525000,Class A,57.656723,9.928957,1730384754.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
15917,209525000,Class A,57.656702,9.928902,1730384756.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15918,209525000,Class A,57.656702,9.928902,1730384756.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15919,209525000,Class A,57.65669,9.928878,1730384758.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15920,209525000,Class A,57.65669,9.928878,1730384758.0,4.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
15921,209525000,Class A,57.65665,9.928717,1730384762.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
15922,209525000,Class A,57.65665,9.928717,1730384762.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
15923,209525000,Class A,57.656595,9.928533,1730384768.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15924,209525000,Class A,57.656595,9.928533,1730384768.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15925,209525000,Class A,57.656595,9.928533,1730384768.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15926,209525000,Class A,57.656595,9.928533,1730384768.0,4.0,239.8,5.4,Cargo,Under way using engine,90.0,13.0
15927,209525000,Class A,57.65657,9.928408,1730384772.0,4.0,244.0,5.4,Cargo,Under way using engine,90.0,13.0
15928,209525000,Class A,57.656548,9.92834,1730384774.0,4.0,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15929,209525000,Class A,57.656548,9.92834,1730384774.0,4.0,245.0,5.4,Cargo,Under way using engine,90.0,13.0
15930,209525000,Class A,57.656538,9.928307,1730384775.0,4.1,242.5,5.4,Cargo,Under way using engine,90.0,13.0
15931,209525000,Class A,57.656538,9.928307,1730384775.0,4.1,242.5,5.4,Cargo,Under way using engine,90.0,13.0
15932,209525000,Class A,57.656527,9.928215,1730384778.0,3.9,244.8,5.4,Cargo,Under way using engine,90.0,13.0
15933,209525000,Class A,57.656527,9.928215,1730384778.0,3.9,244.8,5.4,Cargo,Under way using engine,90.0,13.0
15934,209525000,Class A,57.656482,9.928097,1730384783.0,3.9,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15935,209525000,Class A,57.656482,9.928097,1730384783.0,3.9,242.2,5.4,Cargo,Under way using engine,90.0,13.0
15936,209525000,Class A,57.656463,9.928008,1730384785.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15937,209525000,Class A,57.656463,9.928008,1730384785.0,4.0,243.8,5.4,Cargo,Under way using engine,90.0,13.0
15938,209525000,Class A,57.656417,9.9279,1730384789.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15939,209525000,Class A,57.656417,9.9279,1730384789.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15940,209525000,Class A,57.656417,9.9279,1730384789.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15941,209525000,Class A,57.656417,9.9279,1730384789.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
15942,209525000,Class A,57.656358,9.927717,1730384795.0,4.0,240.2,5.4,Cargo,Under way using engine,90.0,13.0
15943,209525000,Class A,57.656358,9.927717,1730384795.0,4.0,240.2,5.4,Cargo,Under way using engine,90.0,13.0
15944,209525000,Class A,57.656358,9.927717,1730384795.0,4.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
15945,209525000,Class A,57.656358,9.927717,1730384795.0,4.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
15946,209525000,Class A,57.656332,9.927637,1730384798.0,4.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
15947,209525000,Class A,57.656332,9.927637,1730384798.0,4.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
15948,209525000,Class A,57.656332,9.927637,1730384799.0,4.0,238.1,5.4,Cargo,Under way using engine,90.0,13.0
15949,209525000,Class A,57.656332,9.927637,1730384799.0,4.0,238.1,5.4,Cargo,Under way using engine,90.0,13.0
15950,209525000,Class A,57.656288,9.927508,1730384803.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15951,209525000,Class A,57.656288,9.927508,1730384803.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
15952,209525000,Class A,57.656268,9.927457,1730384804.0,4.0,238.7,5.4,Cargo,Under way using engine,90.0,13.0
