",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
21750,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,246.6,5.4,Cargo,Under way using engine,90.0,13.0
21751,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,246.6,5.4,Cargo,Under way using engine,90.0,13.0
21752,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,248.4,5.4,Cargo,Under way using engine,90.0,13.0
21753,209525000,Class A,57.651258,9.908763,1730385401.0,4.4,248.4,5.4,Cargo,Under way using engine,90.0,13.0
21754,209525000,Class A,57.651223,9.908678,1730385404.0,4.4,245.7,5.4,Cargo,Under way using engine,90.0,13.0
21755,209525000,Class A,57.651223,9.908678,1730385404.0,4.4,245.7,5.4,Cargo,Under way using engine,90.0,13.0
21756,209525000,Class A,57.651223,9.908678,1730385405.0,4.3,241.0,5.4,Cargo,Under way using engine,90.0,13.0
21757,209525000,Class A,57.651223,9.908678,1730385405.0,4.3,241.0,5.4,Cargo,Under way using engine,90.0,13.0
21758,209525000,Class A,57.651198,9.908623,1730385406.0,4.3,238.4,5.4,Cargo,Under way using engine,90.0,13.0
21759,209525000,Class A,57.651198,9.908623,1730385406.0,4.3,238.4,5.4,Cargo,Under way using engine,90.0,13.0
21760,209525000,Class A,57.65118,9.908512,1730385409.0,4.4,245.6,5.4,Cargo,Under way using engine,90.0,13.0
21761,209525000,Class A,57.65118,9.908512,1730385409.0,4.4,245.6,5.4,Cargo,Under way using engine,90.0,13.0
21762,209525000,Class A,57.651133,9.908385,1730385413.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21763,209525000,Class A,57.651112,9.908322,1730385415.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21764,209525000,Class A,57.651112,9.908322,1730385415.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21765,209525000,Class A,57.65111,9.908288,1730385416.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21766,209525000,Class A,57.65111,9.908288,1730385416.0,4.3,238.1,5.4,Cargo,Under way using engine,90.0,13.0
21767,209525000,Class A,57.651085,9.908185,1730385419.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21768,209525000,Class A,57.651058,9.908128,1730385422.0,4.3,237.7,5.4,Cargo,Under way using engine,90.0,13.0
21769,209525000,Class A,57.651058,9.908128,1730385422.0,4.3,237.7,5.4,Cargo,Under way using engine,90.0,13.0
21770,209525000,Class A,57.65104,9.908043,1730385424.0,4.0,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21771,209525000,Class A,57.65104,9.908043,1730385424.0,4.0,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21772,209525000,Class A,57.651008,9.907947,1730385428.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
21773,209525000,Class A,57.651008,9.907947,1730385428.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
21774,209525000,Class A,57.650992,9.907888,1730385429.0,4.1,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21775,209525000,Class A,57.650992,9.907888,1730385429.0,4.1,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21776,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21777,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21778,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21779,209525000,Class A,57.650972,9.90783,1730385431.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21780,209525000,Class A,57.65093,9.907702,1730385435.0,4.3,240.1,5.4,Cargo,Under way using engine,90.0,13.0
21781,209525000,Class A,57.65093,9.907702,1730385435.0,4.3,240.1,5.4,Cargo,Under way using engine,90.0,13.0
21782,209525000,Class A,57.650915,9.90761,1730385438.0,4.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
21783,209525000,Class A,57.650882,9.907512,1730385441.0,4.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
21784,209525000,Class A,57.650868,9.907482,1730385442.0,4.1,239.6,5.4,Cargo,Under way using engine,90.0,13.0
21785,209525000,Class A,57.650868,9.907482,1730385443.0,4.1,239.6,5.4,Cargo,Under way using engine,90.0,13.0
21786,209525000,Class A,57.650855,9.907417,1730385444.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21787,209525000,Class A,57.650855,9.907417,1730385444.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21788,209525000,Class A,57.65081,9.907243,1730385449.0,4.3,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21789,209525000,Class A,57.65081,9.907243,1730385449.0,4.3,241.1,5.4,Cargo,Under way using engine,90.0,13.0
21790,209525000,Class A,57.650792,9.907187,1730385451.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
21791,209525000,Class A,57.650792,9.907187,1730385451.0,4.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
21792,209525000,Class A,57.650778,9.907082,1730385454.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21793,209525000,Class A,57.650778,9.907082,1730385454.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21794,209525000,Class A,57.650738,9.906973,1730385458.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21795,209525000,Class A,57.650738,9.906973,1730385458.0,4.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21796,209525000,Class A,57.65072,9.906873,1730385461.0,4.0,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21797,209525000,Class A,57.65072,9.906873,1730385461.0,4.0,245.9,5.4,Cargo,Under way using engine,90.0,13.0
21798,209525000,Class A,57.650708,9.906842,1730385462.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21799,209525000,Class A,57.650708,9.906842,1730385462.0,4.1,245.4,5.4,Cargo,Under way using engine,90.0,13.0
21800,209525000,Class A,57.650682,9.90676,1730385465.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
21801,209525000,Class A,57.650682,9.90676,1730385465.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
21802,209525000,Class A,57.650662,9.906665,1730385469.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21803,209525000,Class A,57.650662,9.906665,1730385469.0,4.0,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21804,209525000,Class A,57.650648,9.906633,1730385469.0,4.1,240.7,5.4,Cargo,Under way using engine,90.0,13.0
21805,209525000,Class A,57.650648,9.906633,1730385469.0,4.1,240.7,5.4,Cargo,Under way using engine,90.0,13.0
21806,209525000,Class A,57.650598,9.906445,1730385475.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
21807,209525000,Class A,57.650598,9.906445,1730385475.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
21808,209525000,Class A,57.650563,9.906355,1730385479.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
21809,209525000,Class A,57.650563,9.906355,1730385479.0,4.1,239.4,5.4,Cargo,Under way using engine,90.0,13.0
21810,209525000,Class A,57.650533,9.906225,1730385482.0,4.0,244.1,5.4,Cargo,Under way using engine,90.0,13.0
21811,209525000,Class A,57.650533,9.906225,1730385482.0,4.0,244.1,5.4,Cargo,Under way using engine,90.0,13.0
21812,209525000,Class A,57.65051,9.906168,1730385484.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21813,209525000,Class A,57.65051,9.906168,1730385484.0,4.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21814,209525000,Class A,57.650497,9.906135,1730385485.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21815,209525000,Class A,57.650477,9.906045,1730385488.0,4.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
21816,209525000,Class A,57.65045,9.90595,1730385491.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21817,209525000,Class A,57.65045,9.90595,1730385491.0,4.1,243.9,5.4,Cargo,Under way using engine,90.0,13.0
21818,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21819,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21820,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21821,209525000,Class A,57.650427,9.90587,1730385494.0,4.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
21822,209525000,Class A,57.650402,9.90574,1730385498.0,3.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
21823,209525000,Class A,57.650402,9.90574,1730385498.0,3.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
21824,209525000,Class A,57.650395,9.905715,1730385499.0,3.8,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21825,209525000,Class A,57.650395,9.905715,1730385499.0,3.8,244.5,5.4,Cargo,Under way using engine,90.0,13.0
21826,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21827,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21828,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21829,209525000,Class A,57.650368,9.905637,1730385502.0,3.7,242.2,5.4,Cargo,Under way using engine,90.0,13.0
21830,209525000,Class A,57.650333,9.905513,1730385506.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
21831,209525000,Class A,57.650333,9.905513,1730385506.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
21832,209525000,Class A,57.650295,9.905397,1730385510.0,3.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21833,209525000,Class A,57.650295,9.905397,1730385510.0,3.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
21834,209525000,Class A,57.650285,9.90537,1730385511.0,3.9,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21835,209525000,Class A,57.650285,9.90537,1730385511.0,3.9,240.5,5.4,Cargo,Under way using engine,90.0,13.0
21836,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
21837,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
21838,209525000,Class A,57.650252,9.905282,1730385514.0,3.9,238.8,5.4,Cargo,Under way using engine,90.0,13.0
21839,209525000,Class A,57.65023,9.905185,1730385518.0,3.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21840,209525000,Class A,57.65023,9.905185,1730385518.0,3.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
21841,209525000,Class A,57.650192,9.905062,1730385521.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
21842,209525000,Class A,57.650192,9.905062,1730385521.0,4.0,241.3,5.4,Cargo,Under way using engine,90.0,13.0
21843,209525000,Class A,57.650173,9.90497,1730385525.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21844,209525000,Class A,57.650173,9.90497,1730385525.0,4.0,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21845,209525000,Class A,57.650137,9.904835,1730385528.0,4.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21846,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21847,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21848,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21849,209525000,Class A,57.650112,9.904743,1730385531.0,4.0,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21850,209525000,Class A,57.650088,9.904603,1730385535.0,4.1,248.4,5.4,Cargo,Under way using engine,90.0,13.0
21851,209525000,Class A,57.650088,9.904603,1730385535.0,4.1,248.4,5.4,Cargo,Under way using engine,90.0,13.0
21852,209525000,Class A,57.650073,9.90454,1730385537.0,4.0,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21853,209525000,Class A,57.650073,9.90454,1730385537.0,4.0,247.0,5.4,Cargo,Under way using engine,90.0,13.0
21854,209525000,Class A,57.650052,9.904473,1730385539.0,4.1,244.9,5.4,Cargo,Under way using engine,90.0,13.0
21855,209525000,Class A,57.650042,9.904375,1730385542.0,4.0,250.4,5.4,Cargo,Under way using engine,90.0,13.0
21856,209525000,Class A,57.650042,9.904375,1730385542.0,4.0,250.4,5.4,Cargo,Under way using engine,90.0,13.0
21857,209525000,Class A,57.650037,9.904338,1730385543.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
21858,209525000,Class A,57.650037,9.904338,1730385543.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
21859,209525000,Class A,57.650027,9.904303,1730385544.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
21860,209525000,Class A,57.650027,9.904303,1730385544.0,4.1,251.1,5.4,Cargo,Under way using engine,90.0,13.0
21861,209525000,Class A,57.649998,9.904177,1730385548.0,4.0,247.3,5.4,Cargo,Under way using engine,90.0,13.0
21862,209525000,Class A,57.649998,9.904177,1730385548.0,4.0,247.3,5.4,Cargo,Under way using engine,90.0,13.0
21863,209525000,Class A,57.649967,9.904053,1730385552.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21864,209525000,Class A,57.649967,9.904053,1730385552.0,4.1,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21865,209525000,Class A,57.64995,9.903988,1730385554.0,4.2,245.6,5.4,Cargo,Under way using engine,90.0,13.0
21866,209525000,Class A,57.64995,9.903988,1730385554.0,4.2,245.6,5.4,Cargo,Under way using engine,90.0,13.0
21867,209525000,Class A,57.649922,9.903852,1730385558.0,4.1,248.0,5.4,Cargo,Under way using engine,90.0,13.0
21868,209525000,Class A,57.649845,9.903577,1730385567.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21869,209525000,Class A,57.649845,9.903577,1730385567.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21870,209525000,Class A,57.649833,9.903542,1730385568.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21871,209525000,Class A,57.649833,9.903542,1730385568.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21872,209525000,Class A,57.649833,9.903542,1730385573.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21873,209525000,Class A,57.649833,9.903542,1730385573.0,4.0,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21874,209525000,Class A,57.649785,9.903363,1730385574.0,3.9,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21875,209525000,Class A,57.649773,9.903333,1730385575.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
21876,209525000,Class A,57.649773,9.903333,1730385575.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
21877,209525000,Class A,57.649757,9.903262,1730385578.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21878,209525000,Class A,57.64975,9.90323,1730385579.0,3.6,243.3,5.4,Cargo,Under way using engine,90.0,13.0
21879,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
21880,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
21881,209525000,Class A,57.6497,9.903067,1730385585.0,3.6,240.6,5.4,Cargo,Under way using engine,90.0,13.0
21882,209525000,Class A,57.649675,9.902937,1730385589.0,3.8,245.8,5.4,Cargo,Under way using engine,90.0,13.0
21883,209525000,Class A,57.649675,9.902937,1730385589.0,3.8,245.8,5.4,Cargo,Under way using engine,90.0,13.0
21884,209525000,Class A,57.64964,9.902835,1730385593.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
21885,209525000,Class A,57.64964,9.902835,1730385593.0,3.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
21886,209525000,Class A,57.649632,9.902803,1730385594.0,3.7,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21887,209525000,Class A,57.649632,9.902803,1730385594.0,3.7,241.9,5.4,Cargo,Under way using engine,90.0,13.0
21888,209525000,Class A,57.649623,9.902752,1730385596.0,3.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21889,209525000,Class A,57.649623,9.902752,1730385596.0,3.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
21890,209525000,Class A,57.649608,9.902657,1730385599.0,3.6,247.5,5.4,Cargo,Under way using engine,90.0,13.0
21891,209525000,Class A,57.649608,9.902657,1730385599.0,3.6,247.5,5.4,Cargo,Under way using engine,90.0,13.0
21892,209525000,Class A,57.649598,9.90263,1730385600.0,3.6,245.1,5.4,Cargo,Under way using engine,90.0,13.0
21893,209525000,Class A,57.649598,9.90263,1730385600.0,3.6,245.1,5.4,Cargo,Under way using engine,90.0,13.0
21894,209525000,Class A,57.649578,9.902577,1730385602.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21895,209525000,Class A,57.649578,9.902577,1730385602.0,3.6,242.7,5.4,Cargo,Under way using engine,90.0,13.0
21896,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,244.4,5.4,Cargo,Under way using engine,90.0,13.0
21897,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,244.4,5.4,Cargo,Under way using engine,90.0,13.0
21898,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21899,209525000,Class A,57.649568,9.902515,1730385604.0,3.6,245.5,5.4,Cargo,Under way using engine,90.0,13.0
21900,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
21901,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
21902,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
21903,209525000,Class A,57.649542,9.902402,1730385608.0,3.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
21904,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21905,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21906,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21907,209525000,Class A,57.64952,9.902315,1730385611.0,3.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
21908,209525000,Class A,57.649502,9.902222,1730385614.0,3.7,246.7,5.4,Cargo,Under way using engine,90.0,13.0
21909,209525000,Class A,57.649482,9.902143,1730385617.0,3.6,247.4,5.4,Cargo,Under way using engine,90.0,13.0
21910,209525000,Class A,57.649482,9.902143,1730385617.0,3.6,247.4,5.4,Cargo,Under way using engine,90.0,13.0
21911,209525000,Class A,57.64946,9.902058,1730385620.0,3.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
21912,209525000,Class A,57.64946,9.902058,1730385620.0,3.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
21913,209525000,Class A,57.649458,9.902035,1730385621.0,3.4,249.0,5.4,Cargo,Under way using engine,90.0,13.0
21914,209525000,Class A,57.649458,9.902035,1730385621.0,3.4,249.0,5.4,Cargo,Under way using engine,90.0,13.0
21915,209525000,Class A,57.649428,9.901888,1730385626.0,3.6,246.3,5.4,Cargo,Under way using engine,90.0,13.0
21916,209525000,Class A,57.649417,9.901842,1730385628.0,3.2,247.5,5.4,Cargo,Under way using engine,90.0,13.0
21917,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21918,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21919,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
21920,209525000,Class A,57.649373,9.901695,1730385634.0,3.2,245.8,5.4,Cargo,Under way using engine,90.0,13.0
21921,209525000,Class A,57.649373,9.901695,1730385634.0,3.2,245.8,5.4,Cargo,Under way using engine,90.0,13.0
21922,209525000,Class A,57.649363,9.901672,1730385635.0,3.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
21923,209525000,Class A,57.649323,9.901573,1730385639.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
21924,209525000,Class A,57.649323,9.901573,1730385639.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
21925,209525000,Class A,57.649268,9.901422,1730385645.0,3.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
21926,209525000,Class A,57.649268,9.901422,1730385645.0,3.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
21927,209525000,Class A,57.649243,9.901357,1730385648.0,3.3,234.9,5.4,Cargo,Under way using engine,90.0,13.0
21928,209525000,Class A,57.649243,9.901357,1730385648.0,3.3,234.9,5.4,Cargo,Under way using engine,90.0,13.0
21929,209525000,Class A,57.649243,9.901357,1730385649.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
21930,209525000,Class A,57.649243,9.901357,1730385649.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
21931,209525000,Class A,57.64923,9.9013,1730385650.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
21932,209525000,Class A,57.649217,9.901248,1730385652.0,3.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
