",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5523,245250000,Class A,57.73247,10.16872,1730408926.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
5524,245250000,Class A,57.732333,10.168245,1730408936.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5525,245250000,Class A,57.732333,10.168245,1730408937.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5526,245250000,Class A,57.732208,10.167838,1730408946.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5527,245250000,Class A,57.732208,10.167838,1730408946.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5528,245250000,Class A,57.732038,10.167265,1730408957.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5529,245250000,Class A,57.732038,10.167265,1730408957.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
5530,245250000,Class A,57.731933,10.166887,1730408966.0,6.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5531,245250000,Class A,57.731772,10.166303,1730408977.0,6.5,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5532,245250000,Class A,57.731772,10.166303,1730408977.0,6.5,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5533,245250000,Class A,57.731658,10.165898,1730408986.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5534,245250000,Class A,57.731658,10.165898,1730408986.0,6.3,241.3,6.8,Cargo,Under way using engine,133.0,16.0
5535,245250000,Class A,57.73155,10.165448,1730408996.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5536,245250000,Class A,57.73155,10.165448,1730408996.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5537,245250000,Class A,57.73143,10.165025,1730409006.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5538,245250000,Class A,57.73143,10.165025,1730409006.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5539,245250000,Class A,57.73128,10.164478,1730409017.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5540,245250000,Class A,57.73128,10.164478,1730409017.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
5541,245250000,Class A,57.731183,10.164102,1730409026.0,6.0,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5542,245250000,Class A,57.731042,10.163527,1730409037.0,6.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5543,245250000,Class A,57.731042,10.163527,1730409037.0,6.1,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5544,245250000,Class A,57.730927,10.163093,1730409046.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5545,245250000,Class A,57.730927,10.163093,1730409046.0,6.2,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5546,245250000,Class A,57.730788,10.162558,1730409057.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5547,245250000,Class A,57.730788,10.162558,1730409057.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5548,245250000,Class A,57.73069,10.16216,1730409066.0,6.3,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5549,245250000,Class A,57.73069,10.16216,1730409066.0,6.3,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5550,245250000,Class A,57.730543,10.161573,1730409077.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5551,245250000,Class A,57.730543,10.161573,1730409077.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5552,245250000,Class A,57.730408,10.161082,1730409087.0,6.4,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5553,245250000,Class A,57.730408,10.161082,1730409087.0,6.4,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5554,245250000,Class A,57.730282,10.160588,1730409097.0,6.5,243.1,6.8,Cargo,Under way using engine,133.0,16.0
5555,245250000,Class A,57.730162,10.160137,1730409106.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5556,245250000,Class A,57.730162,10.160137,1730409106.0,6.4,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5557,245250000,Class A,57.730018,10.159593,1730409117.0,6.4,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5558,245250000,Class A,57.730018,10.159593,1730409117.0,6.4,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5559,245250000,Class A,57.729892,10.159083,1730409127.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5560,245250000,Class A,57.729892,10.159083,1730409127.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5561,245250000,Class A,57.729762,10.158565,1730409137.0,6.6,246.3,6.8,Cargo,Under way using engine,133.0,16.0
5562,245250000,Class A,57.729762,10.158565,1730409137.0,6.6,246.3,6.8,Cargo,Under way using engine,133.0,16.0
5563,245250000,Class A,57.729632,10.158063,1730409147.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5564,245250000,Class A,57.729632,10.158063,1730409147.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5565,245250000,Class A,57.72949,10.157553,1730409157.0,6.7,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5566,245250000,Class A,57.729365,10.157087,1730409166.0,6.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5567,245250000,Class A,57.729365,10.157087,1730409166.0,6.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
5568,245250000,Class A,57.72923,10.156547,1730409177.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
5569,245250000,Class A,57.72923,10.156547,1730409177.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
5570,245250000,Class A,57.729083,10.156062,1730409187.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5571,245250000,Class A,57.729083,10.156062,1730409187.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5572,245250000,Class A,57.728955,10.155625,1730409196.0,6.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5573,245250000,Class A,57.728955,10.155625,1730409196.0,6.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
5574,245250000,Class A,57.728805,10.155087,1730409207.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
5575,245250000,Class A,57.728805,10.155087,1730409207.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
5576,245250000,Class A,57.72866,10.154598,1730409217.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5577,245250000,Class A,57.728535,10.154157,1730409226.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5578,245250000,Class A,57.728535,10.154157,1730409226.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
5579,245250000,Class A,57.728383,10.153598,1730409237.0,6.5,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5580,245250000,Class A,57.728383,10.153598,1730409237.0,6.5,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5581,245250000,Class A,57.728268,10.153105,1730409247.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5582,245250000,Class A,57.728268,10.153105,1730409247.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5583,245250000,Class A,57.728268,10.153105,1730409250.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5584,245250000,Class A,57.728268,10.153105,1730409250.0,6.1,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5585,245250000,Class A,57.728143,10.152682,1730409256.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5586,245250000,Class A,57.728143,10.152682,1730409256.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5587,245250000,Class A,57.727983,10.152145,1730409267.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5588,245250000,Class A,57.727983,10.152145,1730409267.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5589,245250000,Class A,57.727845,10.151665,1730409277.0,6.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5590,245250000,Class A,57.727727,10.151202,1730409286.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5591,245250000,Class A,57.727727,10.151202,1730409286.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5592,245250000,Class A,57.727592,10.150638,1730409297.0,6.5,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5593,245250000,Class A,57.727592,10.150638,1730409297.0,6.5,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5594,245250000,Class A,57.727458,10.150138,1730409307.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
5595,245250000,Class A,57.727458,10.150138,1730409307.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
5596,245250000,Class A,57.727337,10.149667,1730409316.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5597,245250000,Class A,57.727337,10.149667,1730409316.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5598,245250000,Class A,57.727185,10.149113,1730409327.0,6.4,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5599,245250000,Class A,57.727185,10.149113,1730409327.0,6.4,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5600,245250000,Class A,57.727058,10.148658,1730409336.0,6.5,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5601,245250000,Class A,57.727058,10.148658,1730409336.0,6.5,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5602,245250000,Class A,57.726918,10.14816,1730409346.0,6.6,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5603,245250000,Class A,57.726918,10.14816,1730409346.0,6.6,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5604,245250000,Class A,57.726767,10.147617,1730409357.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5605,245250000,Class A,57.726767,10.147617,1730409357.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5606,245250000,Class A,57.726625,10.147108,1730409367.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5607,245250000,Class A,57.726625,10.147108,1730409367.0,6.5,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5608,245250000,Class A,57.726497,10.14667,1730409376.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5609,245250000,Class A,57.726497,10.14667,1730409376.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5610,245250000,Class A,57.726347,10.14612,1730409387.0,6.5,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5611,245250000,Class A,57.726347,10.14612,1730409387.0,6.5,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5612,245250000,Class A,57.726228,10.14566,1730409396.0,6.6,244.9,6.8,Cargo,Under way using engine,133.0,16.0
5613,245250000,Class A,57.726228,10.14566,1730409396.0,6.6,244.9,6.8,Cargo,Under way using engine,133.0,16.0
5614,245250000,Class A,57.726095,10.145157,1730409406.0,6.5,244.4,6.8,Cargo,Under way using engine,133.0,16.0
5615,245250000,Class A,57.726095,10.145157,1730409406.0,6.5,244.4,6.8,Cargo,Under way using engine,133.0,16.0
5616,245250000,Class A,57.725948,10.144583,1730409417.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5617,245250000,Class A,57.725948,10.144583,1730409417.0,6.6,244.1,6.8,Cargo,Under way using engine,133.0,16.0
5618,245250000,Class A,57.725815,10.144058,1730409427.0,6.6,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5619,245250000,Class A,57.725815,10.144058,1730409427.0,6.6,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5620,245250000,Class A,57.725667,10.143538,1730409437.0,6.7,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5621,245250000,Class A,57.725667,10.143538,1730409437.0,6.7,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5622,245250000,Class A,57.72553,10.143033,1730409447.0,6.6,241.1,6.8,Cargo,Under way using engine,133.0,16.0
5623,245250000,Class A,57.72553,10.143033,1730409447.0,6.6,241.1,6.8,Cargo,Under way using engine,133.0,16.0
5624,245250000,Class A,57.725415,10.14257,1730409456.0,6.4,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5625,245250000,Class A,57.725415,10.14257,1730409456.0,6.4,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5626,245250000,Class A,57.725282,10.142052,1730409466.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5627,245250000,Class A,57.725282,10.142052,1730409466.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5628,245250000,Class A,57.725163,10.14158,1730409476.0,6.7,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5629,245250000,Class A,57.725163,10.14158,1730409476.0,6.7,243.3,6.8,Cargo,Under way using engine,133.0,16.0
5630,245250000,Class A,57.725012,10.14097,1730409487.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5631,245250000,Class A,57.725012,10.14097,1730409487.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5632,245250000,Class A,57.724868,10.140457,1730409497.0,6.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5633,245250000,Class A,57.724868,10.140457,1730409497.0,6.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
5634,245250000,Class A,57.724735,10.139965,1730409507.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5635,245250000,Class A,57.724735,10.139965,1730409507.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5636,245250000,Class A,57.724607,10.139505,1730409516.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5637,245250000,Class A,57.724607,10.139505,1730409516.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
5638,245250000,Class A,57.724463,10.138928,1730409527.0,6.5,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5639,245250000,Class A,57.72436,10.138503,1730409536.0,6.6,242.6,6.8,Cargo,Under way using engine,133.0,16.0
5640,245250000,Class A,57.72436,10.138503,1730409536.0,6.6,242.6,6.8,Cargo,Under way using engine,133.0,16.0
5641,245250000,Class A,57.724235,10.137988,1730409546.0,6.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
5642,245250000,Class A,57.724075,10.137357,1730409557.0,6.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
5643,245250000,Class A,57.724075,10.137357,1730409557.0,6.6,246.7,6.8,Cargo,Under way using engine,133.0,16.0
5644,245250000,Class A,57.723953,10.136823,1730409567.0,6.5,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5645,245250000,Class A,57.723953,10.136823,1730409567.0,6.5,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5646,245250000,Class A,57.723842,10.136357,1730409576.0,6.6,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5647,245250000,Class A,57.723842,10.136357,1730409576.0,6.6,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5648,245250000,Class A,57.723842,10.136357,1730409581.0,6.6,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5649,245250000,Class A,57.723842,10.136357,1730409581.0,6.6,247.7,6.8,Cargo,Under way using engine,133.0,16.0
5650,245250000,Class A,57.723687,10.13578,1730409587.0,6.8,243.2,6.8,Cargo,Under way using engine,133.0,16.0
5651,245250000,Class A,57.723577,10.135363,1730409596.0,6.7,244.0,6.8,Cargo,Under way using engine,133.0,16.0
5652,245250000,Class A,57.723442,10.134843,1730409606.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5653,245250000,Class A,57.723442,10.134843,1730409606.0,6.5,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5654,245250000,Class A,57.723283,10.13421,1730409617.0,6.7,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5655,245250000,Class A,57.723283,10.13421,1730409617.0,6.7,243.9,6.8,Cargo,Under way using engine,133.0,16.0
5656,245250000,Class A,57.72315,10.133685,1730409627.0,6.6,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5657,245250000,Class A,57.72315,10.133685,1730409627.0,6.6,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5658,245250000,Class A,57.72304,10.133225,1730409636.0,6.5,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5659,245250000,Class A,57.72304,10.133225,1730409636.0,6.5,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5660,245250000,Class A,57.722893,10.132657,1730409647.0,6.7,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5661,245250000,Class A,57.722798,10.132268,1730409656.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5662,245250000,Class A,57.722798,10.132268,1730409656.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5663,245250000,Class A,57.722663,10.13177,1730409666.0,6.5,242.4,6.8,Cargo,Under way using engine,133.0,16.0
5664,245250000,Class A,57.722663,10.13177,1730409666.0,6.5,242.4,6.8,Cargo,Under way using engine,133.0,16.0
5665,245250000,Class A,57.722502,10.131183,1730409677.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5666,245250000,Class A,57.722502,10.131183,1730409677.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
5667,245250000,Class A,57.722377,10.130667,1730409687.0,6.4,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5668,245250000,Class A,57.722377,10.130667,1730409687.0,6.4,244.5,6.8,Cargo,Under way using engine,133.0,16.0
5669,245250000,Class A,57.722263,10.130218,1730409696.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5670,245250000,Class A,57.722263,10.130218,1730409696.0,6.3,245.4,6.8,Cargo,Under way using engine,133.0,16.0
5671,245250000,Class A,57.722117,10.12968,1730409707.0,6.3,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5672,245250000,Class A,57.722015,10.129282,1730409716.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5673,245250000,Class A,57.721887,10.128813,1730409726.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5674,245250000,Class A,57.721887,10.128813,1730409726.0,6.1,243.5,6.8,Cargo,Under way using engine,133.0,16.0
5675,245250000,Class A,57.721725,10.128255,1730409737.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5676,245250000,Class A,57.721725,10.128255,1730409737.0,6.1,243.8,6.8,Cargo,Under way using engine,133.0,16.0
5677,245250000,Class A,57.721597,10.127793,1730409747.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5678,245250000,Class A,57.721597,10.127793,1730409747.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
5679,245250000,Class A,57.721503,10.127363,1730409756.0,6.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
5680,245250000,Class A,57.721503,10.127363,1730409756.0,6.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
5681,245250000,Class A,57.721375,10.126828,1730409767.0,6.1,246.8,6.8,Cargo,Under way using engine,133.0,16.0
5682,245250000,Class A,57.721273,10.12644,1730409776.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5683,245250000,Class A,57.721273,10.12644,1730409776.0,6.3,244.2,6.8,Cargo,Under way using engine,133.0,16.0
5684,245250000,Class A,57.721153,10.125962,1730409786.0,6.0,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5685,245250000,Class A,57.721153,10.125962,1730409786.0,6.0,244.8,6.8,Cargo,Under way using engine,133.0,16.0
5686,245250000,Class A,57.720995,10.125377,1730409797.0,6.3,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5687,245250000,Class A,57.720995,10.125377,1730409797.0,6.3,242.2,6.8,Cargo,Under way using engine,133.0,16.0
5688,245250000,Class A,57.720858,10.124912,1730409807.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5689,245250000,Class A,57.720858,10.124912,1730409807.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
5690,245250000,Class A,57.720723,10.124418,1730409817.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5691,245250000,Class A,57.720723,10.124418,1730409818.0,6.4,241.8,6.8,Cargo,Under way using engine,133.0,16.0
5692,245250000,Class A,57.720612,10.123955,1730409827.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
5693,245250000,Class A,57.720508,10.123565,1730409836.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5694,245250000,Class A,57.720508,10.123565,1730409836.0,6.2,244.3,6.8,Cargo,Under way using engine,133.0,16.0
5695,245250000,Class A,57.720368,10.123103,1730409846.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
5696,245250000,Class A,57.720368,10.123103,1730409846.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
5697,245250000,Class A,57.720208,10.122522,1730409857.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
5698,245250000,Class A,57.720208,10.122522,1730409857.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
5699,245250000,Class A,57.720093,10.122028,1730409867.0,6.2,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5700,245250000,Class A,57.720093,10.122028,1730409867.0,6.2,245.7,6.8,Cargo,Under way using engine,133.0,16.0
5701,245250000,Class A,57.71997,10.121528,1730409877.0,6.4,246.5,6.8,Cargo,Under way using engine,133.0,16.0
