",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
7763,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7764,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7765,209525000,Class A,57.649397,9.901788,1730385630.0,3.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7766,209525000,Class A,57.649373,9.901695,1730385634.0,3.2,245.8,5.4,Cargo,Under way using engine,90.0,13.0
7767,209525000,Class A,57.649373,9.901695,1730385634.0,3.2,245.8,5.4,Cargo,Under way using engine,90.0,13.0
7768,209525000,Class A,57.649363,9.901672,1730385635.0,3.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
7769,209525000,Class A,57.649323,9.901573,1730385639.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
7770,209525000,Class A,57.649323,9.901573,1730385639.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
7771,209525000,Class A,57.649268,9.901422,1730385645.0,3.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
7772,209525000,Class A,57.649268,9.901422,1730385645.0,3.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
7773,209525000,Class A,57.649243,9.901357,1730385648.0,3.3,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7774,209525000,Class A,57.649243,9.901357,1730385648.0,3.3,234.9,5.4,Cargo,Under way using engine,90.0,13.0
7775,209525000,Class A,57.649243,9.901357,1730385649.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
7776,209525000,Class A,57.649243,9.901357,1730385649.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
7777,209525000,Class A,57.64923,9.9013,1730385650.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
7778,209525000,Class A,57.649217,9.901248,1730385652.0,3.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7779,209525000,Class A,57.649217,9.901248,1730385652.0,3.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7780,209525000,Class A,57.64921,9.901202,1730385654.0,3.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7781,209525000,Class A,57.64921,9.901202,1730385654.0,3.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7782,209525000,Class A,57.649173,9.901072,1730385659.0,3.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
7783,209525000,Class A,57.649173,9.901072,1730385659.0,3.4,243.7,5.4,Cargo,Under way using engine,90.0,13.0
7784,209525000,Class A,57.649165,9.90101,1730385661.0,3.4,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7785,209525000,Class A,57.649165,9.90101,1730385661.0,3.4,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7786,209525000,Class A,57.649153,9.900962,1730385663.0,3.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7787,209525000,Class A,57.649153,9.900962,1730385663.0,3.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7788,209525000,Class A,57.649137,9.90091,1730385666.0,3.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7789,209525000,Class A,57.649137,9.90091,1730385666.0,3.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7790,209525000,Class A,57.649118,9.900852,1730385667.0,3.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7791,209525000,Class A,57.649118,9.900852,1730385667.0,3.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7792,209525000,Class A,57.649067,9.900617,1730385676.0,3.2,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7793,209525000,Class A,57.649067,9.900617,1730385676.0,3.2,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7794,209525000,Class A,57.64906,9.900535,1730385679.0,3.1,252.3,5.4,Cargo,Under way using engine,90.0,13.0
7795,209525000,Class A,57.64906,9.900535,1730385679.0,3.1,252.3,5.4,Cargo,Under way using engine,90.0,13.0
7796,209525000,Class A,57.64906,9.900535,1730385680.0,3.4,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7797,209525000,Class A,57.64906,9.900535,1730385680.0,3.4,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7798,209525000,Class A,57.649048,9.90051,1730385680.0,3.4,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7799,209525000,Class A,57.649048,9.90051,1730385680.0,3.4,247.1,5.4,Cargo,Under way using engine,90.0,13.0
7800,209525000,Class A,57.649018,9.900405,1730385685.0,3.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7801,209525000,Class A,57.649018,9.900405,1730385685.0,3.0,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7802,209525000,Class A,57.649002,9.900353,1730385687.0,3.2,243.0,5.4,Cargo,Under way using engine,90.0,13.0
7803,209525000,Class A,57.64899,9.900332,1730385688.0,3.2,243.0,5.4,Cargo,Under way using engine,90.0,13.0
7804,209525000,Class A,57.64899,9.900332,1730385688.0,3.2,243.0,5.4,Cargo,Under way using engine,90.0,13.0
7805,209525000,Class A,57.648958,9.900248,1730385692.0,3.0,239.3,5.4,Cargo,Under way using engine,90.0,13.0
7806,209525000,Class A,57.648958,9.900248,1730385692.0,3.0,239.3,5.4,Cargo,Under way using engine,90.0,13.0
7807,209525000,Class A,57.648937,9.900203,1730385694.0,3.2,235.4,5.4,Cargo,Under way using engine,90.0,13.0
7808,209525000,Class A,57.648895,9.900067,1730385700.0,3.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7809,209525000,Class A,57.648895,9.900067,1730385700.0,3.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7810,209525000,Class A,57.648895,9.900067,1730385700.0,3.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7811,209525000,Class A,57.648875,9.900025,1730385703.0,3.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7812,209525000,Class A,57.648875,9.900025,1730385703.0,3.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
7813,209525000,Class A,57.64885,9.89995,1730385706.0,3.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
7814,209525000,Class A,57.64885,9.89995,1730385706.0,3.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
7815,209525000,Class A,57.648835,9.899838,1730385710.0,3.2,246.6,5.4,Cargo,Under way using engine,90.0,13.0
7816,209525000,Class A,57.648822,9.899815,1730385710.0,3.2,246.6,5.4,Cargo,Under way using engine,90.0,13.0
7817,209525000,Class A,57.648822,9.899815,1730385710.0,3.2,246.6,5.4,Cargo,Under way using engine,90.0,13.0
7818,209525000,Class A,57.648793,9.899707,1730385714.0,3.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7819,209525000,Class A,57.648793,9.899707,1730385714.0,3.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7820,209525000,Class A,57.648792,9.899678,1730385715.0,3.3,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7821,209525000,Class A,57.648792,9.899678,1730385715.0,3.3,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7822,209525000,Class A,57.648788,9.899648,1730385716.0,3.3,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7823,209525000,Class A,57.648788,9.899648,1730385716.0,3.3,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7824,209525000,Class A,57.648775,9.899593,1730385718.0,3.3,249.7,5.4,Cargo,Under way using engine,90.0,13.0
7825,209525000,Class A,57.648775,9.899593,1730385718.0,3.3,249.7,5.4,Cargo,Under way using engine,90.0,13.0
7826,209525000,Class A,57.64874,9.89949,1730385722.0,3.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7827,209525000,Class A,57.64874,9.89949,1730385722.0,3.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7828,209525000,Class A,57.64874,9.89949,1730385722.0,3.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7829,209525000,Class A,57.648722,9.899363,1730385726.0,3.5,250.1,5.4,Cargo,Under way using engine,90.0,13.0
7830,209525000,Class A,57.648722,9.899363,1730385726.0,3.5,250.1,5.4,Cargo,Under way using engine,90.0,13.0
7831,209525000,Class A,57.648705,9.89931,1730385728.0,3.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7832,209525000,Class A,57.648705,9.89931,1730385728.0,3.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7833,209525000,Class A,57.648678,9.899232,1730385731.0,3.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7834,209525000,Class A,57.648678,9.899232,1730385731.0,3.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7835,209525000,Class A,57.648678,9.899232,1730385731.0,3.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7836,209525000,Class A,57.648678,9.899232,1730385731.0,3.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7837,209525000,Class A,57.648668,9.899172,1730385733.0,3.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7838,209525000,Class A,57.648647,9.89909,1730385736.0,3.6,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7839,209525000,Class A,57.648647,9.89909,1730385736.0,3.6,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7840,209525000,Class A,57.648637,9.899067,1730385738.0,3.6,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7841,209525000,Class A,57.648623,9.89901,1730385739.0,3.6,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7842,209525000,Class A,57.648623,9.89901,1730385739.0,3.6,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7843,209525000,Class A,57.648615,9.89898,1730385741.0,3.6,241.8,5.4,Cargo,Under way using engine,90.0,13.0
7844,209525000,Class A,57.648615,9.89898,1730385741.0,3.6,241.8,5.4,Cargo,Under way using engine,90.0,13.0
7845,209525000,Class A,57.648607,9.898947,1730385741.0,3.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7846,209525000,Class A,57.648607,9.898947,1730385741.0,3.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7847,209525000,Class A,57.648587,9.898823,1730385745.0,3.6,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7848,209525000,Class A,57.648587,9.898823,1730385745.0,3.6,247.3,5.4,Cargo,Under way using engine,90.0,13.0
7849,209525000,Class A,57.648558,9.898743,1730385748.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7850,209525000,Class A,57.648558,9.898743,1730385748.0,3.7,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7851,209525000,Class A,57.648528,9.89856,1730385754.0,3.7,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7852,209525000,Class A,57.648528,9.89856,1730385754.0,3.7,251.1,5.4,Cargo,Under way using engine,90.0,13.0
7853,209525000,Class A,57.648522,9.898528,1730385755.0,3.8,249.3,5.4,Cargo,Under way using engine,90.0,13.0
7854,209525000,Class A,57.648522,9.898528,1730385755.0,3.8,249.3,5.4,Cargo,Under way using engine,90.0,13.0
7855,209525000,Class A,57.648503,9.898462,1730385757.0,3.9,247.0,5.4,Cargo,Under way using engine,90.0,13.0
7856,209525000,Class A,57.648497,9.898432,1730385758.0,3.9,246.9,5.4,Cargo,Under way using engine,90.0,13.0
7857,209525000,Class A,57.648497,9.898432,1730385758.0,3.9,246.9,5.4,Cargo,Under way using engine,90.0,13.0
7858,209525000,Class A,57.648493,9.898403,1730385759.0,3.8,248.7,5.4,Cargo,Under way using engine,90.0,13.0
7859,209525000,Class A,57.648493,9.898403,1730385759.0,3.8,248.7,5.4,Cargo,Under way using engine,90.0,13.0
7860,209525000,Class A,57.648482,9.898307,1730385762.0,3.9,253.3,5.4,Cargo,Under way using engine,90.0,13.0
7861,209525000,Class A,57.648453,9.89821,1730385765.0,4.0,250.0,5.4,Cargo,Under way using engine,90.0,13.0
7862,209525000,Class A,57.648453,9.89821,1730385765.0,4.0,250.0,5.4,Cargo,Under way using engine,90.0,13.0
7863,209525000,Class A,57.648438,9.898113,1730385768.0,3.8,250.1,5.4,Cargo,Under way using engine,90.0,13.0
7864,209525000,Class A,57.648438,9.898113,1730385768.0,3.8,250.1,5.4,Cargo,Under way using engine,90.0,13.0
7865,209525000,Class A,57.648377,9.897865,1730385776.0,3.8,249.7,5.4,Cargo,Under way using engine,90.0,13.0
7866,209525000,Class A,57.648377,9.897865,1730385776.0,3.8,249.7,5.4,Cargo,Under way using engine,90.0,13.0
7867,209525000,Class A,57.648362,9.897805,1730385778.0,3.9,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7868,209525000,Class A,57.648362,9.897805,1730385778.0,3.9,245.2,5.4,Cargo,Under way using engine,90.0,13.0
7869,209525000,Class A,57.64835,9.897725,1730385781.0,3.7,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7870,209525000,Class A,57.64835,9.897725,1730385781.0,3.7,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7871,209525000,Class A,57.64835,9.897725,1730385781.0,3.7,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7872,209525000,Class A,57.648325,9.89767,1730385784.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7873,209525000,Class A,57.648325,9.89767,1730385784.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7874,209525000,Class A,57.648315,9.89764,1730385785.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7875,209525000,Class A,57.648315,9.89764,1730385785.0,3.8,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7876,209525000,Class A,57.64829,9.897562,1730385788.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7877,209525000,Class A,57.64829,9.897562,1730385788.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7878,209525000,Class A,57.648287,9.897528,1730385788.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7879,209525000,Class A,57.648287,9.897528,1730385788.0,3.7,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7880,209525000,Class A,57.648252,9.89742,1730385792.0,3.7,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7881,209525000,Class A,57.648242,9.897368,1730385794.0,3.7,240.3,5.4,Cargo,Under way using engine,90.0,13.0
7882,209525000,Class A,57.648235,9.897308,1730385796.0,3.6,246.2,5.4,Cargo,Under way using engine,90.0,13.0
7883,209525000,Class A,57.648235,9.897308,1730385796.0,3.6,246.2,5.4,Cargo,Under way using engine,90.0,13.0
7884,209525000,Class A,57.648208,9.897197,1730385800.0,3.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
7885,209525000,Class A,57.648208,9.897197,1730385800.0,3.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
7886,209525000,Class A,57.648192,9.897102,1730385803.0,3.7,248.6,5.4,Cargo,Under way using engine,90.0,13.0
7887,209525000,Class A,57.648192,9.897102,1730385803.0,3.7,248.6,5.4,Cargo,Under way using engine,90.0,13.0
7888,209525000,Class A,57.648185,9.89707,1730385804.0,3.7,249.3,5.4,Cargo,Under way using engine,90.0,13.0
7889,209525000,Class A,57.648185,9.89707,1730385804.0,3.7,249.3,5.4,Cargo,Under way using engine,90.0,13.0
7890,209525000,Class A,57.648178,9.897005,1730385806.0,3.7,250.6,5.4,Cargo,Under way using engine,90.0,13.0
7891,209525000,Class A,57.648178,9.897005,1730385806.0,3.7,250.6,5.4,Cargo,Under way using engine,90.0,13.0
7892,209525000,Class A,57.648167,9.896935,1730385808.0,3.7,251.4,5.4,Cargo,Under way using engine,90.0,13.0
7893,209525000,Class A,57.648147,9.89681,1730385812.0,3.6,250.6,5.4,Cargo,Under way using engine,90.0,13.0
7894,209525000,Class A,57.648147,9.89681,1730385812.0,3.6,250.6,5.4,Cargo,Under way using engine,90.0,13.0
7895,209525000,Class A,57.648138,9.896747,1730385814.0,3.8,252.4,5.4,Cargo,Under way using engine,90.0,13.0
7896,209525000,Class A,57.648138,9.896747,1730385814.0,3.8,252.4,5.4,Cargo,Under way using engine,90.0,13.0
7897,209525000,Class A,57.6481,9.896608,1730385819.0,3.6,250.1,5.4,Cargo,Under way using engine,90.0,13.0
7898,209525000,Class A,57.648093,9.896578,1730385821.0,3.7,249.9,5.4,Cargo,Under way using engine,90.0,13.0
7899,209525000,Class A,57.648093,9.896578,1730385821.0,3.7,249.9,5.4,Cargo,Under way using engine,90.0,13.0
7900,209525000,Class A,57.648065,9.896468,1730385824.0,3.6,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7901,209525000,Class A,57.648065,9.896468,1730385824.0,3.6,248.4,5.4,Cargo,Under way using engine,90.0,13.0
7902,209525000,Class A,57.648052,9.8964,1730385826.0,3.7,249.8,5.4,Cargo,Under way using engine,90.0,13.0
7903,209525000,Class A,57.648052,9.8964,1730385826.0,3.7,249.8,5.4,Cargo,Under way using engine,90.0,13.0
7904,209525000,Class A,57.648035,9.896343,1730385828.0,3.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
7905,209525000,Class A,57.648035,9.896343,1730385828.0,3.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
7906,209525000,Class A,57.648035,9.896343,1730385828.0,3.7,245.4,5.4,Cargo,Under way using engine,90.0,13.0
7907,209525000,Class A,57.648028,9.896318,1730385829.0,3.7,245.4,5.4,Cargo,Under way using engine,90.0,13.0
7908,209525000,Class A,57.648028,9.896318,1730385829.0,3.7,245.4,5.4,Cargo,Under way using engine,90.0,13.0
7909,209525000,Class A,57.64801,9.896215,1730385832.0,3.8,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7910,209525000,Class A,57.64801,9.896215,1730385832.0,3.8,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7911,209525000,Class A,57.64801,9.896215,1730385832.0,3.8,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7912,209525000,Class A,57.64801,9.896215,1730385832.0,3.8,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7913,209525000,Class A,57.647982,9.896093,1730385836.0,3.7,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7914,209525000,Class A,57.647982,9.896093,1730385836.0,3.7,248.5,5.4,Cargo,Under way using engine,90.0,13.0
7915,209525000,Class A,57.647963,9.896028,1730385838.0,3.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7916,209525000,Class A,57.647963,9.896028,1730385838.0,3.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7917,209525000,Class A,57.647955,9.895998,1730385839.0,3.9,246.1,5.4,Cargo,Under way using engine,90.0,13.0
7918,209525000,Class A,57.647955,9.895998,1730385839.0,3.9,246.1,5.4,Cargo,Under way using engine,90.0,13.0
7919,209525000,Class A,57.647948,9.8959,1730385842.0,3.8,251.4,5.4,Cargo,Under way using engine,90.0,13.0
7920,209525000,Class A,57.647948,9.8959,1730385842.0,3.8,251.4,5.4,Cargo,Under way using engine,90.0,13.0
7921,209525000,Class A,57.64792,9.895825,1730385845.0,3.8,245.0,5.4,Cargo,Under way using engine,90.0,13.0
7922,209525000,Class A,57.64792,9.895825,1730385845.0,3.8,245.0,5.4,Cargo,Under way using engine,90.0,13.0
7923,209525000,Class A,57.647893,9.895693,1730385849.0,3.9,248.9,5.4,Cargo,Under way using engine,90.0,13.0
7924,209525000,Class A,57.647893,9.895693,1730385849.0,3.9,248.9,5.4,Cargo,Under way using engine,90.0,13.0
7925,209525000,Class A,57.647868,9.895613,1730385852.0,3.8,247.5,5.4,Cargo,Under way using engine,90.0,13.0
7926,209525000,Class A,57.647847,9.895553,1730385854.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7927,209525000,Class A,57.647847,9.895553,1730385854.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7928,209525000,Class A,57.647847,9.895553,1730385854.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7929,209525000,Class A,57.647847,9.895553,1730385854.0,3.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7930,209525000,Class A,57.647792,9.895337,1730385861.0,4.0,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7931,209525000,Class A,57.647792,9.895337,1730385861.0,4.0,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7932,209525000,Class A,57.647792,9.895337,1730385861.0,4.0,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7933,209525000,Class A,57.647792,9.895337,1730385861.0,4.0,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7934,209525000,Class A,57.647777,9.895277,1730385863.0,3.9,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7935,209525000,Class A,57.647777,9.895277,1730385863.0,3.9,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7936,209525000,Class A,57.647763,9.895207,1730385865.0,3.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7937,209525000,Class A,57.647763,9.895207,1730385865.0,3.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7938,209525000,Class A,57.647752,9.895133,1730385867.0,4.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
7939,209525000,Class A,57.647752,9.895133,1730385867.0,4.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
7940,209525000,Class A,57.647745,9.895105,1730385868.0,4.1,246.8,5.4,Cargo,Under way using engine,90.0,13.0
7941,209525000,Class A,57.647745,9.895105,1730385868.0,4.1,246.8,5.4,Cargo,Under way using engine,90.0,13.0
7942,209525000,Class A,57.64771,9.894978,1730385872.0,4.1,244.8,5.4,Cargo,Under way using engine,90.0,13.0
7943,209525000,Class A,57.647703,9.89492,1730385874.0,4.1,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7944,209525000,Class A,57.647703,9.89492,1730385874.0,4.1,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7945,209525000,Class A,57.647677,9.894792,1730385878.0,4.0,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7946,209525000,Class A,57.647677,9.894792,1730385878.0,4.0,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7947,209525000,Class A,57.647677,9.894792,1730385878.0,4.0,248.3,5.4,Cargo,Under way using engine,90.0,13.0
7948,209525000,Class A,57.647633,9.894615,1730385885.0,4.0,246.2,5.4,Cargo,Under way using engine,90.0,13.0
7949,209525000,Class A,57.647633,9.894615,1730385885.0,4.0,246.2,5.4,Cargo,Under way using engine,90.0,13.0
