",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1584,314437000,Class A,57.048833,10.065498,1730391522.0,0.2,217.0,3.3,Cargo,Under way using engine,90.0,12.0
1585,314437000,Class A,57.048833,10.065498,1730391531.0,0.2,228.0,3.3,Cargo,Under way using engine,90.0,12.0
1586,314437000,Class A,57.048833,10.065498,1730391542.0,0.2,174.0,3.3,Cargo,Under way using engine,90.0,12.0
1587,314437000,Class A,57.048833,10.065498,1730391552.0,0.2,147.0,3.3,Cargo,Under way using engine,90.0,12.0
1588,314437000,Class A,57.048833,10.065498,1730391562.0,0.2,175.0,3.3,Cargo,Under way using engine,90.0,12.0
1589,314437000,Class A,57.048667,10.065498,1730391572.0,0.0,323.0,3.3,Cargo,Under way using engine,90.0,12.0
1590,314437000,Class A,57.048667,10.065498,1730391582.0,0.2,281.0,3.3,Cargo,Under way using engine,90.0,12.0
1591,314437000,Class A,57.048833,10.065498,1730391591.0,0.4,281.0,3.3,Cargo,Under way using engine,90.0,12.0
1592,314437000,Class A,57.048667,10.065498,1730391602.0,0.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1593,314437000,Class A,57.048667,10.065498,1730391612.0,0.3,227.0,3.3,Cargo,Under way using engine,90.0,12.0
1594,314437000,Class A,57.048667,10.065333,1730391622.0,0.2,215.0,3.3,Cargo,Under way using engine,90.0,12.0
1595,314437000,Class A,57.048667,10.065333,1730391632.0,0.1,226.0,3.3,Cargo,Under way using engine,90.0,12.0
1596,314437000,Class A,57.048667,10.065333,1730391642.0,0.1,347.0,3.3,Cargo,Under way using engine,90.0,12.0
1597,314437000,Class A,57.048667,10.065333,1730391651.0,0.1,105.0,3.3,Cargo,Under way using engine,90.0,12.0
1598,314437000,Class A,57.048667,10.065333,1730391662.0,0.1,145.0,3.3,Cargo,Under way using engine,90.0,12.0
1599,314437000,Class A,57.048667,10.065333,1730391672.0,0.0,263.0,3.3,Cargo,Under way using engine,90.0,12.0
1600,314437000,Class A,57.048667,10.065498,1730391692.0,0.1,238.0,3.3,Cargo,Under way using engine,90.0,12.0
1601,314437000,Class A,57.048667,10.065498,1730391702.0,0.1,85.0,3.3,Cargo,Moored,90.0,12.0
1602,314437000,Class A,57.048667,10.065498,1730391711.0,0.1,233.0,3.3,Cargo,Moored,90.0,12.0
1603,314437000,Class A,57.048667,10.065498,1730391722.0,0.1,22.0,3.3,Cargo,Moored,90.0,12.0
1604,314437000,Class A,57.048667,10.065498,1730391732.0,0.1,5.0,3.3,Cargo,Moored,90.0,12.0
1605,314437000,Class A,57.048667,10.065498,1730391742.0,0.0,351.0,3.3,Cargo,Moored,90.0,12.0
1606,314437000,Class A,57.048667,10.065498,1730391752.0,0.1,199.0,3.3,Cargo,Moored,90.0,12.0
1607,314437000,Class A,57.048667,10.065498,1730391762.0,0.0,216.0,3.3,Cargo,Moored,90.0,12.0
1608,314437000,Class A,57.048667,10.065498,1730391772.0,0.0,11.0,3.3,Cargo,Moored,90.0,12.0
1609,314437000,Class A,57.048667,10.065498,1730391782.0,0.0,193.0,3.3,Cargo,Moored,90.0,12.0
1610,314437000,Class A,57.048667,10.065498,1730391792.0,0.1,96.0,3.3,Cargo,Moored,90.0,12.0
1611,314437000,Class A,57.048667,10.065498,1730391802.0,0.0,21.0,3.3,Cargo,Moored,90.0,12.0
1612,314437000,Class A,57.048667,10.065498,1730391812.0,0.1,20.0,3.3,Cargo,Moored,90.0,12.0
1613,314437000,Class A,57.048667,10.065498,1730391821.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
1614,314437000,Class A,57.048667,10.065498,1730391832.0,0.0,159.0,3.3,Cargo,Moored,90.0,12.0
1615,314437000,Class A,57.048667,10.065498,1730391842.0,0.1,187.0,3.3,Cargo,Moored,90.0,12.0
1616,314437000,Class A,57.048667,10.065498,1730391852.0,0.0,205.0,3.3,Cargo,Moored,90.0,12.0
1617,314437000,Class A,57.048667,10.065498,1730391857.0,0.0,205.0,3.3,Cargo,Moored,90.0,12.0
1618,314437000,Class A,57.048667,10.065498,1730391862.0,0.1,204.0,3.3,Cargo,Moored,90.0,12.0
1619,314437000,Class A,57.048667,10.065498,1730391872.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
1620,314437000,Class A,57.048667,10.065498,1730391881.0,0.0,76.0,3.3,Cargo,Moored,90.0,12.0
1621,314437000,Class A,57.048667,10.065498,1730391882.0,0.0,76.0,3.3,Cargo,Moored,90.0,12.0
1622,314437000,Class A,57.048667,10.065498,1730391892.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1623,314437000,Class A,57.048667,10.065498,1730391902.0,0.0,271.0,3.3,Cargo,Moored,90.0,12.0
1624,314437000,Class A,57.048667,10.065498,1730391912.0,0.1,203.0,3.3,Cargo,Moored,90.0,12.0
1625,314437000,Class A,57.048667,10.065498,1730391922.0,0.0,315.0,3.3,Cargo,Moored,90.0,12.0
1626,314437000,Class A,57.048667,10.065498,1730391932.0,0.0,128.0,3.3,Cargo,Moored,90.0,12.0
1627,314437000,Class A,57.048667,10.065498,1730392058.0,0.0,30.0,3.3,Cargo,Moored,90.0,12.0
1628,314437000,Class A,57.048667,10.065498,1730392201.0,0.0,30.0,3.3,Cargo,Moored,90.0,12.0
1629,314437000,Class A,57.048667,10.065498,1730392238.0,0.1,229.0,3.3,Cargo,Moored,90.0,12.0
1630,314437000,Class A,57.048667,10.065498,1730392418.0,0.0,262.0,3.3,Cargo,Moored,90.0,12.0
1631,314437000,Class A,57.048667,10.065498,1730392562.0,0.0,262.0,3.3,Cargo,Moored,90.0,12.0
1632,314437000,Class A,57.048667,10.065498,1730392779.0,0.0,252.0,3.3,Cargo,Moored,90.0,12.0
1633,314437000,Class A,57.048667,10.065498,1730392923.0,0.0,252.0,3.3,Cargo,Moored,90.0,12.0
1634,314437000,Class A,57.048667,10.065498,1730392959.0,0.0,144.0,3.3,Cargo,Moored,90.0,12.0
1635,314437000,Class A,57.048667,10.065498,1730393139.0,0.0,153.0,3.3,Cargo,Moored,90.0,12.0
1636,314437000,Class A,57.048667,10.065498,1730393282.0,0.0,153.0,3.3,Cargo,Moored,90.0,12.0
1637,314437000,Class A,57.048667,10.065498,1730393320.0,0.1,9.0,3.3,Cargo,Moored,90.0,12.0
1638,314437000,Class A,57.048667,10.065498,1730393499.0,0.0,94.0,3.3,Cargo,Moored,90.0,12.0
1639,314437000,Class A,57.048667,10.065498,1730393642.0,0.0,94.0,3.3,Cargo,Moored,90.0,12.0
1640,314437000,Class A,57.048667,10.065498,1730393679.0,0.1,20.0,3.3,Cargo,Moored,90.0,12.0
1641,314437000,Class A,57.048667,10.065498,1730393859.0,0.0,45.0,3.3,Cargo,Moored,90.0,12.0
1642,314437000,Class A,57.048667,10.065498,1730394002.0,0.0,45.0,3.3,Cargo,Moored,90.0,12.0
1643,314437000,Class A,57.048667,10.065498,1730394039.0,0.0,329.0,3.3,Cargo,Moored,90.0,12.0
1644,314437000,Class A,57.048667,10.065498,1730394219.0,0.0,229.0,3.3,Cargo,Moored,90.0,12.0
1645,314437000,Class A,57.048667,10.065498,1730394363.0,0.0,229.0,3.3,Cargo,Moored,90.0,12.0
1646,314437000,Class A,57.048667,10.065498,1730394399.0,0.0,197.0,3.3,Cargo,Moored,90.0,12.0
1647,314437000,Class A,57.048667,10.065498,1730394579.0,0.0,102.0,3.3,Cargo,Moored,90.0,12.0
1648,314437000,Class A,57.048667,10.065498,1730394722.0,0.0,102.0,3.3,Cargo,Moored,90.0,12.0
1649,314437000,Class A,57.048667,10.065498,1730394759.0,0.0,312.0,3.3,Cargo,Moored,90.0,12.0
1650,314437000,Class A,57.048667,10.065498,1730394939.0,0.0,239.0,3.3,Cargo,Moored,90.0,12.0
1651,314437000,Class A,57.048667,10.065498,1730395083.0,0.0,239.0,3.3,Cargo,Moored,90.0,12.0
1652,314437000,Class A,57.048667,10.065498,1730395120.0,0.0,155.0,3.3,Cargo,Moored,90.0,12.0
1653,314437000,Class A,57.048667,10.065498,1730395299.0,0.0,189.0,3.3,Cargo,Moored,90.0,12.0
1654,314437000,Class A,57.048667,10.065498,1730395443.0,0.0,189.0,3.3,Cargo,Moored,90.0,12.0
1655,314437000,Class A,57.048667,10.065498,1730395479.0,0.1,217.0,3.3,Cargo,Moored,90.0,12.0
1656,314437000,Class A,57.048667,10.065498,1730395660.0,0.0,158.0,3.3,Cargo,Moored,90.0,12.0
1657,314437000,Class A,57.048667,10.065498,1730395803.0,0.0,158.0,3.3,Cargo,Moored,90.0,12.0
1658,314437000,Class A,57.048667,10.065498,1730395839.0,0.0,168.0,3.3,Cargo,Moored,90.0,12.0
1659,314437000,Class A,57.048667,10.065498,1730396019.0,0.1,84.0,3.3,Cargo,Moored,90.0,12.0
1660,314437000,Class A,57.048667,10.065498,1730396163.0,0.1,84.0,3.3,Cargo,Moored,90.0,12.0
1661,314437000,Class A,57.048667,10.065498,1730396200.0,0.1,34.0,3.3,Cargo,Moored,90.0,12.0
1662,314437000,Class A,57.048667,10.065498,1730396380.0,0.0,300.0,3.3,Cargo,Moored,90.0,12.0
1663,314437000,Class A,57.048667,10.065498,1730396523.0,0.0,300.0,3.3,Cargo,Moored,90.0,12.0
1664,314437000,Class A,57.048667,10.065498,1730396560.0,0.0,164.0,3.3,Cargo,Moored,90.0,12.0
1665,314437000,Class A,57.048667,10.065498,1730396560.0,0.0,164.0,3.3,Cargo,Moored,90.0,12.0
1666,314437000,Class A,57.048667,10.065498,1730396740.0,0.0,40.0,3.3,Cargo,Moored,90.0,12.0
1667,314437000,Class A,57.048667,10.065498,1730396920.0,0.0,246.0,3.3,Cargo,Moored,90.0,12.0
1668,314437000,Class A,57.048667,10.065498,1730397100.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1669,314437000,Class A,57.048667,10.065498,1730397243.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1670,314437000,Class A,57.048667,10.065498,1730397280.0,0.0,301.0,3.3,Cargo,Moored,90.0,12.0
1671,314437000,Class A,57.048667,10.065498,1730397460.0,0.0,204.0,3.3,Cargo,Moored,90.0,12.0
1672,314437000,Class A,57.048667,10.065498,1730397603.0,0.0,204.0,3.3,Cargo,Moored,90.0,12.0
1673,314437000,Class A,57.048667,10.065498,1730397640.0,0.1,184.0,3.3,Cargo,Moored,90.0,12.0
1674,314437000,Class A,57.048667,10.065498,1730397820.0,0.0,203.0,3.3,Cargo,Moored,90.0,12.0
1675,314437000,Class A,57.048667,10.065498,1730397963.0,0.0,203.0,3.3,Cargo,Moored,90.0,12.0
1676,314437000,Class A,57.048667,10.065498,1730397999.0,0.0,151.0,3.3,Cargo,Moored,90.0,12.0
1677,314437000,Class A,57.048667,10.065498,1730398180.0,0.0,285.0,3.3,Cargo,Moored,90.0,12.0
1678,314437000,Class A,57.048667,10.065498,1730398323.0,0.0,285.0,3.3,Cargo,Moored,90.0,12.0
1679,314437000,Class A,57.048667,10.065498,1730398360.0,0.1,358.0,3.3,Cargo,Moored,90.0,12.0
1680,314437000,Class A,57.048667,10.065498,1730398540.0,0.0,54.0,3.3,Cargo,Moored,90.0,12.0
1681,314437000,Class A,57.048667,10.065498,1730398683.0,0.0,54.0,3.3,Cargo,Moored,90.0,12.0
1682,314437000,Class A,57.048667,10.065333,1730398720.0,0.0,20.0,3.3,Cargo,Moored,90.0,12.0
1683,314437000,Class A,57.048667,10.065333,1730398900.0,0.1,352.0,3.3,Cargo,Moored,90.0,12.0
1684,314437000,Class A,57.048667,10.065333,1730399043.0,0.1,352.0,3.3,Cargo,Moored,90.0,12.0
1685,314437000,Class A,57.048667,10.065498,1730399080.0,0.0,181.0,3.3,Cargo,Moored,90.0,12.0
1686,314437000,Class A,57.048667,10.065498,1730399260.0,0.0,237.0,3.3,Cargo,Moored,90.0,12.0
1687,314437000,Class A,57.048667,10.065498,1730399403.0,0.0,237.0,3.3,Cargo,Moored,90.0,12.0
1688,314437000,Class A,57.048667,10.065498,1730399440.0,0.1,164.0,3.3,Cargo,Moored,90.0,12.0
1689,314437000,Class A,57.048667,10.065498,1730399620.0,0.0,196.0,3.3,Cargo,Moored,90.0,12.0
1690,314437000,Class A,57.048667,10.065498,1730399763.0,0.0,196.0,3.3,Cargo,Moored,90.0,12.0
1691,314437000,Class A,57.048667,10.065498,1730399800.0,0.1,170.0,3.3,Cargo,Moored,90.0,12.0
1692,314437000,Class A,57.048667,10.065498,1730399980.0,0.1,1.0,3.3,Cargo,Moored,90.0,12.0
1693,314437000,Class A,57.048667,10.065498,1730400123.0,0.1,1.0,3.3,Cargo,Moored,90.0,12.0
1694,314437000,Class A,57.048667,10.065498,1730400160.0,0.0,31.0,3.3,Cargo,Moored,90.0,12.0
1695,314437000,Class A,57.048667,10.065498,1730400340.0,0.0,59.0,3.3,Cargo,Moored,90.0,12.0
1696,314437000,Class A,57.048667,10.065498,1730400483.0,0.0,59.0,3.3,Cargo,Moored,90.0,12.0
1697,314437000,Class A,57.048667,10.065498,1730400520.0,0.1,5.0,3.3,Cargo,Moored,90.0,12.0
1698,314437000,Class A,57.048667,10.065333,1730400700.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1699,314437000,Class A,57.048667,10.065333,1730400843.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1700,314437000,Class A,57.048667,10.065498,1730400880.0,0.1,33.0,3.3,Cargo,Moored,90.0,12.0
1701,314437000,Class A,57.048667,10.065498,1730401060.0,0.0,161.0,3.3,Cargo,Moored,90.0,12.0
1702,314437000,Class A,57.048667,10.065498,1730401203.0,0.0,161.0,3.3,Cargo,Moored,90.0,12.0
1703,314437000,Class A,57.048667,10.065498,1730401241.0,0.0,348.0,3.3,Cargo,Moored,90.0,12.0
1704,314437000,Class A,57.048667,10.065498,1730401420.0,0.1,183.0,3.3,Cargo,Moored,90.0,12.0
1705,314437000,Class A,57.048667,10.065498,1730401563.0,0.1,183.0,3.3,Cargo,Moored,90.0,12.0
1706,314437000,Class A,57.048667,10.065333,1730401600.0,0.0,233.0,3.3,Cargo,Moored,90.0,12.0
1707,314437000,Class A,57.048667,10.065498,1730401780.0,0.0,41.0,3.3,Cargo,Moored,90.0,12.0
1708,314437000,Class A,57.048667,10.065498,1730401923.0,0.0,41.0,3.3,Cargo,Moored,90.0,12.0
1709,314437000,Class A,57.048667,10.065498,1730401960.0,0.0,174.0,3.3,Cargo,Moored,90.0,12.0
1710,314437000,Class A,57.048667,10.065498,1730402140.0,0.0,349.0,3.3,Cargo,Moored,90.0,12.0
1711,314437000,Class A,57.048667,10.065498,1730402283.0,0.0,349.0,3.3,Cargo,Moored,90.0,12.0
1712,314437000,Class A,57.048667,10.065498,1730402320.0,0.1,216.0,3.3,Cargo,Moored,90.0,12.0
1713,314437000,Class A,57.048667,10.065498,1730402500.0,0.1,356.0,3.3,Cargo,Moored,90.0,12.0
1714,314437000,Class A,57.048667,10.065333,1730402680.0,0.0,317.0,3.3,Cargo,Moored,90.0,12.0
1715,314437000,Class A,57.048667,10.065333,1730402861.0,0.0,85.0,3.3,Cargo,Moored,90.0,12.0
1716,314437000,Class A,57.048667,10.065333,1730403003.0,0.0,85.0,3.3,Cargo,Moored,90.0,12.0
1717,314437000,Class A,57.048667,10.065333,1730403040.0,0.0,161.0,3.3,Cargo,Moored,90.0,12.0
1718,314437000,Class A,57.048667,10.065333,1730403220.0,0.0,172.0,3.3,Cargo,Moored,90.0,12.0
1719,314437000,Class A,57.048667,10.065333,1730403400.0,0.0,198.0,3.3,Cargo,Moored,90.0,12.0
1720,314437000,Class A,57.048667,10.065333,1730403580.0,0.1,275.0,3.3,Cargo,Moored,90.0,12.0
1721,314437000,Class A,57.048667,10.065333,1730403723.0,0.1,275.0,3.3,Cargo,Moored,90.0,12.0
1722,314437000,Class A,57.048667,10.065333,1730403761.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1723,314437000,Class A,57.048667,10.065333,1730404083.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1724,314437000,Class A,57.048667,10.065333,1730404121.0,0.0,47.0,3.3,Cargo,Moored,90.0,12.0
1725,314437000,Class A,57.048667,10.065333,1730404300.0,0.1,171.0,3.3,Cargo,Moored,90.0,12.0
1726,314437000,Class A,57.048667,10.065333,1730404443.0,0.1,171.0,3.3,Cargo,Moored,90.0,12.0
1727,314437000,Class A,57.048667,10.065333,1730404481.0,0.1,7.0,3.3,Cargo,Moored,90.0,12.0
1728,314437000,Class A,57.048667,10.065333,1730404661.0,0.1,8.0,3.3,Cargo,Moored,90.0,12.0
1729,314437000,Class A,57.048667,10.065333,1730404803.0,0.1,8.0,3.3,Cargo,Moored,90.0,12.0
1730,314437000,Class A,57.048667,10.065333,1730404841.0,0.0,126.0,3.3,Cargo,Moored,90.0,12.0
1731,314437000,Class A,57.048667,10.065498,1730405020.0,0.1,160.0,3.3,Cargo,Moored,90.0,12.0
1732,314437000,Class A,57.048667,10.065498,1730405163.0,0.1,160.0,3.3,Cargo,Moored,90.0,12.0
1733,314437000,Class A,57.048667,10.065498,1730405201.0,0.1,216.0,3.3,Cargo,Moored,90.0,12.0
1734,314437000,Class A,57.048667,10.065498,1730405381.0,0.1,331.0,3.3,Cargo,Moored,90.0,12.0
1735,314437000,Class A,57.048667,10.065498,1730405523.0,0.1,331.0,3.3,Cargo,Moored,90.0,12.0
1736,314437000,Class A,57.048667,10.065498,1730405740.0,0.0,31.0,3.3,Cargo,Moored,90.0,12.0
1737,314437000,Class A,57.048667,10.065498,1730405883.0,0.0,31.0,3.3,Cargo,Moored,90.0,12.0
1738,314437000,Class A,57.048667,10.065498,1730405921.0,0.0,302.0,3.3,Cargo,Moored,90.0,12.0
1739,314437000,Class A,57.048667,10.065333,1730406101.0,0.0,314.0,3.3,Cargo,Moored,90.0,12.0
1740,314437000,Class A,57.048667,10.065333,1730406243.0,0.0,314.0,3.3,Cargo,Moored,90.0,12.0
1741,314437000,Class A,57.048667,10.065333,1730406281.0,0.0,18.0,3.3,Cargo,Moored,90.0,12.0
1742,314437000,Class A,57.048667,10.065333,1730406461.0,0.0,345.0,3.3,Cargo,Moored,90.0,12.0
1743,314437000,Class A,57.048667,10.065333,1730406603.0,0.0,345.0,3.3,Cargo,Moored,90.0,12.0
1744,314437000,Class A,57.048667,10.065333,1730406641.0,0.0,35.0,3.3,Cargo,Moored,90.0,12.0
1745,314437000,Class A,57.048667,10.065333,1730406821.0,0.1,29.0,3.3,Cargo,Moored,90.0,12.0
1746,314437000,Class A,57.048667,10.065333,1730406963.0,0.1,29.0,3.3,Cargo,Moored,90.0,12.0
1747,314437000,Class A,57.048667,10.065333,1730407001.0,0.0,106.0,3.3,Cargo,Moored,90.0,12.0
1748,314437000,Class A,57.048667,10.065333,1730407181.0,0.1,249.0,3.3,Cargo,Moored,90.0,12.0
1749,314437000,Class A,57.048667,10.065333,1730407323.0,0.1,249.0,3.3,Cargo,Moored,90.0,12.0
1750,314437000,Class A,57.048667,10.065333,1730407361.0,0.0,237.0,3.3,Cargo,Moored,90.0,12.0
1751,314437000,Class A,57.048667,10.065333,1730407541.0,0.0,46.0,3.3,Cargo,Moored,90.0,12.0
1752,314437000,Class A,57.048667,10.065333,1730407684.0,0.0,46.0,3.3,Cargo,Moored,90.0,12.0
1753,314437000,Class A,57.048667,10.065333,1730407721.0,0.0,173.0,3.3,Cargo,Moored,90.0,12.0
1754,314437000,Class A,57.048667,10.065333,1730407722.0,0.0,173.0,3.3,Cargo,Moored,90.0,12.0
1755,314437000,Class A,57.048667,10.065498,1730407901.0,0.1,73.0,3.3,Cargo,Moored,90.0,12.0
1756,314437000,Class A,57.048667,10.065498,1730408043.0,0.1,73.0,3.3,Cargo,Moored,90.0,12.0
1757,314437000,Class A,57.048667,10.065498,1730408081.0,0.0,76.0,3.3,Cargo,Moored,90.0,12.0
1758,314437000,Class A,57.048667,10.065333,1730408261.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1759,314437000,Class A,57.048667,10.065333,1730408403.0,0.0,72.0,3.3,Cargo,Moored,90.0,12.0
1760,314437000,Class A,57.048667,10.065498,1730408441.0,0.2,240.0,3.3,Cargo,Moored,90.0,12.0
1761,314437000,Class A,57.048667,10.065498,1730408621.0,0.0,212.0,3.3,Cargo,Moored,90.0,12.0
1762,314437000,Class A,57.048667,10.065498,1730408763.0,0.0,212.0,3.3,Cargo,Moored,90.0,12.0
1763,314437000,Class A,57.048667,10.065498,1730408802.0,0.1,320.0,3.3,Cargo,Moored,90.0,12.0
1764,314437000,Class A,57.048667,10.065498,1730408981.0,0.1,58.0,3.3,Cargo,Moored,90.0,12.0
1765,314437000,Class A,57.048667,10.065498,1730409123.0,0.1,58.0,3.3,Cargo,Moored,90.0,12.0
1766,314437000,Class A,57.048667,10.065498,1730409161.0,0.1,317.0,3.3,Cargo,Moored,90.0,12.0
1767,314437000,Class A,57.048667,10.065498,1730409341.0,0.1,140.0,3.3,Cargo,Moored,90.0,12.0
1768,314437000,Class A,57.048667,10.065498,1730409483.0,0.1,140.0,3.3,Cargo,Moored,90.0,12.0
1769,314437000,Class A,57.048667,10.065333,1730409522.0,0.0,97.0,3.3,Cargo,Moored,90.0,12.0
1770,314437000,Class A,57.048667,10.065498,1730409701.0,0.1,32.0,3.3,Cargo,Moored,90.0,12.0
1771,314437000,Class A,57.048667,10.065498,1730409843.0,0.1,32.0,3.3,Cargo,Moored,90.0,12.0
1772,314437000,Class A,57.048667,10.065498,1730409881.0,0.0,260.0,3.3,Cargo,Moored,90.0,12.0
1773,314437000,Class A,57.048667,10.065498,1730410061.0,0.1,47.0,3.3,Cargo,Moored,90.0,12.0
1774,314437000,Class A,57.048667,10.065498,1730410203.0,0.1,47.0,3.3,Cargo,Moored,90.0,12.0
1775,314437000,Class A,57.048667,10.065498,1730410241.0,0.0,213.0,3.3,Cargo,Moored,90.0,12.0
1776,314437000,Class A,57.048667,10.065498,1730410421.0,0.1,345.0,3.3,Cargo,Moored,90.0,12.0
1777,314437000,Class A,57.048667,10.065498,1730410563.0,0.1,345.0,3.3,Cargo,Moored,90.0,12.0
1778,314437000,Class A,57.048667,10.065498,1730410601.0,0.1,234.0,3.3,Cargo,Moored,90.0,12.0
1779,314437000,Class A,57.048667,10.065498,1730410781.0,0.1,77.0,3.3,Cargo,Moored,90.0,12.0
1780,314437000,Class A,57.048667,10.065498,1730410924.0,0.1,77.0,3.3,Cargo,Moored,90.0,12.0
1781,314437000,Class A,57.048667,10.065498,1730410962.0,0.1,53.0,3.3,Cargo,Moored,90.0,12.0
1782,314437000,Class A,57.048667,10.065498,1730411142.0,0.1,116.0,3.3,Cargo,Moored,90.0,12.0
1783,314437000,Class A,57.048667,10.065498,1730411284.0,0.1,116.0,3.3,Cargo,Moored,90.0,12.0
1784,314437000,Class A,57.048667,10.065498,1730411502.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1785,314437000,Class A,57.048667,10.065498,1730411643.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1786,314437000,Class A,57.048667,10.065498,1730411681.0,0.1,240.0,3.3,Cargo,Moored,90.0,12.0
1787,314437000,Class A,57.048667,10.065498,1730411861.0,0.1,205.0,3.3,Cargo,Moored,90.0,12.0
1788,314437000,Class A,57.048667,10.065498,1730412003.0,0.1,205.0,3.3,Cargo,Moored,90.0,12.0
1789,314437000,Class A,57.048667,10.065333,1730412042.0,0.1,184.0,3.3,Cargo,Moored,90.0,12.0
1790,314437000,Class A,57.048667,10.065333,1730412222.0,0.1,207.0,3.3,Cargo,Moored,90.0,12.0
1791,314437000,Class A,57.048667,10.065333,1730412363.0,0.1,207.0,3.3,Cargo,Moored,90.0,12.0
1792,314437000,Class A,57.048667,10.065333,1730412402.0,0.1,213.0,3.3,Cargo,Moored,90.0,12.0
1793,314437000,Class A,57.048667,10.065333,1730412581.0,0.1,67.0,3.3,Cargo,Moored,90.0,12.0
1794,314437000,Class A,57.048667,10.065333,1730412724.0,0.1,67.0,3.3,Cargo,Moored,90.0,12.0
1795,314437000,Class A,57.048833,10.065333,1730412762.0,0.1,4.0,3.3,Cargo,Moored,90.0,12.0
1796,314437000,Class A,57.048833,10.065333,1730412941.0,0.0,321.0,3.3,Cargo,Moored,90.0,12.0
