",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3416,245250000,Class A,57.685318,9.987743,1730412486.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
3417,245250000,Class A,57.68517,9.987293,1730412496.0,6.1,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3418,245250000,Class A,57.68517,9.987293,1730412496.0,6.1,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3419,245250000,Class A,57.685033,9.986813,1730412507.0,6.4,241.3,6.8,Cargo,Under way using engine,133.0,16.0
3420,245250000,Class A,57.684885,9.98629,1730412517.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3421,245250000,Class A,57.684885,9.98629,1730412517.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3422,245250000,Class A,57.684773,9.985847,1730412526.0,6.4,244.2,6.8,Cargo,Under way using engine,133.0,16.0
3423,245250000,Class A,57.684627,9.985367,1730412536.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3424,245250000,Class A,57.684627,9.985367,1730412536.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3425,245250000,Class A,57.684473,9.984905,1730412546.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
3426,245250000,Class A,57.684473,9.984905,1730412546.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
3427,245250000,Class A,57.68433,9.98443,1730412556.0,6.4,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3428,245250000,Class A,57.68433,9.98443,1730412556.0,6.4,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3429,245250000,Class A,57.68417,9.983947,1730412567.0,6.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3430,245250000,Class A,57.68417,9.983947,1730412567.0,6.6,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3431,245250000,Class A,57.684048,9.983457,1730412576.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3432,245250000,Class A,57.683915,9.982957,1730412586.0,6.4,245.4,6.8,Cargo,Under way using engine,133.0,16.0
3433,245250000,Class A,57.683915,9.982957,1730412586.0,6.4,245.4,6.8,Cargo,Under way using engine,133.0,16.0
3434,245250000,Class A,57.683797,9.982435,1730412596.0,6.4,246.4,6.8,Cargo,Under way using engine,133.0,16.0
3435,245250000,Class A,57.683797,9.982435,1730412596.0,6.4,246.4,6.8,Cargo,Under way using engine,133.0,16.0
3436,245250000,Class A,57.683667,9.981907,1730412606.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
3437,245250000,Class A,57.683667,9.981907,1730412606.0,6.5,244.8,6.8,Cargo,Under way using engine,133.0,16.0
3438,245250000,Class A,57.683513,9.981347,1730412617.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
3439,245250000,Class A,57.683513,9.981347,1730412617.0,6.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
3440,245250000,Class A,57.6834,9.980933,1730412626.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3441,245250000,Class A,57.6834,9.980933,1730412626.0,6.6,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3442,245250000,Class A,57.683252,9.980368,1730412636.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3443,245250000,Class A,57.6831,9.979863,1730412646.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3444,245250000,Class A,57.6831,9.979863,1730412646.0,6.5,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3445,245250000,Class A,57.68297,9.97937,1730412656.0,6.3,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3446,245250000,Class A,57.68297,9.97937,1730412656.0,6.3,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3447,245250000,Class A,57.68281,9.978927,1730412666.0,6.0,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3448,245250000,Class A,57.68281,9.978927,1730412666.0,6.0,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3449,245250000,Class A,57.68263,9.978427,1730412677.0,6.3,235.8,6.8,Cargo,Under way using engine,133.0,16.0
3450,245250000,Class A,57.68263,9.978427,1730412677.0,6.3,235.8,6.8,Cargo,Under way using engine,133.0,16.0
3451,245250000,Class A,57.682523,9.978047,1730412686.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3452,245250000,Class A,57.682523,9.978047,1730412686.0,6.3,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3453,245250000,Class A,57.682367,9.977512,1730412696.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
3454,245250000,Class A,57.682243,9.976992,1730412706.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3455,245250000,Class A,57.682243,9.976992,1730412706.0,6.5,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3456,245250000,Class A,57.682125,9.976485,1730412716.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
3457,245250000,Class A,57.682125,9.976485,1730412716.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
3458,245250000,Class A,57.681987,9.975973,1730412726.0,6.5,245.0,6.8,Cargo,Under way using engine,133.0,16.0
3459,245250000,Class A,57.681987,9.975973,1730412726.0,6.5,245.0,6.8,Cargo,Under way using engine,133.0,16.0
3460,245250000,Class A,57.681863,9.975462,1730412737.0,6.2,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3461,245250000,Class A,57.681863,9.975462,1730412737.0,6.2,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3462,245250000,Class A,57.681737,9.975108,1730412746.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
3463,245250000,Class A,57.681737,9.975108,1730412746.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
3464,245250000,Class A,57.681577,9.974628,1730412756.0,5.8,237.8,6.8,Cargo,Under way using engine,133.0,16.0
3465,245250000,Class A,57.681577,9.974628,1730412756.0,5.8,237.8,6.8,Cargo,Under way using engine,133.0,16.0
3466,245250000,Class A,57.681435,9.974175,1730412766.0,5.9,239.8,6.8,Cargo,Under way using engine,133.0,16.0
3467,245250000,Class A,57.681297,9.97371,1730412776.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
3468,245250000,Class A,57.681297,9.97371,1730412776.0,6.0,238.7,6.8,Cargo,Under way using engine,133.0,16.0
3469,245250000,Class A,57.681165,9.973252,1730412786.0,5.9,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3470,245250000,Class A,57.681165,9.973252,1730412786.0,5.9,239.7,6.8,Cargo,Under way using engine,133.0,16.0
3471,245250000,Class A,57.681018,9.972723,1730412797.0,6.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3472,245250000,Class A,57.681018,9.972723,1730412797.0,6.1,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3473,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
3474,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
3475,245250000,Class A,57.680932,9.972335,1730412806.0,6.0,248.8,6.8,Cargo,Under way using engine,133.0,16.0
3476,245250000,Class A,57.680785,9.971802,1730412816.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3477,245250000,Class A,57.680785,9.971802,1730412816.0,6.3,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3478,245250000,Class A,57.680675,9.971425,1730412826.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3479,245250000,Class A,57.680675,9.971425,1730412826.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3480,245250000,Class A,57.680675,9.971425,1730412829.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3481,245250000,Class A,57.680675,9.971425,1730412829.0,5.8,242.0,6.8,Cargo,Under way using engine,133.0,16.0
3482,245250000,Class A,57.680522,9.970943,1730412836.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3483,245250000,Class A,57.680522,9.970943,1730412836.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
3484,245250000,Class A,57.680365,9.970488,1730412846.0,6.3,236.3,6.8,Cargo,Under way using engine,133.0,16.0
3485,245250000,Class A,57.680228,9.96999,1730412857.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3486,245250000,Class A,57.680228,9.96999,1730412857.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3487,245250000,Class A,57.680128,9.969608,1730412866.0,6.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3488,245250000,Class A,57.680128,9.969608,1730412866.0,6.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3489,245250000,Class A,57.680002,9.969053,1730412876.0,6.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
3490,245250000,Class A,57.67988,9.968542,1730412886.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
3491,245250000,Class A,57.67988,9.968542,1730412886.0,6.4,244.7,6.8,Cargo,Under way using engine,133.0,16.0
3492,245250000,Class A,57.679753,9.968103,1730412896.0,5.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3493,245250000,Class A,57.679753,9.968103,1730412896.0,5.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3494,245250000,Class A,57.679623,9.96759,1730412907.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3495,245250000,Class A,57.679623,9.96759,1730412907.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
3496,245250000,Class A,57.679478,9.96712,1730412917.0,6.2,239.5,6.8,Cargo,Under way using engine,133.0,16.0
3497,245250000,Class A,57.679478,9.96712,1730412917.0,6.2,239.5,6.8,Cargo,Under way using engine,133.0,16.0
3498,245250000,Class A,57.679362,9.966733,1730412926.0,6.3,240.1,6.8,Cargo,Under way using engine,133.0,16.0
3499,245250000,Class A,57.679362,9.966733,1730412926.0,6.3,240.1,6.8,Cargo,Under way using engine,133.0,16.0
3500,245250000,Class A,57.679192,9.966138,1730412937.0,6.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
3501,245250000,Class A,57.679192,9.966138,1730412937.0,6.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
3502,245250000,Class A,57.679083,9.965733,1730412946.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3503,245250000,Class A,57.679083,9.965733,1730412946.0,6.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3504,245250000,Class A,57.678938,9.965172,1730412956.0,6.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
3505,245250000,Class A,57.678938,9.965172,1730412956.0,6.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
3506,245250000,Class A,57.678798,9.96461,1730412967.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3507,245250000,Class A,57.678798,9.96461,1730412967.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3508,245250000,Class A,57.678685,9.964173,1730412976.0,6.3,245.0,6.8,Cargo,Under way using engine,133.0,16.0
3509,245250000,Class A,57.678685,9.964173,1730412976.0,6.3,245.0,6.8,Cargo,Under way using engine,133.0,16.0
3510,245250000,Class A,57.678563,9.963728,1730412986.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3511,245250000,Class A,57.678563,9.963728,1730412986.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
3512,245250000,Class A,57.678388,9.963133,1730412997.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3513,245250000,Class A,57.678388,9.963133,1730412997.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
3514,245250000,Class A,57.67827,9.962668,1730413006.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3515,245250000,Class A,57.67827,9.962668,1730413006.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
3516,245250000,Class A,57.678137,9.962155,1730413016.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
3517,245250000,Class A,57.678137,9.962155,1730413016.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
3518,245250000,Class A,57.67799,9.961637,1730413027.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3519,245250000,Class A,57.67799,9.961637,1730413027.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3520,245250000,Class A,57.677838,9.961197,1730413036.0,6.6,236.8,6.8,Cargo,Under way using engine,133.0,16.0
3521,245250000,Class A,57.677838,9.961197,1730413036.0,6.6,236.8,6.8,Cargo,Under way using engine,133.0,16.0
3522,245250000,Class A,57.677707,9.960773,1730413046.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
3523,245250000,Class A,57.677707,9.960773,1730413046.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
3524,245250000,Class A,57.677537,9.96018,1730413057.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3525,245250000,Class A,57.677537,9.96018,1730413057.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3526,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3527,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3528,245250000,Class A,57.677423,9.959772,1730413066.0,6.6,244.0,6.8,Cargo,Under way using engine,133.0,16.0
3529,245250000,Class A,57.677267,9.95919,1730413076.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3530,245250000,Class A,57.677267,9.95919,1730413076.0,6.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3531,245250000,Class A,57.677127,9.958618,1730413087.0,6.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3532,245250000,Class A,57.677127,9.958618,1730413087.0,6.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
3533,245250000,Class A,57.677022,9.958153,1730413096.0,6.6,245.4,6.8,Cargo,Under way using engine,133.0,16.0
3534,245250000,Class A,57.677022,9.958153,1730413096.0,6.6,245.4,6.8,Cargo,Under way using engine,133.0,16.0
3535,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
3536,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
3537,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3538,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
3539,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
3540,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
3541,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3542,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
3543,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3544,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
3545,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
3546,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
3547,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3548,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
3549,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3550,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3551,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3552,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
3553,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3554,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3555,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3556,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
3557,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3558,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
3559,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
3560,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
3561,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
3562,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
3563,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3564,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
3565,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3566,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3567,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
3568,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
3569,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
3570,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
3571,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
3572,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
3573,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3574,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
3575,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
3576,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
3577,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3578,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
3579,245250000,Class A,57.674168,9.947498,1730413317.0,5.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
3580,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
3581,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
3582,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
3583,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
3584,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
3585,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
3586,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
3587,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
3588,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3589,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
3590,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3591,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
3592,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3593,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
3594,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3595,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
3596,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
