",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
14833,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
14834,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
14835,209525000,Class A,57.524677,9.533895,1730398292.0,4.1,235.6,5.4,Cargo,Under way using engine,90.0,13.0
14836,209525000,Class A,57.524453,9.5334,1730398310.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14837,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14838,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14839,209525000,Class A,57.524453,9.5334,1730398311.0,4.2,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14840,209525000,Class A,57.524212,9.532807,1730398330.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14841,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14842,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14843,209525000,Class A,57.524212,9.532807,1730398331.0,4.3,230.2,5.4,Cargo,Under way using engine,90.0,13.0
14844,209525000,Class A,57.523997,9.532167,1730398351.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14845,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14846,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14847,209525000,Class A,57.523997,9.532167,1730398352.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14848,209525000,Class A,57.523797,9.531662,1730398370.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14849,209525000,Class A,57.523797,9.531662,1730398371.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14850,209525000,Class A,57.523797,9.531662,1730398371.0,4.1,233.7,5.4,Cargo,Under way using engine,90.0,13.0
14851,209525000,Class A,57.52358,9.531025,1730398390.0,4.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14852,209525000,Class A,57.52358,9.531025,1730398391.0,4.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14853,209525000,Class A,57.523365,9.530343,1730398411.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14854,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14855,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14856,209525000,Class A,57.523365,9.530343,1730398412.0,4.4,239.7,5.4,Cargo,Under way using engine,90.0,13.0
14857,209525000,Class A,57.52317,9.529782,1730398430.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14858,209525000,Class A,57.52317,9.529782,1730398431.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14859,209525000,Class A,57.52317,9.529782,1730398431.0,4.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
14860,209525000,Class A,57.522933,9.529117,1730398450.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
14861,209525000,Class A,57.522933,9.529117,1730398451.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
14862,209525000,Class A,57.522933,9.529117,1730398451.0,4.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
14863,209525000,Class A,57.522717,9.528495,1730398471.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14864,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14865,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14866,209525000,Class A,57.522717,9.528495,1730398472.0,4.2,232.7,5.4,Cargo,Under way using engine,90.0,13.0
14867,209525000,Class A,57.522533,9.52796,1730398490.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14868,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14869,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14870,209525000,Class A,57.522533,9.52796,1730398491.0,4.1,235.4,5.4,Cargo,Under way using engine,90.0,13.0
14871,209525000,Class A,57.522307,9.527412,1730398510.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14872,209525000,Class A,57.522307,9.527412,1730398511.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14873,209525000,Class A,57.522307,9.527412,1730398511.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14874,209525000,Class A,57.522307,9.527412,1730398529.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14875,209525000,Class A,57.522307,9.527412,1730398530.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14876,209525000,Class A,57.522307,9.527412,1730398530.0,3.8,238.0,5.4,Cargo,Under way using engine,90.0,13.0
14877,209525000,Class A,57.522062,9.526815,1730398531.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
14878,209525000,Class A,57.522062,9.526815,1730398532.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
14879,209525000,Class A,57.522062,9.526815,1730398532.0,4.0,230.3,5.4,Cargo,Under way using engine,90.0,13.0
14880,209525000,Class A,57.521862,9.526318,1730398551.0,4.1,233.9,5.4,Cargo,Under way using engine,90.0,13.0
14881,209525000,Class A,57.521862,9.526318,1730398551.0,4.1,233.9,5.4,Cargo,Under way using engine,90.0,13.0
14882,209525000,Class A,57.521608,9.525747,1730398570.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
14883,209525000,Class A,57.521608,9.525747,1730398571.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
14884,209525000,Class A,57.521608,9.525747,1730398571.0,4.2,219.2,5.4,Cargo,Under way using engine,90.0,13.0
14885,209525000,Class A,57.521402,9.525183,1730398591.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
14886,209525000,Class A,57.521402,9.525183,1730398592.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
14887,209525000,Class A,57.521402,9.525183,1730398592.0,4.0,233.8,5.4,Cargo,Under way using engine,90.0,13.0
14888,209525000,Class A,57.52121,9.524732,1730398610.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
14889,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
14890,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
14891,209525000,Class A,57.52121,9.524732,1730398611.0,4.0,228.8,5.4,Cargo,Under way using engine,90.0,13.0
14892,209525000,Class A,57.521013,9.52408,1730398630.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
14893,209525000,Class A,57.521013,9.52408,1730398631.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
14894,209525000,Class A,57.521013,9.52408,1730398631.0,4.1,247.0,5.4,Cargo,Under way using engine,90.0,13.0
14895,209525000,Class A,57.520792,9.523465,1730398651.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14896,209525000,Class A,57.520792,9.523465,1730398652.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14897,209525000,Class A,57.520792,9.523465,1730398652.0,4.2,232.9,5.4,Cargo,Under way using engine,90.0,13.0
14898,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
14899,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
14900,209525000,Class A,57.520615,9.522888,1730398671.0,4.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
14901,209525000,Class A,57.52038,9.52221,1730398690.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
14902,209525000,Class A,57.52038,9.52221,1730398691.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
14903,209525000,Class A,57.52038,9.52221,1730398691.0,4.5,238.3,5.4,Cargo,Under way using engine,90.0,13.0
14904,209525000,Class A,57.520143,9.521515,1730398711.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
14905,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
14906,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
14907,209525000,Class A,57.520143,9.521515,1730398712.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
14908,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14909,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14910,209525000,Class A,57.519962,9.520905,1730398731.0,4.5,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14911,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
14912,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
14913,209525000,Class A,57.519747,9.520168,1730398752.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
14914,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
14915,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
14916,209525000,Class A,57.51954,9.519463,1730398772.0,4.7,241.7,5.4,Cargo,Under way using engine,90.0,13.0
14917,209525000,Class A,57.51932,9.518808,1730398791.0,4.6,237.2,5.4,Cargo,Under way using engine,90.0,13.0
14918,209525000,Class A,57.519053,9.51818,1730398812.0,4.7,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14919,209525000,Class A,57.519053,9.51818,1730398812.0,4.7,228.0,5.4,Cargo,Under way using engine,90.0,13.0
14920,209525000,Class A,57.51884,9.517588,1730398832.0,4.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
14921,209525000,Class A,57.51884,9.517588,1730398832.0,4.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
14922,209525000,Class A,57.51863,9.516998,1730398851.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
14923,209525000,Class A,57.51863,9.516998,1730398851.0,4.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
14924,209525000,Class A,57.518407,9.516448,1730398872.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
14925,209525000,Class A,57.518407,9.516448,1730398872.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
14926,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
14927,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
14928,209525000,Class A,57.518407,9.516448,1730398890.0,3.9,230.6,5.4,Cargo,Under way using engine,90.0,13.0
14929,209525000,Class A,57.51818,9.515973,1730398892.0,3.9,228.4,5.4,Cargo,Under way using engine,90.0,13.0
14930,209525000,Class A,57.51818,9.515973,1730398892.0,3.9,228.4,5.4,Cargo,Under way using engine,90.0,13.0
14931,209525000,Class A,57.518,9.515385,1730398910.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
14932,209525000,Class A,57.518,9.515385,1730398911.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
14933,209525000,Class A,57.518,9.515385,1730398911.0,4.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
14934,209525000,Class A,57.517775,9.514752,1730398932.0,4.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
14935,209525000,Class A,57.517582,9.51416,1730398952.0,4.1,235.0,5.4,Cargo,Under way using engine,90.0,13.0
14936,209525000,Class A,57.517357,9.513553,1730398970.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
14937,209525000,Class A,57.517357,9.513553,1730398971.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
14938,209525000,Class A,57.517357,9.513553,1730398971.0,4.3,237.6,5.4,Cargo,Under way using engine,90.0,13.0
14939,209525000,Class A,57.517137,9.512863,1730398992.0,4.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
14940,209525000,Class A,57.517137,9.512863,1730398992.0,4.5,244.3,5.4,Cargo,Under way using engine,90.0,13.0
14941,209525000,Class A,57.516878,9.512202,1730399012.0,4.7,233.0,5.4,Cargo,Under way using engine,90.0,13.0
14942,209525000,Class A,57.516663,9.511565,1730399031.0,4.6,244.3,5.4,Cargo,Under way using engine,90.0,13.0
14943,209525000,Class A,57.516663,9.511565,1730399031.0,4.6,244.3,5.4,Cargo,Under way using engine,90.0,13.0
14944,209525000,Class A,57.516432,9.511008,1730399051.0,4.2,236.8,5.4,Cargo,Under way using engine,90.0,13.0
14945,209525000,Class A,57.516432,9.511008,1730399051.0,4.2,236.8,5.4,Cargo,Under way using engine,90.0,13.0
14946,209525000,Class A,57.516202,9.510333,1730399071.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
14947,209525000,Class A,57.516202,9.510333,1730399072.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
14948,209525000,Class A,57.516202,9.510333,1730399072.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
14949,209525000,Class A,57.515998,9.509807,1730399090.0,4.0,235.1,5.4,Cargo,Under way using engine,90.0,13.0
14950,209525000,Class A,57.515998,9.509807,1730399091.0,4.0,235.1,5.4,Cargo,Under way using engine,90.0,13.0
14951,209525000,Class A,57.515773,9.50936,1730399110.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14952,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14953,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14954,209525000,Class A,57.515773,9.50936,1730399111.0,3.9,228.2,5.4,Cargo,Under way using engine,90.0,13.0
14955,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
14956,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
14957,209525000,Class A,57.515552,9.508737,1730399132.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
14958,209525000,Class A,57.51538,9.50814,1730399151.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
14959,209525000,Class A,57.51538,9.50814,1730399151.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
14960,209525000,Class A,57.515175,9.507542,1730399170.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14961,209525000,Class A,57.515175,9.507542,1730399171.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14962,209525000,Class A,57.515175,9.507542,1730399171.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
14963,209525000,Class A,57.514942,9.506857,1730399192.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
14964,209525000,Class A,57.514942,9.506857,1730399192.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
14965,209525000,Class A,57.514723,9.50626,1730399211.0,4.4,234.3,5.4,Cargo,Under way using engine,90.0,13.0
14966,209525000,Class A,57.514723,9.50626,1730399211.0,4.4,234.3,5.4,Cargo,Under way using engine,90.0,13.0
14967,209525000,Class A,57.514475,9.505672,1730399230.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
14968,209525000,Class A,57.514475,9.505672,1730399231.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
14969,209525000,Class A,57.514475,9.505672,1730399231.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
14970,209525000,Class A,57.514475,9.505672,1730399250.0,4.4,228.9,5.4,Cargo,Under way using engine,90.0,13.0
14971,209525000,Class A,57.514257,9.504995,1730399251.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
14972,209525000,Class A,57.514257,9.504995,1730399252.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
14973,209525000,Class A,57.514257,9.504995,1730399252.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
14974,209525000,Class A,57.514023,9.504447,1730399270.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
14975,209525000,Class A,57.514023,9.504447,1730399271.0,4.3,231.4,5.4,Cargo,Under way using engine,90.0,13.0
14976,209525000,Class A,57.5138,9.503837,1730399290.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
14977,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
14978,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
14979,209525000,Class A,57.5138,9.503837,1730399291.0,4.3,235.0,5.4,Cargo,Under way using engine,90.0,13.0
14980,209525000,Class A,57.513542,9.503188,1730399311.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
14981,209525000,Class A,57.513542,9.503188,1730399312.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
14982,209525000,Class A,57.513542,9.503188,1730399312.0,4.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
14983,209525000,Class A,57.51333,9.50269,1730399330.0,4.3,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14984,209525000,Class A,57.51333,9.50269,1730399331.0,4.3,234.0,5.4,Cargo,Under way using engine,90.0,13.0
14985,209525000,Class A,57.51312,9.502108,1730399351.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14986,209525000,Class A,57.51312,9.502108,1730399351.0,4.3,234.8,5.4,Cargo,Under way using engine,90.0,13.0
14987,209525000,Class A,57.512915,9.501527,1730399372.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14988,209525000,Class A,57.512915,9.501527,1730399372.0,3.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
14989,209525000,Class A,57.512762,9.501012,1730399391.0,3.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
14990,209525000,Class A,57.512638,9.500532,1730399410.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
14991,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
14992,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
14993,209525000,Class A,57.512638,9.500532,1730399411.0,3.6,240.2,5.4,Cargo,Under way using engine,90.0,13.0
14994,209525000,Class A,57.512443,9.49992,1730399432.0,3.8,234.5,5.4,Cargo,Under way using engine,90.0,13.0
14995,209525000,Class A,57.512443,9.49992,1730399432.0,3.8,234.5,5.4,Cargo,Under way using engine,90.0,13.0
14996,209525000,Class A,57.512252,9.499347,1730399451.0,4.0,239.5,5.4,Cargo,Under way using engine,90.0,13.0
14997,209525000,Class A,57.512252,9.499347,1730399451.0,4.0,239.5,5.4,Cargo,Under way using engine,90.0,13.0
14998,209525000,Class A,57.512065,9.498743,1730399472.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
14999,209525000,Class A,57.512065,9.498743,1730399472.0,4.1,241.5,5.4,Cargo,Under way using engine,90.0,13.0
15000,209525000,Class A,57.511843,9.498145,1730399492.0,4.1,230.4,5.4,Cargo,Under way using engine,90.0,13.0
15001,209525000,Class A,57.511843,9.498145,1730399492.0,4.1,230.4,5.4,Cargo,Under way using engine,90.0,13.0
15002,209525000,Class A,57.511675,9.497605,1730399511.0,4.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
15003,209525000,Class A,57.511675,9.497605,1730399511.0,4.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
15004,209525000,Class A,57.51148,9.497048,1730399531.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15005,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15006,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15007,209525000,Class A,57.51148,9.497048,1730399532.0,4.0,236.5,5.4,Cargo,Under way using engine,90.0,13.0
15008,209525000,Class A,57.511258,9.496448,1730399552.0,4.0,237.5,5.4,Cargo,Under way using engine,90.0,13.0
15009,209525000,Class A,57.511075,9.495893,1730399570.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
15010,209525000,Class A,57.511075,9.495893,1730399571.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
15011,209525000,Class A,57.511075,9.495893,1730399571.0,4.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
15012,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
15013,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
15014,209525000,Class A,57.510867,9.495318,1730399592.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
15015,209525000,Class A,57.510867,9.495318,1730399610.0,4.2,235.8,5.4,Cargo,Under way using engine,90.0,13.0
